Tweet,Stance,Index,Original Tweet
we can address both climatechange andsustainable developmentwith the same measuresc figueres # s dgs # # climate action # # cop 21 # ,FAVOR,10245,We can address both climate change and sustainable development with the same measures @CFigueres #SDGs #climateaction #COP21 #SemST
rachel not ley what 's the planfor getting jobcreating big green energycorps located herein # alberta # ? # tax breaks # # jobs # ,FAVOR,10246,@RachelNotley what's the plan for getting job-creating big green energy corps located here in #alberta? #taxbreaks #jobs #SemST
# mission # # climate # homepurchase renewablepower fromyour utility( by ave kathleen ) # tip # # impact is real # ,FAVOR,10247,#Mission:#Climate @ home > Purchase renewable power from your utility (by @AveKathleen) #Tip #ImpactIsReal #SemST
"there's no more normal rainsanymore always storms, heavy and flooding",FAVOR,10248,"There's no more normal rains anymore. Always storms, heavy and flooding. #SemST"
"alan brown snp hs2 does toomuch damage to local communitiesto the environment, they use 60 more fuelthan regular trains ",FAVOR,10249,"@AlanBrownSNP HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains. #SemST"
as westerncanada burns harper 'sgot his head so deep inthe # tars and s # he can see # christy clark # 'sankles # bc wildfire # # cd n poli # ,NONE,10250,As Western Canada Burns Harper's got his head so deep in the #tarsands he can see #ChristyClark's ankles #BCwildfire #cdnpoli #SemST
also what 's up with thisridiculous weather? ? it was raining thismorning and now it 's like super hot! # weather problems # # lame # ,FAVOR,10251,Also what's up with this ridiculous weather?? It was raining this morning and now it's like super hot! #weatherproblems #lame #SemST
the wayne kingrick santorum hardball hardball chris what valuesis he using ref criminalsafety checks for weaponsaddressing ,NONE,10252,@TheWayneKing @RickSantorum @hardball @hardball_chris What values is heUsing ref criminal safety checks for weaponsAddressing #SemST
eager to learn at themodern prosperityevent at theh fx pub lib hosted by ecologyaction # carbon pricing # # jobs justice climate # ,FAVOR,10253,Eager to learn at the Modern Prosperity event at the @hfxpublib hosted by  @EcologyAction #carbonpricing #jobsjusticeclimate #SemST
the# carbon trading # in# quebec # has very ambitious ghg reductiontarget of20 # ns poli # ,FAVOR,10254,The #carbontrading in #Quebec has very ambitious GHG reduction target of 20% #nspoli #SemST
jim inh ofe anthropogenicthat which is caused by humans# snowball jim # ,FAVOR,10255,@jiminhofe anthropogenicthat which is caused by humans; #SnowballJim #SemST
i thoughtseattle was supposedto have alot more rain# drought # ,FAVOR,10256,I thought Seattle was supposed to have a lot more rain #drought #SemST
ona scaleof 1 to 10 the air qualityin whistler is a35 # wildfires # # bc wildfire # ,FAVOR,10257,On a scale of 1 to 10 the air quality in Whistler is a 35. #wildfires #BCwildfire #SemST
"cate the great 52 yes catherine , the futureof human civilizationdepends on thisgeneration howit acts on # a us pol # ",FAVOR,10258,"@catethegreat52 yes Catherine, the future of human civilisation depends on this generation & how it acts on #Auspol #SemST"
it's most exciting towitness amajor development! urge nda ,NONE,10259,It's most exciting to witness a major development! @urgenda #SemST
we are causing the icemasses of earthto meltat an alarming rate,FAVOR,10260,We are causing the ice masses of Earth to melt at an alarming rate. #SemST
m drew nz will nz greenssupport canterbury rocket nuclearpower for nz ? send our nuclearwaste to spacegeneration z er 0 ,FAVOR,10261,@mdrewnz Will @NZGreens support Canterbury Rocket + Nuclear Power for NZ? Send our nuclear waste to space @GenerationZer0 #SemST
sam 6869 researchis irrelevant when biosphereis onthe brink ofcollapse # deforestation # # 6 th extinction # # war # ,FAVOR,10262,@Sam6869 research is irrelevant when biosphere is on the brink of collapse. #deforestation #6thExtinction #war #SemST
"chad cow ie indigenous peoplewill save the country, if it's not toolate ",NONE,10263,"@ChadCowie Indigenous ppl will save the country, if it's not too late. #SemST"
turn the liverpool plainsinto a coalmine is there any bad ideathis governmentdoes n't like ? # food bowl # # shenhua # # a us pol # ,FAVOR,10264,Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST
cbs newyork seems the marine animalsare finally declaring waron man due to man made environmentaldestruction ,FAVOR,10265,@CBSNewYork Seems the marine animals are finally declaring war on man due to man-made environmental destruction. #SemST
seemsi may yetget my climateapocalypse ) you fucking morons !# shenhua # # ln p fail # # keep it in the ground # ,FAVOR,10266,Seems I may yet get my Climate Apocalypse >:) You fucking morons! #Shenhua #LNPFAIL #keepitintheground #SemST
the weatherapplication keepstaunting uswith rain# pnw # # drought # ,NONE,10267,The Weather app keeps taunting us with rain. #PNW #drought #SemST
whatdo you do to help reverse climatechange ?tweet your tips to inspire others! # tip # # save polar bear # ,FAVOR,10268,What do you do to help reverse climate change? Tweet your tips to inspire others! #Tip #SavePolarBear #SemST
you know thingsare pretty out of control when you 're happy to have only 30 degreessee indoorand itfeels good ,FAVOR,10269,"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good. #SemST"
haven't movedan inchsince yesterday# bc poli # # vancouver # # bc wildfire # # yvr # # real renewables # ,NONE,10270,Haven't moved an inch since yesterday.  #bcpoli #vancouver #bcwildfire #yvr #realrenewables #SemST
g will aum au tim polit i abc the drum whelan 60 chris berg never knew inconvenient factswarranted ashrink !! ! rolling on the floor laughing my aoff # a us pol # ,NONE,10271,@Gwillaumau @timpoliti @ABCthedrum @whelan60 @chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO #auspol #SemST
will the worldplace sanctionson # australia # for it's insane pursuit of newmassive # coal # mines ? # un # # a us pol # # sanctions # ,FAVOR,10272,Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST
"nowmoving from summerseason to life, toomoves from # climate # # weather change # # rain # # forecast # # wind # ",FAVOR,10273,"Now moving from summer season to........ Life, too moves from...  #climate #weatherchange #rain #forecast #wind #SemST"
climatechange ismy issuemake ityours # zim # ,FAVOR,10274,Climate change is my issue - make it yours #Zim #SemST
# mission # # climate # homedo n't let heatescape from your houseover a long period# tip # # earth right now # ,FAVOR,10275,#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST
counting downthe daysuntil myphd starts# 77 # # te phr o chronology # # southern hemisphere # # chronology # # oxford # ,NONE,10276,Counting down the days until my PhD starts #77 #tephrochronology #southernhemisphere  #chronology #oxford #SemST
"todayeurope is breaking heatrecords , while asia is breaking the lowest temperaturerecords !! should we not be concerned ? ! ",FAVOR,10277,"Today Europe is breaking heat records, while Asia is breaking the lowest temperature records!! Should we not be concerned?!  #SemST"
paul leadley talking about# biodiversity # scenariosunder # h 22 # # c fcc 15 # ,FAVOR,10278,Paul Leadley Talking about #biodiversity scenarios under #h22 #CFCC15 #SemST
our cardboard citywith josh paul evans from tear fundrhythms inour cscw uk youthclub on monday ,NONE,10279,Our cardboard city with @Joshpaulevans from @TearfundRhythms in our @cscw_uk youth club on Monday. #SemST
dhakal there is no silver bullet for solutionseach cityhas to devise own localspecific responsesto # c fcc 15 # ,FAVOR,10280,Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST
follow cli matparis 2015 for informationon # c fcc 15 # the climatechange conferencein paris ,FAVOR,10281,Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. #SemST
"am not a catholic , but the popeis spot on when itcomes climatechange protecting the amazon forest",FAVOR,10282,"Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest. #SemST"
foodand watersecurity are intertwined adaptationcosts water# c fcc 15 # # journey 2015 # # l 25 # ,FAVOR,10283,"Food and water security are intertwined: ""Adaptation costs water."" #CFCC15 #journey2015 #L25 #SemST"
"it's july and its 57 degrees, ca n't imagine what winteris going to feel like this year# chicago weather # ",FAVOR,10284,"It's July and its 57 degrees, can't imagine what winter is going to feel like this year. #ChicagoWeather #SemST"
adaptationis somethingthat reduces the negative impactor enhances the positive impactof # c fcc 15 # # journey 2015 # ,FAVOR,10285,Adaptation is something that reduces the negative impact or enhances the positive impact of #CFCC15 #Journey2015 #SemST
mapsprogramme tackles difficult challengesof growthneeds and unemploymentalongside # c fcc 15 # ,FAVOR,10286,@MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST
"much good to be had in the lead up to # cop 21 # too, 200 researchersfrom over 100 countries, uniting to address global# c fcc 15 # ",FAVOR,10287,"Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST"
"# earth # is a# finite # in# nature # # environment # , no amountof # dividend # # value # can # buy # its# natural # # diversity # back ! ",FAVOR,10288,"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST"
"# obama # said ca n't prevent oilexploration completely in the arctic, is settingthe highest possible standardsbullshit # shell no # ",FAVOR,10289,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST"
richard tuff intuvalu has been at the forefront ofdealing with consequencesof climatechange they are realists # a us pol # ,FAVOR,10290,@RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol #SemST
a very good discussionruth valerio a rocha uk andpremier radio's rev cindy 1 on key issuesaffecting us in # pope # # encyclical # ,NONE,10291,A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST
be kindto the earthbeneath your feet# environment # ,FAVOR,10292,Be kind to the earth beneath your feet.  #environment #SemST
"also , it's raining herein the brazilian central savannaswe were supposed to be in the pinnacle of the dry season",FAVOR,10293,"Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season. #SemST"
"avg housein us consumes 10 , 656 kwh per year2006 , gore devoured nearly 221 , 000 kwh more than20 x the nat average# on poli # ",FAVOR,10294,"avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. #onpoli #SemST"
please will someone at bbc radio4 clarify whatosbourne said about oiland renewable energy? # budget 2015 # # future of the planet # ,FAVOR,10295,Please will someone at @BBCRadio4 clarify what Osbourne said about oil and renewables energy?  #budget2015 #futureoftheplanet #SemST
participationis essential bring vulnerable voicesto the tableat # cop 21 # says w jaman n # ag cop 21 # # c fcc 15 # cgi ar climate,FAVOR,10296,Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate #SemST
we blame citiesfor the majority ofco2 emissionswithout acknowledging their vulnerabilityto # c fcc 15 # # journey 2015 # # s 2228 # ,FAVOR,10297,We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST
fox newslaughing out loud toobad all the other scientistsagree with him# climate change denier # ,FAVOR,10298,@FoxNews LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST
# kca # # vote j kt 48 id # climatecom mr pb the green diethow to eat healthy andsave the planet,FAVOR,10299,#KCA #VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet #SemST
jim harris thankyou for thefollow jim !i'm flattered !,NONE,10300,@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST
david suzuki fd n clean energycan need hydro bill fix in on so peoplewo n't use dirty alt fuelsto heathomes # food or heat # # on poli # ,FAVOR,10301,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST
# asthma # ishitting our communitieshard in# chicago # saysl ve jo kim wasserman # clean air 4 kids # # latinos # ,FAVOR,10302,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST
the extreme humidityand heatright nowmight kill me and it's only 10a am # florida problems # ,FAVOR,10303,The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST
i luv co 2 un geneva wmo newsparis cop 21 you love co2so i can only understand your point of viewbut you andi know the trigger of ,FAVOR,10304,@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST
have n't seen the mountainsin days with all these firesca n't stand breathing thisair qualityany longer ! ! ,FAVOR,10305,Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST
uc susa potus nsc press dhs gov times criminalcapitalist wrecked economy08 now misleading investorsas to riskof # ecocide # ,FAVOR,10306,@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST
jared likes childporn nowis that whathappens if you eat all your meals at subway ? must be either thator ,NONE,10307,Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST
uc susa pm harperthomas mulc airkathleen wynne # c sota # # fossil fuels # corp misleading investorsabout liabilityfor # ecocide # ,FAVOR,10308,@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST
"actuallyon second thoughts, it's prettybloody terrifying # climate crisis # # is s 15 # ",FAVOR,10309,"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST"
gone are the dayswhere we would get temperaturesof minute tooand max 5 in cape town,FAVOR,10310,Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST
zinta zo mmer s need for aunified toolto bring all thesevar i abilitiestogether # c fcc 15 # # climate # ,FAVOR,10311,Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST
# mission # # climate # homerun your dishwasheronly if it's full( by gaiam ) # tip # # acton climate # ,FAVOR,10312,#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST
the stock marketfroze inthe summer? !! ,NONE,10313,The stock market froze  In the summer ?!! #SemST
"livingan examined # life # may be easier , butleads todisastrous consequences# acton climate # # action 2015 # # leadership # ",FAVOR,10314,"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST"
stormchaser 4850 middle america ms National Oceanic and AtmosphericAdministration 2014 was hottest yearon recordlooks like 2015 is going to break that record ,FAVOR,10315,@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST
climatechange deniersare like pre historiccave dwellerscalifornia governor jerry brown # c sota # # us poli # # cd n poli # ,FAVOR,10316,Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST
whathas happenedto sunnycolorado ?? # cloudy # # denver # # no sunshine # ,FAVOR,10317,What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST
thebiggest terror threatin the worldis climatechange # drought # # floods # ,FAVOR,10318,The biggest terror threat in the World is climate change #drought #floods #SemST
"what has been will be again, what has been done will be done again thereis nothing newunder the sunecclesiastes 1 9 ",NONE,10319,"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST"
one volcanoemits more pollutionthan manhas in our history! ,AGAINST,10320,ONE Volcano emits more pollution than man has in our HISTORY! #SemST
sen sanders republicans do n't care aboutthe environmentall together theydeny thisfact ,FAVOR,10321,@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST
xrisha m reminds me ofnottingham inthe early 1960 's# acton climate # ,FAVOR,10322,@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST
"blue island cityjason berry says hediscusses that while would buy abig pipe , maybe that wo n't workwith # resilient chicago # ",NONE,10323,"@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST"
# follow # sky mutual us leader in weather# risk management # helping the world's # economy # adaptto climatechange ,FAVOR,10324,#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST
"# c sota # is trending at # 3 # incanada on twitter nowwith 3 , 800 tweets from the # climate # summitof the americas !# social media # # social media # ",FAVOR,10325,"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST"
whyis stephen harper or representative not at # costa # does henot care aboutthe environment? # cd n poli # # environment # ,FAVOR,10326,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST
rt the clf thanks to everyone inmaine who contacted their legislatorsin support of# energy efficiency # funding! # me poli # ,FAVOR,10327,RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST
we 're committed to greenin our dreams gov inslee what 'll drive changeis power ofparents grandparents # c sota # ,FAVOR,10328,We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST
un spokesperson france un cop 21 norway mfa we are thelast generationwho can addressthis climatechange ,FAVOR,10329,"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST"
un icecracking inthe summer? ? soalarming # climate change hoax # ,AGAINST,10330,@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST
itsjuly 8th i have clean clothesi justput jeans on though,NONE,10331,Its July 8th.. I have clean clothes... I just put jeans on though. #SemST
the waterhole timeto drink !rt vice news,NONE,10332,"the water hole time to drink! RT""@vicenews #SemST"
"i understand the rain, but itis only about 60 degreesright now it is never 60 degreesin july ",FAVOR,10333,"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST"
mckenzie amanda 'spresentation on shifting the publicnarrative ina hostile environmentshould be good # anz ca 2015 # ,NONE,10334,.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST
67 degreesfahrenheit onjuly 8th i lovethis weather! # pure michigan # ,NONE,10335,67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST
# coalmining # destruction ofour abilityto live on earthis so stupid do n't kill our species habitat# duh # # shenhua # ,FAVOR,10336,#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST
abc newsginger zee howabout you give me two sentences about climateinstead of ending with a bullshit whale story,FAVOR,10337,@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST
someone send some chicken soupor some '80s conan comics to james bo bier 4 he 'sunder the weathernoone wants to be there,NONE,10338,Someone send some chicken soup or some '80s Conan comics to @jamesbobier4 he's under the weather & noone wants to be there #SemST
bill mc ki b ben suzy ji right out ofthe big tobaccoplaybook ! why is thisdisgusting strategyso bulletproof ? ,NONE,10339,@billmckibben @suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST
guardian aus grog sgamut nobodydenies the climatechanges ,FAVOR,10340,@GuardianAus @GrogsGamut Nobody denies the climate changes. #SemST
# climate change definitions # settled scienceflawed computer modelswith jiggered datato forcea predefined conclusion ,AGAINST,10341,"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST"
peopleneed towake up realize what 'shappening to our earth# hello # ,FAVOR,10342,People need to wake up & realize what's happening to our earth  #hello #SemST
# question time # who is more likely to solve problemsrelated to # poverty # # sustainable # # government # ?# religion # ?# business # ?,NONE,10343,#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST
the countriesmost likely to survive climatechange inone info graphic# survive # # info graphic # ,FAVOR,10344,The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST
terraform earthso we canrecolonize ourown homes,FAVOR,10345,Terraform Earth so we can recolonize our own homes. #SemST
what 'snext aftertoo years? )# think big # # world # # solution # # water # ,FAVOR,10346,What's next after 2 years? :) #thinkbig #world #solution #water #SemST
climatechange has already cut into the globalfood supply and is fuelling warsnatural disasters# food facts with hero radio # ,FAVOR,10347,Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST
myr me cos still alarval theorystill poorly modelled still unquantified still multi factorstill flummoxed by albedo,AGAINST,10348,@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST
whole species# boomers # # generation x # generation y # genz # needs a vacation25 yearson a greek islandanyone ? # human extinction # ,FAVOR,10349,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST
# mission # # climate # onthe roadfly less# tip # # earth right now # ,FAVOR,10350,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST
eden hofer carbonpricing is needed but not sufficient we needcomplementary policiesto counter # coal # renaissance# c fcc 15 # ,FAVOR,10351,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST
"humanityis making# mother # earthangry , that an gri ness is the reasonfor ",FAVOR,10352,"Humanity is making #mother earth angry, that angriness is the reason for #SemST"
we etf eventsjonathan tillson from defra go vuk highlightshow economicstability will be undermined by ,NONE,10353,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST
uk homes buildingsneed tobe adapted to higher temperaturesdaniel johns theccc uk # we et f events # # adaptation # ,FAVOR,10354,UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST
plantsand treesmake oxygen which we breathe andkilling the rainforestwill make the earths oxygen supply weak # earth # ,FAVOR,10355,Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST
"500 , 000 on flags in12 monthsversus an inter generationrot thataddresses # things to spend my taxes on other than flags # ",NONE,10356,"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST"
climatedeniers is a termused to silence those pointing out the hypocrisy inthe fanatical zealon # climate truth # ,AGAINST,10357,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST
"# mission # # climate # on the roadpurchase a fuelefficient , low greenhousegas vehicle( by Emergency Parent Alert ) # tip # # mission accept # ",FAVOR,10358,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST"
al gore will we change? that 's the reason we are herebe ofgood cheer we 're going to win this# c sota # ,FAVOR,10359,@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST
incredibly moving as a scientistweeps on bbc radio4 for the # ocean # for our grandchildren 's futurettp bbc in1 g 9 u il 5 ,FAVOR,10360,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST
following theinvitation only climatesummit ofthe americas onlinevia twitter # c sota # # toronto # # environment # # cop 21 # # climate # ,FAVOR,10361,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST
are the voices ofyounger generations represented at # c sota # ? we have asay inour collective future# environment # # cop 21 # ,FAVOR,10362,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST
walsh const co we're proud tosign # or biz climate declaration # because we are committed tofighting climatechange ,FAVOR,10363,@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST
"i remember a time when summerwas actually summer, you know when it was sunnyand 90 degreeseveryday # what s happening # ",FAVOR,10364,"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST"
