Tweet,Stance,Index,Original Tweet
"fair is fair if you believe an unbornchild has no rightto life, then your saying i can decide if you do ? ? ",AGAINST,10998,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST"
mi chestblogspot post inor is popularly used for ? # mr ch ocho # babyo koko ,NONE,10999,@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST
# friendly fire # # patriot # pigswalk upright thanks forfollowing back !! # truth # # liberty # # justice # # pro israel # # 2a # # rise up america # # proud american # ,NONE,11000,#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST
"howmany location efficient , # affordable housing # units could the New York City metro( pop 23m ) create if itbuilt over all of its cemeteries ? ",NONE,11001,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST"
"times while you are at it, eliminate all drugs, cars , planes , food , electricity , and anything else that may cause a death",NONE,11002,"@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST"
"not all womenwant to have or bear children, andthat is okay ",FAVOR,11003,"Not all women want to have or bear children, and that is okay  #SemST"
"meanwhile , just in trudeau wants to waste your moneyto kill innocent childrenin the womb# dangerous # # hypocrite # # no choice # ",AGAINST,11004,"Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST"
"if we are pronounced deadwhen our heartstops , why are we not pronounced alive when our heartstarts ? ",AGAINST,11005,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST"
89 of abortionsoccur at the12th week or before# lets talk abortion # ,NONE,11006,89% of abortions occur at the 12th week or before #letstalkabortion #SemST
1 too of abortionshappen at 21 weeks ( theseare only exceptions) # lets talk abortion # ,NONE,11007,1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST
# nothing more american than # unjustified homicideof the unbornin ,AGAINST,11008,#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST
generate beliefin qualityexistence for everyone especially childrenin that community kitti ngt on 2016 ,AGAINST,11009,Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST
"when declarationof independence was adopted , abortionwas illegalin all 13 colonies # tx leg e # ",AGAINST,11010,"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST"
i'm really pissed off by vaccinesmandates it's not okay to force parentsto inject their kids when there might be consequences ,NONE,11011,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST
please vote against the antichoice amendmentto the scotland billon monday kevin brennan mp thanks ! # abortion rights # ,AGAINST,11012,Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST
not much else but of course today onedoes n't have to be responsible you can killyour childinstead ! ,AGAINST,11013,@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST
thosewho wonder what they would have done had they lived at the time of some terrible injusticenow know the answerp hitchens ,AGAINST,11014,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST
"damn , interesting newswhen you find out you were almost a productof abortion",AGAINST,11015,"Damn, interesting news when you find out you were almost a product of abortion #SemST"
reading lawcases on abortionrulings from thepast 100 years is exhausting ! # research # # work hard # # work # # public health # ,AGAINST,11016,Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST
everyone needs too see rick reyna rally s for christ 's movie# the rally la # it's lifetransforming # drugs # # forgive # # s wbc 2015 # # salvation # ,AGAINST,11017,Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST
veronica coffinfingers flying the irony of margaret sanger wanting to rid the worldof blacks,AGAINST,11018,@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. #SemST
"# rally 4 life # motherhoodis for some much wanted , for others it is not it should be by choice, not by force respect women's choices ",AGAINST,11019,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST"
i hope you all eitherenjoy the rugbyor enjoy not enjoying the rugby,AGAINST,11020,I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST
en routeto parnell square for the rallyfor life! ! # every life matters # ,AGAINST,11021,En route to Parnell Square for the rally for life!!  #everylifematters #SemST
independent ie no onehas 5 he rightto tell any person whatthey should do with their body ,AGAINST,11022,@Independent_ie No one has 5he right to tell any person what they should do with their body #SemST
pro womanchoice buh a yi pag laban people like you are exactly what is wrongwith our society# pro contraception # # apologetic # ,AGAINST,11023,@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST
a bundle ofcells feels more painthan a fully grown women? no ,AGAINST,11024,A bundle of cells feels more pain than a fully grown women? no. #SemST
professionalchoicer s are basically try na fight oppressionwith more oppression# feminist # ,AGAINST,11025,pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST
# rally 4 life # more like rally for peoplewho think they have the rightto authorize other people 's decisions,AGAINST,11026,#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST
"as a man, theonly body i should have a sayin is my own # repeal the 8 th # # rally 4 life # ",AGAINST,11027,"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST"
wish i could be at the # rally for life # counter protest womenare people fetusesare clumps of cells end of story# ireland # ,AGAINST,11028,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST
"# rally 4 life # because if they do n't want an abortion, then no onecan have the choice",AGAINST,11029,"#rally4life because if they don't want an abortion, then no one can have the choice  #SemST"
"mikedury anddo n't forget , now private clubs and organizationsalso known as # girl scouts # ",AGAINST,11030,"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST"
"so you 're at the # rally 4 life # ? tell me more about how# anti choice # lawskill 47 , 000 womena year ! very # prolife # uh ? # repeal the 8 th # ",AGAINST,11031,"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST"
solidarity with all at the counter # rally 4 life # irelandwo n't be equal until womenhave full controlof our bodies # repeal the 8 th # ,AGAINST,11032,Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST
this# rally 4 life # shit! how people support iti 'll never understand ,AGAINST,11033,This #rally4life shit! How people support it I'll never understand. #SemST
dear towho itmay concern you stand up for my rightto live # baby # # murder # # right to life # # unborn # # womens rights # # legal # ,AGAINST,11034,"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST"
amanda kay howell dear towho itmay concern you stand up for my rightto live # baby # # murder # # right to life # # unborn # # wo # ,AGAINST,11035,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST"
"prevail chris sexualassault is epidemicnot just in military , colleges , universities fight too stop this crimeless need for ",AGAINST,11036,"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST"
the # rally 4 life # shows yet again whatlittle supportthese peoplehave # repeal the 8 th # ,AGAINST,11037,The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST
cpcs inthis townof 5000 too# goddamn # ,AGAINST,11038,CPCs in this town of 5000: 2. #goddamn #SemST
a prochoiceadvocate but circumcise your baby? fucking hypocrite! # circumcision # # human rights # ,AGAINST,11039,A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST
"i think a womanshould have the choiceof what to do with her body but , what do i know ? Instant Message only a womansure ",AGAINST,11040,"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST"
there is nothing sadder than professional lifeyoung womeni ca n't help butpity the fools # repeal the 8 th # ,AGAINST,11041,There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST
j axle sigh pro womanchoice you don know using # natural family planning # will not have the same effectas birthspacing ? ,AGAINST,11042,@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST
j axle sigh pro womanchoice your not aware that using # natural family planning # will have d same effectas birthspacing ? ,AGAINST,11043,@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST
buh ayi pag laban blue skies 366 remember that thereis no murderinvolved in # abortion # i am # pro contraception # for less # abortion # ,AGAINST,11044,"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST"
buh a yi pag laban blue skies 366 thank you again toshow that you are against contraception# prolife # a code wordfor # misogyny # ,AGAINST,11045,"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST"
buh a yi pag laban perhaps you want to go to the fertility clinicsrescue themall how many can you fit in your womb# clown car # ,AGAINST,11046,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST
buh a yi pag laban ms third ward blue skies 366 naturalfamily planningis n't planning at all since itjust does n't work ,AGAINST,11047,"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST"
buh ayi pag laban blue skies 366 thereis no # abortion # involved in taking the pillhoney # womens health # # abortifacient # # fail # ,AGAINST,11048,"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST"
buh a yi pag laban blue skies 366 the culture of deathis # prolife # who deny pregnantpeople healthcare,AGAINST,11049,"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST"
buh a yi pag laban bullshitmultiplied by bullshitis still bullshit,AGAINST,11050,@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST
happy july 4th freedomday ! let libertyring out! # freedom # # faith # # jesus # # revival # # life # # t cot # ,AGAINST,11051,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST
stephen see ward whatare they doingwith acidsigns oh yeah their all tripping # lsd # ,AGAINST,11052,@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST
ms third ward buh a yi pag laban blue skies 366 it's never been about lifehas it ? # prolife # are okay with womendying ,AGAINST,11053,"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST"
buh a yi pag laban laura wr pie ms third ward blue skies 366 i'm totally cool with thisimage was the fetusunviable ? healthat risk ? ,AGAINST,11054,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST
buh a yi pag laban ms third ward laura wr pie who defends murderhere ? i have n't heard anyone defending the killingof humanbeings ,AGAINST,11055,@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST
i just followed someonebecause they tweeted aboutbeing professional life,AGAINST,11056,I just unfollowed someone because they tweeted about being pro-life #SemST
rt free safe legalwhy does the government not hold a referendumon abortion? asks un ces cr mbr pillay # un irl # ,AGAINST,11057,"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST"
"leftist, progressiveslove 2 lie claim they believe in god, but if they do they would never support # gay marriage # # obamacare # ",AGAINST,11058,"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST"
i 'll celebrate # independence day # when everyonein this countryis equally free not living in fear poverty! # equality for all # # p2 # ,AGAINST,11059,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST
violencehurts womencan see the unbornalso have rights # defend the 8 th # ,AGAINST,11060,@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST
"violencehurts womencan see the most fundamental right of them all , the right to life , is also a right of the unborn",AGAINST,11061,"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST"
every year i see # rally 4 life # adsthink ' that soundsgreat ! ' stop tricking me into thinking you want somethingpositive ! # repeal the 8 th # ,AGAINST,11062,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST
"# def ent the 8 th # ? why would i defend somethingthat kills people ? remember # savita # , killed by irish# prolife # laws? # repeal the 8 th # ",AGAINST,11063,"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST"
of course an embryois a person ! if itwere a puppy there 'd be no desire to abortit ,AGAINST,11064,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST
if it's not a person then why do womenget in vitro? to have a gold fish ? ,AGAINST,11065,If it's not a person then why do women get invitro? To have a gold fish? #SemST
there should be no lawor funding which justifies the murderof innocent life# c cot # # pj net # ,AGAINST,11066,There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST
"in 1776 we killed the conservatives, freed ourselvesfrom that crap# rightwing # # christian # # church state # # tyranny # # unite blue # # t cot # ",AGAINST,11067,"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST"
"compromising on# sin # gets easier as time goes on oh yeah , itdid n't just start ! # sexual # impurity# wake up america # ",AGAINST,11068,"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST"
antichoice lawssay womenca n't make their own decisions ,AGAINST,11069,AntiChoice laws say women can't make their own decisions  #SemST
there 's no place for selfishnesswhen you talk about a human lifeeveryone matters! # quotes # # true love waits # # parenting # # human rights # ,AGAINST,11070,There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST
j iz is my name ca n't wait tosee you onhey qwe en tv # j iz is my name # # electronica drug dealer # # j iz # ,AGAINST,11071,@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST
face the nationtimes where is # silenced discourse # for the democrats# divisions # on# school choice # # taxes # # double standard # # biased # ,AGAINST,11072,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST
media ite cnnwhere is # silenced discourse # for the democratsquestions on # divisions # # school choice # # taxes # # double standard # # biased # ,AGAINST,11073,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST
the most horrific violencein america is the waron babies,AGAINST,11074,The most horrific violence in America is the war on babies. #SemST
"if the popegave a flying fuck about the poor on his home continent , he 'd let them have abortionand birthcontrol ",AGAINST,11075,"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST"
a much needed 3 days with theseguys rory 3 burke Instant Message brady missed jimma h twit tah but whata weekend,AGAINST,11076,A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend #SemST
if truthis a micro aggressiontoo the left why is name calling by the left not a mega hypocrisy? # unite blue # # lib crib # # maddow # ,AGAINST,11077,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST
if # freewill # is good enough foryour # god # itshould be good enough foryou ,AGAINST,11078,If #Freewill is good enough for your #god it should be good enough for you. #SemST
"hi hillary clintonwhile you are campaigning, 3000 innocentlives were killed by your pals # red nation rising # # unite blue # ",AGAINST,11079,"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST"
why are tumblr feministsso territorial ? professional lifers ca n't evenvoice their opinionswithout being attacked # pro life problems # ,AGAINST,11080,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST
the sanctityof human life is not a woman's issue# anti feminism # ,AGAINST,11081,The sanctity of human life is not a woman's issue. #antifeminism #SemST
denis emo urges rep thomas massie i know ! i'm theonly perfect ) candidate# pro civil liberties # # pro business # # pro worker # # pro peace # ,AGAINST,11082,@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST
nexttime justkeep the baby,AGAINST,11083,Next time just keep the baby   #SemST
people do n't careabout things that do n't effect men which is the same reason it's sexist we do n't cover birthcontrol ,AGAINST,11084,People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST
"the point is bodilyautonomy a born childcan rely on other people , and can live by itself",AGAINST,11085,"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST"
connect catholicthe justification of abortionis rooted in selfishness fear they come from lack of faithself centeredness ,AGAINST,11086,@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST
abortionistsand their supportersare the real misogynists! # catholic # # christian # # progressive # # liberal # ,AGAINST,11087,Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST
"some babiesdie by chance , none should dieby choice! ",AGAINST,11088,"Some babies die by chance, none should die by choice! #SemST"
baron trader dynamo chen margret sanger slooking alittle rough !! ! ! ,NONE,11089,@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST
i would never expect an 11 year old girlto have to carry a pregnancyto term,FAVOR,11090,I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST
monk 'shobbit isback intwitter # catholics # ,NONE,11091,Monk's Hobbit is back in Twitter. #Catholics #SemST
"bure s lynn sally koh n co female kohn is also anti human rights, anti socialjustice , anti peace , professional violence",NONE,11092,"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST"
i wonder if # anti choice # ever wonder if the pregnant# teen # they denied accurate # sexed # to could have been the oneto cure cancer,FAVOR,11093,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST
todayis agreat because we are alive,NONE,11094,Today is a great because we are alive. #SemST
me am here itis n't going tohappen the lw andthe rw have too many differences # foreign policy # # healthcare legislation # # economics # ,NONE,11095,@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST
fun girl 3 part 2 repent when you commit a grave act like murderof a babydid you # abort # your baby? yes ? then you repent ! # hell # is for eternity ,AGAINST,11096,@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST
helping achieve repro justice1 step atime # ab funds # # love # # compassion # # abortion rights # # n naf # ,FAVOR,11097,Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST
"lifesite right , where are the pre born women's rights? # all lives matter # # equal rights # ",AGAINST,11098,"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST"
iwill fightfor the unborn! ,AGAINST,11099,I will fight for the unborn! #SemST
no silent springs and an evenworse placefrom which to make medicaldecisions for other people # my body my choice # # not yours # # not govt # ,FAVOR,11100,@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST
"# fiona # bruce wants a governmentthat forces womento have children, and then refuses to financially help them # body autonomy # ",FAVOR,11101,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST"
the journalie sad thisis what has to be done for womenin need ,NONE,11102,@thejournal_ie sad this is what has to be done for women in need #SemST
liberalssay i need more tolerance i sayscrew tolerating murder# abortion kills # # tolerance is death # ,AGAINST,11103,Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST
just been having rather horrible discussionwith tim hallan reminder thatwe have a long wayto go # human rights # # healthcare # ,NONE,11104,Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare #SemST
pro womanchoice laura wr pie j axle sigh both are # human # 1e you abusewith misinformation( # women # ) and d other you kill by # baby # ,AGAINST,11105,@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST
buh a yi pag laban laura wr piej axle sigh like i said i'm glad this medicalprocedure is around so that pregnantpeople stay healthy ,NONE,11106,@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST
buh a yi pag laban laura wr pieevery time i discuss with # prolife # itreaffirms my beliefthat # anti choice # are complete idiots ,FAVOR,11107,"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST"
yes antisjust don't make sense# war on women # ,NONE,11108,Yes. Antis just don't make sense.  #WarOnWomen #SemST
womenare capable ofmaking decisions,FAVOR,11109,Women ARE capable of making decisions #SemST
laura wr pie pro womanchoice d real question is do you even research d side effects of abortionand contraceptives? # know your facts # ,AGAINST,11110,@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST
"paradise lost 17 a rgu daz brainman 365 polar van yeti g creatureyes , an occasional hypocritei support # marriage e quail it y # abhor ",NONE,11111,"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST"
oh you don like that Instant Message professional choicepf tt don try toforce me to be professional lifefuck off # sorry not sorry # ,FAVOR,11112,Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST
watch out for censorshipin your newsand media! # political revolution # # immigration # # red nation rising # # constitution # # corrupt media # ,NONE,11113,Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST
"not sure where i stand on god and religionstill , do n't need to be a christian or religiousto be against abortion# evil # ",AGAINST,11114,"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST"
"# anti choice # never try to policemen over sex, but punishing womenputs them into a frenzy ",FAVOR,11115,"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST"
torun outside ? torun inside? ,NONE,11116,To run outside? To run inside? #SemST
