Tweet,Stance,Index,Original Tweet
"mary , que en of martyr s , pr ay for us # catholic #",AGAINST,10019,"Mary, Queen of martyrs, pray for us. #Catholic #SemST"
"am erica , like all of us , has both be auty and b rutality coursing through its blood # 4 th of july # # spirituality #",AGAINST,10020,"America, like all of us, has both beauty and brutality coursing through its blood. #4thofjuly #spirituality #SemST"
"every li fe is a professi on of f aith , and exercises an inevitable and silent influence henri frederic amiel",AGAINST,10021,"Every life is a profession of faith, and exercises an inevitable and silent influence. ~Henri Frederic Amiel #SemST"
i am baloch a nd i w ill n ot allow talibanization in balochistan # taliban # # extremism #,AGAINST,10022,I am Baloch and I will not allow Talibanization in Balochistan ... #Taliban #Extremism #SemST
he became a s lave to the cross th at m en could go free !,AGAINST,10023,He became a slave to the cross that men could go free! #SemST
exo 20 13 15 do n ot commit mur der do not commit adul tery do not steal,AGAINST,10024,Exo.20.13-15 - ...Do not commit murder...DO NOT COMMIT ADULTERY...Do not steal. #SemST
"phew ! am glad we came to our sen ses and worsh ip a t oo , 000 year old carpenter bart simpson # jokes #",AGAINST,10025,"Phew! Am glad we came to our senses and worship a 2,000 year old carpenter. - Bart Simpson #jokes #SemST"
"ex o 28 12 so t hat i , the l ord , will always remember",AGAINST,10026,"Exo.28.12 - ...So that I, the Lord, will always remember... #SemST"
"# jagannath azad # , a # hindu # , was asked by founder of # pakistan # to wri te the first nati onal anth em",AGAINST,10027,"#JaganNathAzad, a #Hindu, was asked by founder of #Pakistan to write the first National Anthem. #SemST"
"fa ther , grant us grac e to remain hol y and a vessel of honor in your house # open heaven # # nat i variety sunday # # sunday morning show #",AGAINST,10028,"Father, grant us grace to remain holy and a vessel of honour in ur house. #OpenHeaven #NatiVarietySunday #SundayMorningShow #SemST"
"who cares if this person or that person is x tian or at heist pol pot t , h itler or my a off go d still does not exist",AGAINST,10029,"Who cares if this person or that person is xtian or atheist. Polpott, hitler or mao.   God still does not exist.   #SemST"
i still remember the days when i prayed go d for strength then suddenly go d gave me difficulties to make me strong thank you go d !,AGAINST,10030,I still remember the days when I prayed God for strength.. then suddenly God gave me difficulties to make me strong. Thank you God! #SemST
you 'll never know how mu ch g od can do in your li fe until you ask # life changing journey with jesus #,AGAINST,10031,You'll never know how much God can do in your life until you ask.  #lifechangingJourneywithJesus #SemST
jesu s response to a rel igious environment was to create a royal environment it drove people nuts still does thank g od,AGAINST,10032,Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST
sanctify them through thy trut h thy wor d is t ruth john 17 17 kjv,AGAINST,10033,Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  #SemST
"psa lm 86 17 is 7 14 go d will give you a sign fathe r , within the next 3 days , show me a sign a token",AGAINST,10034,"Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST"
t he best # conspiracy # of th e worl d is # religion # # science # # da vinci s demons #,AGAINST,10035,The Best #conspiracy of the world is #Religion. #science #davincisdemons #SemST
american conservati sm has everythin g to do with re ligion with all the good stuff taking out of it,AGAINST,10036,American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST
the # humanist # c hurch is the n ew clot h # kiss the ring # # t cot #,AGAINST,10037,The #humanist church is the new cloth. #kissTheRing #tcot #SemST
"you stay the same through the ages , yo ur lo ve never changes your l ove never fails",AGAINST,10038,"You stay the same through the ages, Your love never changes...Your love never fails. #SemST"
just know that you 're not an accident and that you 're here by hi s divin e prov idence # t cot # # pj net # # c cot # # christian #,AGAINST,10039,Just know that you're not an accident and that you're here by HIS divine providence.  #tcot #pjnet #ccot #christian #SemST
"i am addicted to your lig ht everywhere i look you are the re i can feel your halo , i pra y you wo n't fade away",AGAINST,10040,"I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST"
fai th sees beyond the difficulties and counts on g od colo n smith,AGAINST,10041,FAITH sees beyond the difficulties and counts on God.  -Colon Smith #SemST
watch dame lillard bring th e blaz ers to the pl ayoff # beast #,AGAINST,10042,Watch @Dame_Lillard bring the Blazers to the playoff #Beast #SemST
the irish national school system is secul ar under law we can reaffirm s ecularism by going through the courts ! humani sm ireland,AGAINST,10043,The Irish national school system is secular under law. We can reaffirm secularism by going through the courts! @HumanismIreland #SemST
we often talk of unbeli ef as if it were an afflicti on to be pitied instead of a c rime to be condemned charles surgeon # god #,AGAINST,10044,We often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned. - Charles Spurgeon #GOD #SemST
"d sur m an jesu s is favor of all , that they would believe he died for the m why try to wage a conflict you will lose ? # god #",AGAINST,10045,"@dsurman  Jesus is favor of all, that they would believe He died for them. Why try to wage a conflict you will lose? #God #SemST"
currently doing a piece on logic al falla cies for my w eb log wee bly # philosophy # # logic is m # # web log # # humanist #,AGAINST,10046,Currently doing a piece on logical fallacies for my blog @weebly #philosophy #logicism #blog #humanist #SemST
"proud to be # team jinnah # ) no bhu tto , no imran 's , only ji nnah 's pakista n ) # inclusive #",AGAINST,10047,"Proud to be #TeamJinnah :) No Bhutto, no Imran's , only Jinnah's Pakistan :) #Inclusive #SemST"
great baptis m service at # wood green # very moving stories of peop le 's fa ith in # rich # lacey,AGAINST,10048,Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST
re ligious holi days should not be pub lic # rights and recourse # # transformation #,AGAINST,10049,Religious holidays should not be public. #RightsAndRecourse #Transformation #SemST
i officiate # humanist # most # nonreligious # we ddings starting at 99 ask me ab out # student # discou nts ! # 216 # # celebrant # # weddings #,AGAINST,10050,I officiate #humanist & most #nonreligious weddings-starting at $99. Ask me about #student discounts! #216 #celebrant #weddings #SemST
rt bat hroom holden rel igions are perfectly happy to peddle an after life that does n't actually exist # freethinker #,AGAINST,10051,RT @br_holden: Religions are perfectly happy to peddle an afterlife that doesn't actually exist.  #freethinker #SemST
rt bathroom holden supers tition based th oughts tend to be wasted th oughts # freethinker #,AGAINST,10052,RT @br_holden: Superstition-based thoughts tend to be wasted thoughts.  #freethinker #SemST
rt bathroom holden just say no to supersti tious t hought in general and religion s in particular # freethinker #,AGAINST,10053,RT @br_holden: Just say no to superstitious thought in general and religions in particular.  #freethinker #SemST
rt bathroom holden ath eists have every right to exist in the p ublic sp here # freethinker #,AGAINST,10054,RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker #SemST
"rt gm humani st choi r we 're currently looking for new members to join our choir , al l welcome , no auditions # 87 rt # # choir # # manchester #",AGAINST,10055,"RT @GMHumanistChoir: We're currently looking for new members to join our choir, all welcome, no auditions. #87RT #choir #Manchest... #SemST"
row d ma n 53 atheis t are offended with ch ristian symbols only when when forced where they do n't belong,AGAINST,10056,@Rowdman53 Atheist are offended with Christian Symbols  + Only when when forced where they don't belong. #SemST
"pushing beyond the absurd the light in darkened minds rail ing against ancient w ords seeking , honest , open it is trut h we find",AGAINST,10057,"Pushing beyond the absurd The light in darkened minds Railing against ancient words Seeking, honest, open it is truth we find. #SemST"
y our w ord has given me lif e ps 119 49 50,AGAINST,10058,Your word has given me life -Ps. 119:49-50 #SemST
go d gives us the right to do w hat we want as long as we understand the outcomes of our a ctions # spiritual #,AGAINST,10059,God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST
the deeper i go with in the deeper the sile nce the p eace the healing the clarity the vision the belie f the deeper my,AGAINST,10060,The deeper I go with in- The deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- The deeper my  #SemST
rt fa ith sns 716 psalm 103 3 who forgives all your i niquities who heals all your diseas es,AGAINST,10061,RT @faithsns716: Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST
"james 1 14 ( # kjv # ) but every ma n is tempted , when he is drawn away of hi s own l ust , and enticed # god # # lord # # christ # # holy # # spirit #",AGAINST,10062,"James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and enticed.  #God #Lord #Christ #Holy #Spirit #SemST"
"we are huma n it is human natu re to eat and drink ourselv es destitute , fuck each other raw , and kill each other",AGAINST,10063,"We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST"
"rt a c atholic praye r holy trinity , one go d , have # mercy # on us # catholic #",AGAINST,10064,"RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic #SemST"
lady lydia d when you become a fa ther you realize that you are not the most important pe rson in the room anymore your ch ild is,AGAINST,10065,@LadyLydiaD When you become a Father you realize that you are not the most important person in the room anymore.... Your child is. #SemST
is near where we will be told not too pre ach in the name ac ts for 12 there is salvat ion in no 1 else nlt # d cm 2015 # but,AGAINST,10066,Is near where we will be told not 2 preach in The Name Acts 4:12 There is salvation in no 1 else...NLT #DCM2015 but #SemST
what real ly builds a relationsh ip is when we relate to what we do n't understand about g od # emunah #,AGAINST,10067,What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST
i am hu man i look forward to the ext inction of humanit y with eager anticipation we deserve nothing less,AGAINST,10068,I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST
mo ral relatives does not feed into dem ocracy bu t rather it feeds into chaos # catholic # # christian # # liberal # # progressive # # secularist #,AGAINST,10069,Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST
by f aith we receive what chr ist did for us and we repen t to show that we have received what he did # repentance # # atonement #,AGAINST,10070,By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST
let your fear come upon every s oul in my ci ty act s too 43,AGAINST,10071,Let Your fear come upon every soul in my city -Acts 2:43 #SemST
absolutely fucking sick tired of the reli gious and their we 're persecute d boll ocks ! so fucking what ? piss off !,FAVOR,10072,"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST"
in other related new s bo ko haram has killed over 200 p eople in the last 48 hrs,NONE,10073,In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST
jo in me on # periscope # am f 8a m ! # entrepreneurship # # productivity # # christian entrepreneurs #,AGAINST,10074,Join me on #Periscope M-F @ 8am! #Entrepreneurship #Productivity #ChristianEntrepreneurs #SemST
praise and thank g od for e verything in your lif e today # grateful #,AGAINST,10075,Praise and thank God for everything in your life today. #grateful #SemST
"if jesu s is present , it is impossible for your sit uation environme nt to remain a desolate place ! # joy # # victory # # new things # # son talk #",AGAINST,10076,"If Jesus is present, it is impossible for your situation/environment to remain a desolate place! #Joy #Victory #NewThings #SonTalk #SemST"
"heav en and e arth will pass away , but my wor ds will not pass away matthew 24 35 # worship #",AGAINST,10077,"Heaven and earth will pass away, but My words will not pass away. Matthew 24:35 #Tworship #SemST"
# kca # # vote j kt 48 id # premier dig i are fac ebook and twitt er good places to defend your fai th ? how do you communicate ? # christianity # # d #,AGAINST,10078,#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST
"crown fm ra dio 899 however impossible it may sound , i re ally would have loved to be like the lo rd # have your say #",AGAINST,10079,"@CrownFmradio899 however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST"
imagine a spe cies that had split the ato m and ventured into space yet most still believe a magic ma n created everything with magic,FAVOR,10080,Imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #SemST
jo b said the th ing i greatly feared has come upon me and that which i was afraid of has happened to me jo b 3 25 fear opens doors,AGAINST,10081,"Job said ""The thing I greatly feared has come upon me and that which I was afraid of has happened to me"" Job 3:25  fear opens doors  #SemST"
"jes us , you are my helper help me to rest a nd trust in you and your finished wor k at the cross amen",AGAINST,10082,"Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST"
"the lord is pleased with every eff ort , even tiny , daily o nes in which we strive to be more like hi m ezra taft benson # lds # # inspiration #",AGAINST,10083,"The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST"
i do n't believe in the hereafter i believe in the her e an d n ow,FAVOR,10084,I don't believe in the hereafter.  I believe in the here and now. #SemST
"if you want to live as a he aler , you must be willing to change place s with thos e who are hurting # god #",AGAINST,10085,"If you want to live as a healer, you must be willing to change places with those who are hurting. #God #SemST"
"heb 10 12 this ma n , after he had offered one sacrifice for sin s for ever , sat down on the right hand of go d # bible #",AGAINST,10086,"Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST"
sometimes it 's the broken heart that finds the tr uest p ath to l ove,NONE,10087,Sometimes it's the broken heart that finds the truest path to love. #SemST
religio us moderation is the product of secu lar knowledge and scriptural i gnorance sam harris org,AGAINST,10088,Religious moderation is the product of secular knowledge and scriptural ignorance. - @SamHarrisOrg  #SemST
"remember , # god # ha s it al l worked o ut",AGAINST,10089,"Remember, #God has it all worked out. #SemST"
w hat we are is w hat we define the worl d to be # existentialism # # spirituality #,AGAINST,10090,What we are is what we define the world to be. #existentialism #spirituality #SemST
i'm maki ng it happen tho ugh is oh to g od # patience # # priorities #,AGAINST,10091,I'm making it happen tho  S/O to GOD . #Patience #Priorities #SemST
yeah i t hink maybe w ords jus t stopped mattering,NONE,10092,Yeah I think maybe words just stopped mattering #SemST
"keep flow in z az th e w ind z blend , bend an d never break !",NONE,10093,"Keep flowinz az da windz~ blend, bend and never break! #SemST"
may the g ods grant me many more freelance g igs in pd x # intention #,AGAINST,10094,May the Gods grant me many more freelance gigs in PDX #intention #SemST
"vic greenaway so , why does n't a hot a ir b alloon pilot look down to horizon as he rises , rather than horizon be ing always eye level ?",NONE,10095,"@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? #SemST"
n are ndra mo di pm o india why politicia ns in d of fice can offer iftikar parties it is waste of tax payer money,NONE,10096,@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST
he better chill wi th t hem re tweet s,NONE,10097,he better chill with them retweets #SemST
"i w ant to give th e worl d a hug a huge , huge hug # human # # 4 th of july # # everyone # # planet earth #",NONE,10098,"I want to give the world a hug. A huge, huge hug. #human #4thofJuly #everyone #planetearth #SemST"
"my s on , be wise , and make my heart glad , that i may answer hi m that repro ach eth me proverbs 27 11",AGAINST,10099,"My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 #SemST"
had a great t ime wors hip rehearsal cant wait till sund ay ! # bridge church 2015 # # bridge launch team # # will a cy county # # we love you #,AGAINST,10100,Had a great time @ worship rehearsal.Cant wait till Sunday ! #bridgechurch2015 #bridgelaunchteam #Willacycounty #weloveyou #SemST
every re ligion is good that teaches m an to be good and i know of none that instructs hi m to be bad thomas paine,AGAINST,10101,Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine #SemST
godles s m om i like how je sus is reduced to appearing on toast and photoshopped images and they still praise it,FAVOR,10102,@godless_mom I like how Jesus is reduced to appearing on toast and photoshopped images and they still praise it. #SemST
god less m om stereotype mep ls fly pas tafari an how come you never talk about the guy who raped his da ughter for 18 years ( por exe m plo ),NONE,10103,@godless_mom @stereotypemepls @FlyPastafarian how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) #SemST
li fe 's jus t like a test to s ort out the best from the unfit rest # adversity # # evolution # # heaven # # nirvana # # valhalla #,NONE,10104,Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST
hin dus pay for mu slim subsidy for haj but need security from muslims to visit t emples amarnath yatra # hindus under attack #,NONE,10105,Hindus pay for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra..   #HindusUnderAttack #SemST
the greatest traged y in li fe is the pray ers that go unanswered because they go unasked # gh london #,AGAINST,10106,The greatest tragedy in life is the prayers that go unanswered because they go unasked. #ghlondon #SemST
fai th matters uk we could all just not use religio n and belief s as an excuse to murder and hate ? # denial of normal ' t murder,FAVOR,10107,@FaithMattersUK we could all just not use religion and beliefs as an excuse to murder and hate? #don'tmurder #SemST
we become what we wors hip so be int entional in choosing what you wor ship for that is what you will become # worship #,AGAINST,10108,We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship #SemST
"step pin ' out in f aith and lo ve have a safe and pleasant day , tw ee ple ! # blessed # # love # # happy day #",AGAINST,10109,"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday #SemST"
"isaiah 43 15 i am the lord , your hol y one , the crea tor of israe l , your king # god #",AGAINST,10110,"Isaiah 43:15 I am the Lord, your Holy One, the Creator of Israel, your King. #God #SemST"
"come to me , al l you who are weary a nd burdened , an d i will give you rest matt 11 28 # rest # # peace # # scripture # # bible #",AGAINST,10111,"Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible #SemST"
from the end of the eart h i call to you when my heart is faint lead me to the ro ck that is higher than i psalm 61 t oo nas b # he is higher #,AGAINST,10112,From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB #HeIsHigher #SemST
"( too too ) the f ather 's active good ness and unrestricted l ove ruthless trust by manning lord , may i forever trust your love for me",AGAINST,10113,"(2/2) the Father's active goodness and unrestricted love. - Ruthless Trust by Manning.... Lord, may I forever trust your love for me. #SemST"
best fee ling is when you thi nk you ca n't do it bu t you did ! # will #,NONE,10114,Best feeling is when you think you can't do it but you did! #Will #SemST
"bind up the wounds of t hose whose cry comes to you , oh g od , rising like a ti de , whose hope is in you alone # grace #",AGAINST,10115,"Bind up the wounds of those whose cry comes to You, O God, rising like a tide, whose hope is in You alone. #grace #SemST"
"my jes us , i wish to do nothing bu t thy most h oly will # saint # philip neri # catholic #",AGAINST,10116,"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic #SemST"
b jp scams ani news e lections were nearing in b ihar up tn so he may be so sick ul a ris m sorry,NONE,10117,@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry #SemST
jer 20 11 bu t the # lord # is with me like a mighty wa rrior so my p ersecutors will stumble and not prevail # god # # love #,AGAINST,10118,Jer 20:11 But the #LORD is with me like a mighty warrior; so my persecutors will stumble and not prevail > #God #Love #SemST
"by accepting reli gion , you are pulling a big fuzz ball of supersti tion into your bra in # freethinker #",FAVOR,10119,"By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  #freethinker #SemST"
i love go d but we get raped in lif e by demons and then judged for being negative and complaining by ch ristians # god #,AGAINST,10120,"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST"
"as opposed to how the media portrays him , the pope is a re ligious wacko just like any of them and still supports big otry m isogyny",FAVOR,10121,"As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST"
"o ne n ation on their knees , with blowjob s and semen for all hea vens to betsy ! # religion is bullshit # # fyi live #",FAVOR,10122,"One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST"
"i hope for a time when schools teach ' ethi cs ' instead of ' religi on ' sure inc fa iths bit torrent in a socio cult l , geo politic l context",FAVOR,10123,"I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST"
what other nation is so great as to have their go ds near them the way the lord our g od is near us whenever we pray to hi m ? # eritrea #,AGAINST,10124,What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST
"we have to # pray # with o ur ey es on # god # , no t on the difficulties request # god answers prayers #",AGAINST,10125,"We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST"
"enough sneaking around , bringing in religi ous groups into # abed # pub lic # schools # to access our ki ds in secrecy # parents # # sexed #",FAVOR,10126,"Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST"
ma isie williams everyone feels that w ay at times not just wome n,NONE,10127,@Maisie_Williams everyone feels that way at times. Not just women #SemST
"choose hi m who died so that you may live , over hi m who lives so that you may die w tl ap ologetics # dead to s in # # alive in christ #",AGAINST,10128,"Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST"
aig ken ham a the 1 stp 0 wer compromise your intentional i gnorance all the way to free dom from reli gion the best plan ever !,AGAINST,10129,@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST
"with # scotus # done , it 's time for b oy scouts to stop their big oted pr actice of rejecting # lgbt # scouts at age 18 # equality for all #",NONE,10130,"With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST"
subtract s ecularism from modern systems of superstitio n you 'll be left with the ancient anarchy of archaic th eocracy,FAVOR,10131,Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST
"flip flops i can confirm they also worshi p # hitler # , the ath eist di et y and inventor of",AGAINST,10132,"@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST"
"mark 8 36 38 kjv for wha t shall it profit a ma n , if he shall # gain # the whole # world # , and lose hi s own # soul # ? # pray # # love #",AGAINST,10133,"Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST"
why would i listen to someon e that is not doing anythi ng to better their l ife compared to a successful millionaire ? # donald trump # # acn #,NONE,10134,Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST
question to the # religious # folks out there who ca n't comprehend the uni verse having began without a g od where did go d come from ?,FAVOR,10135,Question to the #religious folks out there who can't comprehend the universe having began without a God. Where did God come from? #SemST
ev rt t brd t his is precious oh my Go d go get th em # europe 4 jesus # # awakening europe # # ben fitz # # bethel # # pauly man # # he ids bakes # # father # # just curious # # abba #,AGAINST,10136,@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST
moving disaster room an si 2010 believe and obey believe j esus is the messiah who saves us from s in by his de ath obey acts too 38 39,AGAINST,10137,@Movingdisaster @roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST
"if the governments of all countri es were secu lar , the wo rld would be a much different , probably better , place realizing this now",FAVOR,10138,"If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST"
tr uth wa y eng jesu s commands you to follow acts too 38 39 to be saved # christian # # christ # # mary # # bible # # church # # trinity # # usa # # uk # # aus #,AGAINST,10139,@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST
wh at is the deal with # christian # pe ople always needing to feel like they are per secuted ? # religious freedom # # t cot #,FAVOR,10140,What is the deal with #Christian people always needing to feel like they are persecuted? #ReligiousFreedom #tcot #SemST
patrioti sm and humani sm are impossible for someone who takes # islam # to o seriously,FAVOR,10141,Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST
bethany ha milton reveals s he is resting in go d 's promises despite ' un know # bible # # bible study # # scripture # # christianity # # christian news #,AGAINST,10142,Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST
while scien tists fantasize about bug s i am considering god s # the lupo l # # theism # # futurism # # singularity # # ancient aliens #,AGAINST,10143,While scientists fantasize about bugs I am considering gods.  ~~   #TheLUPOL #theism #futurism #singularity #AncientAliens #SemST
"# religions # ca n't al l be right , b ut they can all be wron g",FAVOR,10144,"#Religions can't all be right, but they can all be wrong. #SemST"
"no , i'm not calling myself agno stic because my a theism scares you and you don know what w ords mean",FAVOR,10145,"No, I'm not calling myself ""agnostic"" because my atheism scares you and u dont know what words mean. #SemST"
ir ony when a # creationism # tweets about # science # bein g wrong on a devi ce that could n't have existed without it,FAVOR,10146,Irony: When a #creationist tweets about #science being wrong on a device that couldn't have existed without it.  #SemST
"husbands , love your wives , as chris t loved the c hurch and gave hi mself up for her , ( ephesians 5 25 esv ) # marriage # # christian #",AGAINST,10147,"Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) #marriage #Christian #SemST"
acl u get rid of r eligion and all th is will go away overnight # humanist # # egalitarian #,FAVOR,10148,@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST
never debat e with the devi l give h im an instruction to get behind you ! !,AGAINST,10149,Never debate with the devil... Give him an instruction to get behind you!!  #SemST
existin g is some thing g od have never been proficient at,FAVOR,10150,Existing is something god have never been proficient at.  #SemST
