Tweet,Stance,Index,Original Tweet
we can address both climat e cha nge and sustainable de velopment with the same measures c figueres # s dgs # # climate action # # cop 21 #,FAVOR,10245,We can address both climate change and sustainable development with the same measures @CFigueres #SDGs #climateaction #COP21 #SemST
rachel not ley what 's the pl an for getting job creating big green ene rgy corps located her e in # alberta # ? # tax breaks # # jobs #,FAVOR,10246,@RachelNotley what's the plan for getting job-creating big green energy corps located here in #alberta? #taxbreaks #jobs #SemST
# mission # # climate # hom e purchase renewa ble pow er from your utility ( by ave kathleen ) # tip # # impact is real #,FAVOR,10247,#Mission:#Climate @ home > Purchase renewable power from your utility (by @AveKathleen) #Tip #ImpactIsReal #SemST
"there 's no more normal rai ns anymore always stor ms , heavy and floo ding",FAVOR,10248,"There's no more normal rains anymore. Always storms, heavy and flooding. #SemST"
"alan brown snp hs2 does too much damage to local commun ities to the environ ment , they use 60 more f uel than regular trains",FAVOR,10249,"@AlanBrownSNP HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains. #SemST"
as w estern canada burns harper 's got his head so deep in t he # tars and s # he ca n see # christy clark # 's ankles # bc wildfire # # cd n poli #,NONE,10250,As Western Canada Burns Harper's got his head so deep in the #tarsands he can see #ChristyClark's ankles #BCwildfire #cdnpoli #SemST
also what 's up with thi s ridiculous w eather ? ? it was raining th is morning and now it 's like super hot ! # weather problems # # lame #,FAVOR,10251,Also what's up with this ridiculous weather?? It was raining this morning and now it's like super hot! #weatherproblems #lame #SemST
the wayne king rick santorum hardball hardball chris what value s is he using ref crimin al safety checks for weapo ns addressing,NONE,10252,@TheWayneKing @RickSantorum @hardball @hardball_chris What values is heUsing ref criminal safety checks for weaponsAddressing #SemST
eager to learn at the modern p rosperity ev ent at the h fx pub lib hosted by ecol ogy action # carbon pricing # # jobs justice climate #,FAVOR,10253,Eager to learn at the Modern Prosperity event at the @hfxpublib hosted by  @EcologyAction #carbonpricing #jobsjusticeclimate #SemST
th e # carbon trading # in # quebec # has very ambitious ghg redu ction tar get of 20 # ns poli #,FAVOR,10254,The #carbontrading in #Quebec has very ambitious GHG reduction target of 20% #nspoli #SemST
jim in h of e anthrop ogenic th at which is caused by h umans # snowball jim #,FAVOR,10255,@jiminhofe anthropogenicthat which is caused by humans; #SnowballJim #SemST
i thoug ht seattle was sup posed to have a lot more rai n # drought #,FAVOR,10256,I thought Seattle was supposed to have a lot more rain #drought #SemST
on a scal e of 1 to 10 the ai r qualit y in whistler is a 35 # wildfires # # bc wildfire #,FAVOR,10257,On a scale of 1 to 10 the air quality in Whistler is a 35. #wildfires #BCwildfire #SemST
"cate the great 52 yes catherine , the futur e of human civilizat ion depends on thi s generation how it acts on # a us pol #",FAVOR,10258,"@catethegreat52 yes Catherine, the future of human civilisation depends on this generation & how it acts on #Auspol #SemST"
it 's most exci ting to wi tness a major develop ment ! urge nda,NONE,10259,It's most exciting to witness a major development! @urgenda #SemST
we are causing the ic e masses of ear th to melt at an alarming rat e,FAVOR,10260,We are causing the ice masses of Earth to melt at an alarming rate. #SemST
m drew nz will nz g reens support canterbury rocket n uclear power for nz ? send our nu clear waste to space generation z er 0,FAVOR,10261,@mdrewnz Will @NZGreens support Canterbury Rocket + Nuclear Power for NZ? Send our nuclear waste to space @GenerationZer0 #SemST
sam 6869 r esearch is irrelevant when biospher e is on t he brink of collapse # deforestation # # 6 th extinction # # war #,FAVOR,10262,@Sam6869 research is irrelevant when biosphere is on the brink of collapse. #deforestation #6thExtinction #war #SemST
"chad cow ie indigenous peopl e will save the count ry , if it 's not t oo late",NONE,10263,"@ChadCowie Indigenous ppl will save the country, if it's not too late. #SemST"
turn the liverpool plai ns into a co al mine is there any bad idea this gov ernment does n't like ? # food bowl # # shenhua # # a us pol #,FAVOR,10264,Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST
cbs new york seems the marine anim als are finally declaring w ar on man due to man made environm ental destruction,FAVOR,10265,@CBSNewYork Seems the marine animals are finally declaring war on man due to man-made environmental destruction. #SemST
seems i may ye t get my climat e a pocalypse ) you fucking morons ! # shenhua # # ln p fail # # keep it in the ground #,FAVOR,10266,Seems I may yet get my Climate Apocalypse >:) You fucking morons! #Shenhua #LNPFAIL #keepitintheground #SemST
the weat her ap plication keeps taunting us with ra in # pnw # # drought #,NONE,10267,The Weather app keeps taunting us with rain. #PNW #drought #SemST
what do you do to help reverse cl imate cha nge ? tweet your tips to inspire oth ers ! # tip # # save polar bear #,FAVOR,10268,What do you do to help reverse climate change? Tweet your tips to inspire others! #Tip #SavePolarBear #SemST
you know thing s are pretty out of control when you 're happy to have only 30 degr ees see indoo r and it feels good,FAVOR,10269,"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good. #SemST"
have n't moved an in ch si nce yes terday # bc poli # # vancouver # # bc wildfire # # yvr # # real renewables #,NONE,10270,Haven't moved an inch since yesterday.  #bcpoli #vancouver #bcwildfire #yvr #realrenewables #SemST
g will aum au tim polit i abc th e drum whelan 60 chris berg never knew inconvenient fa cts warranted a shrink ! ! ! rolling on th e floor laughing my a off # a us pol #,NONE,10271,@Gwillaumau @timpoliti @ABCthedrum @whelan60 @chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO #auspol #SemST
will the wo rld place sanct ions on # australia # for it 's insane pursuit of n ew massive # coal # mines ? # un # # a us pol # # sanctions #,FAVOR,10272,Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST
"now moving from summe r sea son to li fe , too moves from # climate # # weather change # # rain # # forecast # # wind #",FAVOR,10273,"Now moving from summer season to........ Life, too moves from...  #climate #weatherchange #rain #forecast #wind #SemST"
clim ate chan ge is my i ssue make it yours # zim #,FAVOR,10274,Climate change is my issue - make it yours #Zim #SemST
# mission # # climate # home do n't let he at escape from your hou se over a long per iod # tip # # earth right now #,FAVOR,10275,#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST
counting down t he da ys until my phd sta rts # 77 # # te phr o chronology # # southern hemisphere # # chronology # # oxford #,NONE,10276,Counting down the days until my PhD starts #77 #tephrochronology #southernhemisphere  #chronology #oxford #SemST
"to day europe is breaking he at records , while asia is breaking the lowest temper ature records ! ! should we not be concerned ? !",FAVOR,10277,"Today Europe is breaking heat records, while Asia is breaking the lowest temperature records!! Should we not be concerned?!  #SemST"
paul lead ley talking a bout # biodiversity # scena rios u nder # h 22 # # c fcc 15 #,FAVOR,10278,Paul Leadley Talking about #biodiversity scenarios under #h22 #CFCC15 #SemST
our cardboard ci ty with josh paul evans from tear f und rhythms in our cscw uk y outh club on monday,NONE,10279,Our cardboard city with @Joshpaulevans from @TearfundRhythms in our @cscw_uk youth club on Monday. #SemST
dhakal there is no silver bullet for solu tions each ci ty has to devise own local specific respons es to # c fcc 15 #,FAVOR,10280,Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST
follow cli mat paris 2015 for information on # c fcc 15 # the cli mate chang e conferenc e in paris,FAVOR,10281,Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. #SemST
"am not a catholic , but the pope is spot on when it comes climat e c hange protecting the amazon fores t",FAVOR,10282,"Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest. #SemST"
f ood and wa ter security are intertwined adapt ation costs water # c fcc 15 # # journey 2015 # # l 25 #,FAVOR,10283,"Food and water security are intertwined: ""Adaptation costs water."" #CFCC15 #journey2015 #L25 #SemST"
"it 's july and its 57 degrees , ca n't imagine what win ter is going to feel like t his ye ar # chicago weather #",FAVOR,10284,"It's July and its 57 degrees, can't imagine what winter is going to feel like this year. #ChicagoWeather #SemST"
ad aptation is something that reduces the negative impac t or enhances the positive im pact of # c fcc 15 # # journey 2015 #,FAVOR,10285,Adaptation is something that reduces the negative impact or enhances the positive impact of #CFCC15 #Journey2015 #SemST
m aps programme tackles difficult cha llenges of grow th needs and unemployment alongside # c fcc 15 #,FAVOR,10286,@MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST
"much good to be had in the lead up to # cop 21 # too , 200 resear chers from over 100 count ries , uniting to address glo bal # c fcc 15 #",FAVOR,10287,"Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST"
"# earth # is a # finite # in # nature # # environment # , no amo unt of # dividend # # value # can # buy # it s # natural # # diversity # b ack !",FAVOR,10288,"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST"
"# obama # said ca n't prevent o il exploration completely in the ar ctic , is set ting the highest possible standards bullshit # shell no #",FAVOR,10289,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST"
richard tuff in tuvalu has been at the forefront of dealing with conseq uences of cl imate chang e they are realists # a us pol #,FAVOR,10290,@RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol #SemST
a very good discuss ion ruth valerio a rocha uk a nd premier radio 's rev cindy 1 on key issue s affecting us in # pope # # encyclical #,NONE,10291,A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST
be ki nd to the ear th beneath your fee t # environment #,FAVOR,10292,Be kind to the earth beneath your feet.  #environment #SemST
"also , it 's raining her e in the brazilian central savannas we were supposed to be in the pinnacle of the dr y s eason",FAVOR,10293,"Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season. #SemST"
"avg h ouse in us consumes 10 , 656 kwh per yea r 2006 , gore devoured nearly 221 , 000 kwh more t han 20 x the nat average # on poli #",FAVOR,10294,"avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. #onpoli #SemST"
please will someone at bbc radio 4 clarify what osbourne said about o il and renew able energ y ? # budget 2015 # # future of the planet #,FAVOR,10295,Please will someone at @BBCRadio4 clarify what Osbourne said about oil and renewables energy?  #budget2015 #futureoftheplanet #SemST
participation is essential bring vulnerable voi ces to the ta ble at # cop 21 # says w jaman n # ag cop 21 # # c fcc 15 # cgi ar cli mate,FAVOR,10296,Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate #SemST
we blame cit ies for the majority of co2 emis sions without acknowledging their vulnerabili ty to # c fcc 15 # # journey 2015 # # s 2228 #,FAVOR,10297,We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST
fox new s laughing out loud to o bad all the other s cientists agree with him # climate change denier #,FAVOR,10298,@FoxNews LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST
# kca # # vote j kt 48 id # cl imate com mr pb the green di et how to eat healthy and save the plan et,FAVOR,10299,#KCA #VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet #SemST
jim harris t hank you f or t he follow jim ! i'm flattered !,NONE,10300,@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST
david suzuki fd n clean en ergy can need hydro bill fix in on so people wo n't use dirty alt fuel s to he at homes # food or heat # # on poli #,FAVOR,10301,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST
# asthma # is hitting ou r communiti es hard in # chicago # s ays l ve jo kim wasserman # clean air 4 kids # # latinos #,FAVOR,10302,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST
the ext reme humid ity and he at right now might kill me and it 's only 10a am # florida problems #,FAVOR,10303,The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST
i luv co 2 un geneva wmo n ews paris cop 21 you love c o2 so i can only understand your point of vie w but you and i know the trigger of,FAVOR,10304,@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST
have n't seen the mou ntains in days with all these fires ca n't stand breathing thi s air qual ity any longer ! !,FAVOR,10305,Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST
uc susa potus nsc press dhs gov times crimina l capitalist wrecked econo my 08 now misleading investors as to ris k of # ecocide #,FAVOR,10306,@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST
jared likes chi ld porn n ow is that wh at happens if you eat all your meals at subway ? must be either that or,NONE,10307,Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST
uc susa pm harper thomas mulc ai r kathleen wynne # c sota # # fossil fuels # corp misleading inv estors about liabili ty for # ecocide #,FAVOR,10308,@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST
"ac tually on second thoug hts , it 's p retty bloody terrifying # climate crisis # # is s 15 #",FAVOR,10309,"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST"
gone are the day s where we would get temperat ures of minute too and max 5 in cape to wn,FAVOR,10310,Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST
zinta zo mmer s need for a unified too l to bring all the se var i abiliti es together # c fcc 15 # # climate #,FAVOR,10311,Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST
# mission # # climate # ho me run your dishwash er only if it 's fu ll ( by gaiam ) # tip # # acton climate #,FAVOR,10312,#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST
the st ock ma rket froze in the su mmer ? ! !,NONE,10313,The stock market froze  In the summer ?!! #SemST
"livin g an examined # life # may be easier , but leads to disastr ous c onsequences # acton climate # # action 2015 # # leadership #",FAVOR,10314,"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST"
sto rm chaser 4850 middle america ms National Oceanic and Atmospheri c Administration 2014 was hottest yea r on record looks like 2015 is going to break that record,FAVOR,10315,@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST
cli mate cha nge deni ers are like pre historic cave dwellers california governor jerry brown # c sota # # us poli # # cd n poli #,FAVOR,10316,Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST
w hat has happen ed to sunn y colorado ? ? # cloudy # # denver # # no sunshine #,FAVOR,10317,What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST
the biggest terror threat in the w orld is cli mate chan ge # drought # # floods #,FAVOR,10318,The biggest terror threat in the World is climate change #drought #floods #SemST
"what has been will be again , what has been done will be done again th ere is nothing n ew under the su n ecclesiastes 1 9",NONE,10319,"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST"
one volc ano emits more p ollution than man has in our hi story !,AGAINST,10320,ONE Volcano emits more pollution than man has in our HISTORY! #SemST
sen sanders republicans do n't care abou t the environmen t all together they deny th is fact,FAVOR,10321,@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST
x risha m reminds me of nottingham in th e ear ly 19 60 's # acton climate #,FAVOR,10322,@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST
"blue isl and cit y jason berry says he discusses that while would buy a big pipe , maybe that wo n't w ork with # resilient chicago #",NONE,10323,"@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST"
# follow # sky mutual us leader in weat her # risk management # helping the world 's # economy # adapt to c limate ch ange,FAVOR,10324,#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST
"# c sota # is trending at # 3 # in canada on twitter no w with 3 , 800 tweets from t he # climate # summ it of the americas ! # social media # # social media #",FAVOR,10325,"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST"
why is stephen harper or representative not at # costa # does he not ca re abo ut the environme nt ? # cd n poli # # environment #,FAVOR,10326,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST
rt the clf than ks to everyone in maine who contacted their legis lators in support of # energy efficiency # fundin g ! # me poli #,FAVOR,10327,RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST
we 're committed to gre en in our dreams gov in slee what 'll drive c hange is p ower of parents grandparents # c sota #,FAVOR,10328,We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST
un spokesperson france un cop 21 norway mfa we are the last generation who can address th is c limate cha nge,FAVOR,10329,"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST"
un i ce cracking in th e su mmer ? ? so alarming # climate change hoax #,AGAINST,10330,@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST
i ts july 8th i have clean c lothes i just put jeans on t hough,NONE,10331,Its July 8th.. I have clean clothes... I just put jeans on though. #SemST
the wa ter hole tim e to drink ! rt vice ne ws,NONE,10332,"the water hole time to drink! RT""@vicenews #SemST"
"i understand the rai n , but it is only about 60 degree s right now it is never 60 de grees in july",FAVOR,10333,"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST"
mckenzie amanda 's presentation on shifting the publ ic narrative in a hos tile en vironment should be good # anz ca 2015 #,NONE,10334,.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST
67 d egrees fahrenheit on july 8th i love th is w eather ! # pure michigan #,NONE,10335,67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST
# coalmining # destruction of our ability to live on ea rth is so stupid do n't kill our specie s hab itat # duh # # shenhua #,FAVOR,10336,#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST
abc n ews ginger zee h ow about you give me two sentences about cl imate instead of ending with a bullshit whale story,FAVOR,10337,@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST
someone send some chicken s oup or some '80s conan comics to james bo bier 4 he 's under the weathe r noone wants to be ther e,NONE,10338,Someone send some chicken soup or some '80s Conan comics to @jamesbobier4 he's under the weather & noone wants to be there #SemST
bill mc ki b ben suzy ji right out of the big t obacco playbook ! why is thi s disgusting st rategy so bulletproof ?,NONE,10339,@billmckibben @suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST
guardian a us grog s gamut nobody denies t he clim ate chang es,FAVOR,10340,@GuardianAus @GrogsGamut Nobody denies the climate changes. #SemST
# climate change definitions # settled scien ce flawed computer mod els with jiggered dat a to force a predefined conclusion,AGAINST,10341,"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST"
pe ople need to wake up realize w hat 's happening to our ear th # hello #,FAVOR,10342,People need to wake up & realize what's happening to our earth  #hello #SemST
# question time # who is more l ikely to solve probl ems rela ted to # poverty # # sustainable # # government # ? # religion # ? # business # ?,NONE,10343,#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST
the countrie s most likely to survive cli mate chan ge in one info graphic # survive # # info graphic #,FAVOR,10344,The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST
terraform eart h so we can recolonize our ow n ho mes,FAVOR,10345,Terraform Earth so we can recolonize our own homes. #SemST
w hat 's next after t oo yea rs ? ) # think big # # world # # solution # # water #,FAVOR,10346,What's next after 2 years? :) #thinkbig #world #solution #water #SemST
climat e c hange has already cut into the globa l food supply and is fuelling wars natural disasters # food facts with hero radio #,FAVOR,10347,Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST
myr me cos still a larval t heory still poorly modelled still unquantified still multi f actor still flummoxed by albed o,AGAINST,10348,@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST
whole spec ies # boomers # # generation x # generation y # genz # needs a vacation 25 yea rs on a greek islan d anyone ? # human extinction #,FAVOR,10349,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST
# mission # # climate # on th e ro ad fly les s # tip # # earth right now #,FAVOR,10350,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST
eden hofer car bon pr icing is needed but not sufficient we need complementary p olicies to counter # coal # renaissance # c fcc 15 #,FAVOR,10351,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST
"hu manity is maki ng # mother # ear th angry , that an gri ness is the reason for",FAVOR,10352,"Humanity is making #mother earth angry, that angriness is the reason for #SemST"
we et f e vents jonathan tillson from defra go vuk highlights how economi c sta bility will be undermined by,NONE,10353,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST
uk hom es building s need to be adapted to higher temp eratures daniel johns the ccc uk # we et f events # # adaptation #,FAVOR,10354,UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST
pl ants and tr ees make oxygen which we breathe and killing the r ainforest will make the earths oxygen supply weak # earth #,FAVOR,10355,Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST
"500 , 000 on flags in 12 mont hs versus an inter gene ration rot t hat addresses # things to spend my taxes on other than flags #",NONE,10356,"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST"
clim ate den iers is a term used to silence those pointing out the hypocrisy in the fanatical z eal on # climate truth #,AGAINST,10357,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST
"# mission # # climate # on the road purchase a fu el efficient , low greenho use gas vehic le ( by Emergency Parent Alert ) # tip # # mission accept #",FAVOR,10358,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST"
al gore will we chan ge ? that 's the reason we are h ere be of good cheer we 're going to win thi s # c sota #,FAVOR,10359,@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST
incredibly moving as a sci entist weeps on bbc ra dio 4 for the # ocean # for our grandchildren 's futu re ttp bbc in 1 g 9 u il 5,FAVOR,10360,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST
following the invitation only cli mate summi t of the americas onli ne via twitter # c sota # # toronto # # environment # # cop 21 # # climate #,FAVOR,10361,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST
are the voi ces of younger generations represented at # c sota # ? we have a sa y in our collective fut ure # environment # # cop 21 #,FAVOR,10362,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST
