Tweet,Stance,Index,Original Tweet
it 's raining a nd feels like fall i do n't know what k ind of su mmer t his is # israel #,FAVOR,10244,It's raining and feels like fall I don't know what kinda summer this is  #isReal #SemST
we can address both clima te cha nge and sust ainable dev elopment with the same measures c figueres # s dgs # # climate action # # cop 21 #,FAVOR,10245,We can address both climate change and sustainable development with the same measures @CFigueres #SDGs #climateaction #COP21 #SemST
rachel not ley what 's the pla n for getting job creating big gr een en ergy corps located her e in # alberta # ? # tax breaks # # jobs #,FAVOR,10246,@RachelNotley what's the plan for getting job-creating big green energy corps located here in #alberta? #taxbreaks #jobs #SemST
# mission # # climate # h ome purchase rene wable p ower from your ut ility ( by ave kathleen ) # tip # # impact is real #,FAVOR,10247,#Mission:#Climate @ home > Purchase renewable power from your utility (by @AveKathleen) #Tip #ImpactIsReal #SemST
"there 's no more normal rai ns anymore always s torms , heavy an d floodi ng",FAVOR,10248,"There's no more normal rains anymore. Always storms, heavy and flooding. #SemST"
"alan brown snp hs2 does to o much damage to local c ommunities to the environ ment , they use 60 more f uel than regular trains",FAVOR,10249,"@AlanBrownSNP HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains. #SemST"
as wes tern canada burns harper 's got h is head so deep in t he # tars and s # he ca n see # christy clark # 's ankles # bc wildfire # # cd n poli #,NONE,10250,As Western Canada Burns Harper's got his head so deep in the #tarsands he can see #ChristyClark's ankles #BCwildfire #cdnpoli #SemST
also what 's up with thi s ridiculous weathe r ? ? it was raining t his morning and now it 's like super h ot ! # weather problems # # lame #,FAVOR,10251,Also what's up with this ridiculous weather?? It was raining this morning and now it's like super hot! #weatherproblems #lame #SemST
the wayne king rick santorum hardball hardball chris what va lues is he using ref crimin al s afety checks for wea pons addressing,NONE,10252,@TheWayneKing @RickSantorum @hardball @hardball_chris What values is heUsing ref criminal safety checks for weaponsAddressing #SemST
eager to learn at the mod ern pro sperity even t at the h fx pub lib hosted by ecol ogy action # carbon pricing # # jobs justice climate #,FAVOR,10253,Eager to learn at the Modern Prosperity event at the @hfxpublib hosted by  @EcologyAction #carbonpricing #jobsjusticeclimate #SemST
th e # carbon trading # in # quebec # has ve ry ambitious ghg red uction ta rget of 20 # ns poli #,FAVOR,10254,The #carbontrading in #Quebec has very ambitious GHG reduction target of 20% #nspoli #SemST
jim in h of e anthro pogenic t hat w hich is caused by huma ns # snowball jim #,FAVOR,10255,@jiminhofe anthropogenicthat which is caused by humans; #SnowballJim #SemST
i though t seattle was sup posed to have a l ot more rai n # drought #,FAVOR,10256,I thought Seattle was supposed to have a lot more rain #drought #SemST
on a scal e of 1 to 10 t he a ir qua lity in whistler is a 35 # wildfires # # bc wildfire #,FAVOR,10257,On a scale of 1 to 10 the air quality in Whistler is a 35. #wildfires #BCwildfire #SemST
"cate the great 52 yes catherine , the futu re of human c ivilization depends on t his generation ho w it acts on # a us pol #",FAVOR,10258,"@catethegreat52 yes Catherine, the future of human civilisation depends on this generation & how it acts on #Auspol #SemST"
it 's most excitin g to witne ss a m ajor dev elopment ! urge nda,NONE,10259,It's most exciting to witness a major development! @urgenda #SemST
we are causing t he ic e masses of e arth to melt at an alarming r ate,FAVOR,10260,We are causing the ice masses of Earth to melt at an alarming rate. #SemST
m drew nz will nz gr eens support canterbury rocket nucle ar power for nz ? send our nucl ear waste to spa ce generation z er 0,FAVOR,10261,@mdrewnz Will @NZGreens support Canterbury Rocket + Nuclear Power for NZ? Send our nuclear waste to space @GenerationZer0 #SemST
sam 6869 res earch is irrelevant when biospher e is on th e b rink of collapse # deforestation # # 6 th extinction # # war #,FAVOR,10262,@Sam6869 research is irrelevant when biosphere is on the brink of collapse. #deforestation #6thExtinction #war #SemST
"chad cow ie indig enous p eople will save the co untry , if it 's not to o late",NONE,10263,"@ChadCowie Indigenous ppl will save the country, if it's not too late. #SemST"
turn the liverpool plai ns into a co al mine is there any bad idea th is governm ent does n't like ? # food bowl # # shenhua # # a us pol #,FAVOR,10264,Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST
cbs new york seems the ma rine an imals are finally declaring w ar on man due to man made envi ronmental destruction,FAVOR,10265,@CBSNewYork Seems the marine animals are finally declaring war on man due to man-made environmental destruction. #SemST
seem s i may y et get my cl imate apo calypse ) you fucking morons ! # shenhua # # ln p fail # # keep it in the ground #,FAVOR,10266,Seems I may yet get my Climate Apocalypse >:) You fucking morons! #Shenhua #LNPFAIL #keepitintheground #SemST
t he w eather applica tion keeps taunting us with rai n # pnw # # drought #,NONE,10267,The Weather app keeps taunting us with rain. #PNW #drought #SemST
wh at do you do to help reverse clim ate c hange ? tweet your tips to inspire oth ers ! # tip # # save polar bear #,FAVOR,10268,What do you do to help reverse climate change? Tweet your tips to inspire others! #Tip #SavePolarBear #SemST
you know t hings are pretty out of control when you 're happy to have only 30 de grees see indoo r an d it feels good,FAVOR,10269,"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good. #SemST"
h ave n't moved an inc h si nce yeste rday # bc poli # # vancouver # # bc wildfire # # yvr # # real renewables #,NONE,10270,Haven't moved an inch since yesterday.  #bcpoli #vancouver #bcwildfire #yvr #realrenewables #SemST
g will aum au tim polit i abc t he drum whelan 60 chris berg never kne w inconvenient fac ts warranted a shrink ! ! ! rolling on t he floor laughing my a off # a us pol #,NONE,10271,@Gwillaumau @timpoliti @ABCthedrum @whelan60 @chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO #auspol #SemST
will the worl d pl ace san ctions on # australia # for it 's insane pursuit of ne w massive # coal # mines ? # un # # a us pol # # sanctions #,FAVOR,10272,Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST
"now moving from s ummer seas on to l ife , to o moves from # climate # # weather change # # rain # # forecast # # wind #",FAVOR,10273,"Now moving from summer season to........ Life, too moves from...  #climate #weatherchange #rain #forecast #wind #SemST"
clim ate chang e is my iss ue mak e it yours # zim #,FAVOR,10274,Climate change is my issue - make it yours #Zim #SemST
# mission # # climate # hom e do n't let hea t escape from your h ouse over a long p eriod # tip # # earth right now #,FAVOR,10275,#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST
counting down t he day s u ntil my phd s tarts # 77 # # te phr o chronology # # southern hemisphere # # chronology # # oxford #,NONE,10276,Counting down the days until my PhD starts #77 #tephrochronology #southernhemisphere  #chronology #oxford #SemST
"tod ay europe is breaking h eat rec ords , while asia is breaking the lowest tem perature records ! ! should we not be concerned ? !",FAVOR,10277,"Today Europe is breaking heat records, while Asia is breaking the lowest temperature records!! Should we not be concerned?!  #SemST"
paul lead ley t alking ab out # biodiversity # s cenarios un der # h 22 # # c fcc 15 #,FAVOR,10278,Paul Leadley Talking about #biodiversity scenarios under #h22 #CFCC15 #SemST
our cardboard ci ty with josh paul evans from tear fun d r hythms in our cscw uk yo uth club on monday,NONE,10279,Our cardboard city with @Joshpaulevans from @TearfundRhythms in our @cscw_uk youth club on Monday. #SemST
dhakal there is no silver bullet for soluti ons each c ity has to devise own loc al specific respons es to # c fcc 15 #,FAVOR,10280,Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST
follow cli mat paris 2015 for inform ation on # c fcc 15 # the c limate cha nge conferen ce in paris,FAVOR,10281,Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. #SemST
"am not a catholic , but the p ope is spot on when it comes cl imate chang e protecting the amazon f orest",FAVOR,10282,"Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest. #SemST"
fo od and wa ter security are intertwined ad aptation costs w ater # c fcc 15 # # journey 2015 # # l 25 #,FAVOR,10283,"Food and water security are intertwined: ""Adaptation costs water."" #CFCC15 #journey2015 #L25 #SemST"
"it 's july and its 57 degre es , ca n't imagine what wi nter is going to feel like th is y ear # chicago weather #",FAVOR,10284,"It's July and its 57 degrees, can't imagine what winter is going to feel like this year. #ChicagoWeather #SemST"
adaptat ion is somethin g that reduces the negative imp act or enhances the positive impac t of # c fcc 15 # # journey 2015 #,FAVOR,10285,Adaptation is something that reduces the negative impact or enhances the positive impact of #CFCC15 #Journey2015 #SemST
map s programme tackles difficult challeng es of grow th needs and unemploym ent alongside # c fcc 15 #,FAVOR,10286,@MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST
"much good to be had in the lead up to # cop 21 # t oo , 200 re searchers from over 100 countrie s , uniting to address glob al # c fcc 15 #",FAVOR,10287,"Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST"
"# earth # is a # finite # in # nature # # environment # , no amou nt of # dividend # # value # ca n # buy # it s # natural # # diversity # bac k !",FAVOR,10288,"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST"
"# obama # said ca n't prevent o il explora tion completely in the arct ic , is set ting the highest possible standards bullshit # shell no #",FAVOR,10289,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST"
richard tuff in tuvalu has been at the forefront of dealing with conse quences of clima te ch ange they are realist s # a us pol #,FAVOR,10290,@RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol #SemST
a very good discussi on ruth valerio a rocha uk a nd premier r adio 's rev cindy 1 on key issu es affecting us in # pope # # encyclical #,NONE,10291,A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST
be ki nd to t he eart h beneath your f eet # environment #,FAVOR,10292,Be kind to the earth beneath your feet.  #environment #SemST
"also , it 's raining he re in the brazilian central savan nas we were supposed to be in the pinnacle of the d ry sea son",FAVOR,10293,"Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season. #SemST"
"avg hou se in us consumes 10 , 656 kwh per yea r 2006 , gore devoured nearly 221 , 000 kwh more th an 20 x the nat averag e # on poli #",FAVOR,10294,"avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. #onpoli #SemST"
please will someone at bbc radio 4 clarify what osbourne said about o il an d renewa ble en ergy ? # budget 2015 # # future of the planet #,FAVOR,10295,Please will someone at @BBCRadio4 clarify what Osbourne said about oil and renewables energy?  #budget2015 #futureoftheplanet #SemST
pa rticipation is essential bring vulnerable voic es to the t able at # cop 21 # says w jaman n # ag cop 21 # # c fcc 15 # cgi ar cli mate,FAVOR,10296,Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate #SemST
we blame ci ties for the majority of c o2 emi ssions without acknowledging their vulne rability to # c fcc 15 # # journey 2015 # # s 2228 #,FAVOR,10297,We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST
fox new s laughing out loud t oo b ad all the other scient ists agree with him # climate change denier #,FAVOR,10298,@FoxNews LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST
# kca # # vote j kt 48 id # cli mate com mr pb the green die t h ow to eat healthy and save the p lanet,FAVOR,10299,#KCA #VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet #SemST
jim harris tha nk you fo r th e follow jim ! i'm flat tered !,NONE,10300,@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST
david suzuki fd n clean e nergy can need hydro bill fix in on so peopl e wo n't use dirty alt fue ls to he at homes # food or heat # # on poli #,FAVOR,10301,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST
# asthma # is hitting ou r communiti es ha rd in # chicago # say s l ve jo kim wasserman # clean air 4 kids # # latinos #,FAVOR,10302,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST
the e xtreme h umidity a nd he at right now might kill me and it 's only 10a am # florida problems #,FAVOR,10303,The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST
i luv co 2 un geneva wmo new s paris cop 21 you love c o2 so i can only understand your point of v iew but you an d i know the trigger of,FAVOR,10304,@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST
have n't seen the m ountains in days with all these fire s ca n't stand breathing t his air quali ty any longer ! !,FAVOR,10305,Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST
uc susa potus nsc press dhs gov time s cr iminal capitalist wrecked econ omy 08 now misleading investors as to ri sk of # ecocide #,FAVOR,10306,@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST
jared likes chi ld porn n ow is th at wh at happens if you eat all your meals at subway ? must be either that or,NONE,10307,Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST
uc susa pm harper thomas mulc ai r kathleen wynne # c sota # # fossil fuels # corp misleading invest ors abo ut lia bility for # ecocide #,FAVOR,10308,@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST
"actual ly on second though ts , it 's p retty bloody terrify ing # climate crisis # # is s 15 #",FAVOR,10309,"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST"
gone are the d ays where we would get temperatur es of minute t oo and max 5 in cape t own,FAVOR,10310,Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST
zinta zo mmer s ne ed for a unified t ool to bring all the se var i abilitie s together # c fcc 15 # # climate #,FAVOR,10311,Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST
# mission # # climate # ho me run your dishwas her on ly if it 's f ull ( by gaiam ) # tip # # acton climate #,FAVOR,10312,#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST
t he sto ck ma rket froze in the s ummer ? ! !,NONE,10313,The stock market froze  In the summer ?!! #SemST
"liv ing an examined # life # may be easier , bu t leads to disas trous con sequences # acton climate # # action 2015 # # leadership #",FAVOR,10314,"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST"
sto rm chaser 4850 middle america ms National Oceanic and Atmo spheric Administration 2014 was hottest y ear on recor d looks like 2015 is going to break that record,FAVOR,10315,@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST
c limate ch ange denie rs are like pre histor ic cave dwellers california governor jerry brown # c sota # # us poli # # cd n poli #,FAVOR,10316,Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST
w hat has happen ed to su nny co lorado ? ? # cloudy # # denver # # no sunshine #,FAVOR,10317,What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST
the biggest terror thre at in the wor ld is cli mate chan ge # drought # # floods #,FAVOR,10318,The biggest terror threat in the World is climate change #drought #floods #SemST
"what has been will be again , what has been done will be done again t here is no thing n ew under the s un ecclesiastes 1 9",NONE,10319,"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST"
one volc ano emits more pollut ion than m an has in our hist ory !,AGAINST,10320,ONE Volcano emits more pollution than man has in our HISTORY! #SemST
sen sanders republicans do n't care abo ut the en vironment all together they deny t his f act,FAVOR,10321,@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST
x risha m re minds me of nottingham in t he earl y 196 0 's # acton climate #,FAVOR,10322,@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST
"blue islan d cit y jason berry says he discusses tha t while would buy a big pipe , maybe that wo n't wor k with # resilient chicago #",NONE,10323,"@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST"
# follow # sky mutual us leader in we ather # risk management # helping the wor ld 's # economy # adapt to cl imate cha nge,FAVOR,10324,#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST
"# c sota # is trending at # 3 # in canada on twitter no w with 3 , 800 tweets from th e # climate # summi t of th e americas ! # social media # # social media #",FAVOR,10325,"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST"
why is stephen harper or representative not at # costa # does he not ca re abo ut t he e nvironment ? # cd n poli # # environment #,FAVOR,10326,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST
rt the clf tha nks to everyo ne in maine who contacted their legis lators in support of # energy efficiency # fundi ng ! # me poli #,FAVOR,10327,RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST
we 're committed to gre en in our dreams gov in slee what 'll drive c hange is p ower of p arents grandparents # c sota #,FAVOR,10328,We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST
un spokesperson france un cop 21 norway mfa we are the last generat ion who can address thi s clima te c hange,FAVOR,10329,"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST"
un i ce cracki ng in t he summe r ? ? so alarming # climate change hoax #,AGAINST,10330,@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST
it s july 8th i have clean clo thes i jus t put jeans on thoug h,NONE,10331,Its July 8th.. I have clean clothes... I just put jeans on though. #SemST
th e wat er hole ti me to drink ! rt vice ne ws,NONE,10332,"the water hole time to drink! RT""@vicenews #SemST"
"i understand the rai n , but it is only ab out 60 d egrees right now it is never 60 deg rees in july",FAVOR,10333,"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST"
mckenzie amanda 's presentation on shifting the pu blic narrati ve in a h ostile e nvironment should be good # anz ca 2015 #,NONE,10334,.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST
67 degre es fahrenheit on july 8th i l ove thi s weat her ! # pure michigan #,NONE,10335,67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST
# coalmining # destruction of our ab ility to live on ear th is so stupid do n't kill our s pecies habit at # duh # # shenhua #,FAVOR,10336,#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST
abc n ews ginger zee h ow about you give me two sentences about cl imate instead of ending with a bullshit whale stor y,FAVOR,10337,@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST
someone send som e chicken s oup or some '80s conan comics to james bo bier 4 he 's under the we ather noone wants to be the re,NONE,10338,Someone send some chicken soup or some '80s Conan comics to @jamesbobier4 he's under the weather & noone wants to be there #SemST
bil l mc ki b ben suzy ji right out of the big tobacc o playbook ! why is th is disgusting st rategy so bulletproof ?,NONE,10339,@billmckibben @suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST
guardian a us grog s gamut nobo dy denies th e clim ate chang es,FAVOR,10340,@GuardianAus @GrogsGamut Nobody denies the climate changes. #SemST
# climate change definitions # settled scien ce flawed c omputer mo dels with jiggered d ata to force a predefined conclusion,AGAINST,10341,"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST"
p eople need to wake up realize wha t 's ha ppening to our ea rth # hello #,FAVOR,10342,People need to wake up & realize what's happening to our earth  #hello #SemST
# question time # who is mo re li kely to solve problem s rel ated to # poverty # # sustainable # # government # ? # religion # ? # business # ?,NONE,10343,#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST
the countri es most likely to survive c limate c hange in one info gr aphic # survive # # info graphic #,FAVOR,10344,The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST
terraform e arth so we can recolonize o ur ow n h omes,FAVOR,10345,Terraform Earth so we can recolonize our own homes. #SemST
wha t 's n ext after to o year s ? ) # think big # # world # # solution # # water #,FAVOR,10346,What's next after 2 years? :) #thinkbig #world #solution #water #SemST
cli mate chang e has already cut into the glob al food supply and is fuelling wars natural disa sters # food facts with hero radio #,FAVOR,10347,Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST
myr me cos sti ll a larval theo ry still poorly modelled still unquantified still multi facto r still flummoxed by albe do,AGAINST,10348,@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST
whole s pecies # boomers # # generation x # generation y # genz # needs a vaca tion 25 year s on a greek islan d anyone ? # human extinction #,FAVOR,10349,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST
# mission # # climate # on t he ro ad f ly le ss # tip # # earth right now #,FAVOR,10350,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST
eden hofer c arbon pric ing is needed but not sufficient we need complementary p olicies to counter # coal # ren aissance # c fcc 15 #,FAVOR,10351,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST
"humani ty is maki ng # mother # e arth angry , that an gri ness is the r eason for",FAVOR,10352,"Humanity is making #mother earth angry, that angriness is the reason for #SemST"
we et f even ts jonathan tillson from defra go vuk highlights ho w e conomic stabil ity will be undermined by,NONE,10353,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST
uk h omes building s need to be adapted to higher temperatur es daniel johns th e ccc uk # we et f events # # adaptation #,FAVOR,10354,UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST
plan ts a nd tre es make oxygen which we breathe and killing the rainfore st will make the earths oxygen supply weak # earth #,FAVOR,10355,Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST
"500 , 000 on flags in 12 mo nths versus an inter gene ration rot t hat add resses # things to spend my taxes on other than flags #",NONE,10356,"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST"
cli mate deni ers is a te rm used to silence those pointing out the hypocrisy in the fanatical z eal on # climate truth #,AGAINST,10357,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST
"# mission # # climate # on the roa d purchase a fue l efficient , low gr eenhouse gas vehicl e ( by Emergency Parent Alert ) # tip # # mission accept #",FAVOR,10358,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST"
al gore will we cha nge ? that 's the re ason we are her e be of good cheer we 're going to win th is # c sota #,FAVOR,10359,@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST
incr edibly moving as a scienti st weeps on bbc rad io 4 for the # ocean # for our grandchildren 's f uture ttp bbc in 1 g 9 u il 5,FAVOR,10360,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST
