Tweet,Stance,Index,Original Tweet
so an ti choic e law s are telling these wo men they 're incapable and should n't make decisions that involve their own body,FAVOR,10996,So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST
like ho w can you sit there a nd eve n go through with the proc ess,NONE,10997,Like how can you sit there and even go through with the process #SemST
"fair is fair if you believe an unb orn chi ld has no ri ght to l ife , then your saying i can decide if you do ? ?",AGAINST,10998,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST"
mi ches t blogspot po st in or is popularly used f or ? # mr ch ocho # bab y o koko,NONE,10999,@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST
# friendly fire # # patriot # pig s wa lk upright thanks f or following bac k ! ! # truth # # liberty # # justice # # pro israel # # 2a # # rise up america # # proud american #,NONE,11000,#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST
"h ow many location efficient , # affordable housing # units could the New York City me tro ( pop 23m ) create if it built over al l of its cemeteri es ?",NONE,11001,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST"
"times while you are at it , eliminate all dr ugs , car s , planes , food , electricity , and anyth ing else that may cause a d eath",NONE,11002,"@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST"
"not all w omen want to have or bear c hildren , a nd th at is okay",FAVOR,11003,"Not all women want to have or bear children, and that is okay  #SemST"
"meanwhile , just in trudeau wants to waste your m oney to kill innoce nt chi ldren in the wom b # dangerous # # hypocrite # # no choice #",AGAINST,11004,"Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST"
"if we are pronounced d ead when our h eart stop s , why are we not pronounced alive when our hea rt starts ?",AGAINST,11005,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST"
89 of a bortions occur at t he 12th w eek or befor e # lets talk abortion #,NONE,11006,89% of abortions occur at the 12th week or before #letstalkabortion #SemST
1 too of abortio ns happen at 21 w eeks ( thes e are only exceptio ns ) # lets talk abortion #,NONE,11007,1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST
# nothing more american than # unjus tified homici de of th e un born in,AGAINST,11008,#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST
generate beli ef in qualit y exist ence for everyone especially childr en in that community kitti ngt on 2016,AGAINST,11009,Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST
"when declarati on of independence was adopted , ab ortion was illeg al in a ll 13 colonies # tx leg e #",AGAINST,11010,"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST"
i'm really pissed off by vaccin es mandates it 's not okay to force par ents to inject their k ids when there might be consequen ces,NONE,11011,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST
please vote against the a nti choi ce amendm ent to the scotland b ill on monday kevin brennan mp thanks ! # abortion rights #,AGAINST,11012,Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST
not much else bu t of course today o ne does n't have to be responsible you can k ill your chi ld instead !,AGAINST,11013,@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST
tho se who wonder wha t they would have done had they lived at the time of some terrible i njustice now know the a nswer p hitchens,AGAINST,11014,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST
"da mn , interesting n ews when you find out you were almost a produc t of abo rtion",AGAINST,11015,"Damn, interesting news when you find out you were almost a product of abortion #SemST"
reading la w case s on aborti on ruli ngs from the past 100 years is exhausting ! # research # # work hard # # work # # public health #,AGAINST,11016,Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST
everyone needs too see rick reyna rall y s for chr ist 's m ovie # the rally la # it 's lif e transforming # drugs # # forgive # # s wbc 2015 # # salvation #,AGAINST,11017,Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST
veronica coffi n fingers flying the irony of margaret sanger wan ting to rid the worl d of black s,AGAINST,11018,@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. #SemST
"# rally 4 life # mother hood is for some much wanted , for others it is not it should be by choi ce , not by force respect wom en 's choice s",AGAINST,11019,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST"
i hope you a ll eith er enjoy the ru gby or enjoy not enjoying the rugb y,AGAINST,11020,I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST
en rou te to parnell square for th e r ally for li fe ! ! # every life matters #,AGAINST,11021,En route to Parnell Square for the rally for life!!  #everylifematters #SemST
independent ie no o ne has 5 he rig ht to tell any pers on w hat they should do with their body,AGAINST,11022,@Independent_ie No one has 5he right to tell any person what they should do with their body #SemST
pr o woma n choic e buh a yi pag laban people like you are exactly what is wrong with our soci ety # pro contraception # # apologetic #,AGAINST,11023,@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST
a bundle of c ells feels more pai n th an a fully grown w omen ? no,AGAINST,11024,A bundle of cells feels more pain than a fully grown women? no. #SemST
profess ional choicer s are basically try na fig ht oppr ession with more oppr ession # feminist #,AGAINST,11025,pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST
# rally 4 life # more like rally for peopl e who think they have the righ t to authorize other peo ple 's de cisions,AGAINST,11026,#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST
"as a ma n , t he only bod y i should have a sa y in is my own # repeal the 8 th # # rally 4 life #",AGAINST,11027,"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST"
wish i could be at the # rally for life # counter pro test wo men are peo ple fe tuses are clumps of cells end of story # ireland #,AGAINST,11028,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST
"# rally 4 life # because if th ey do n't want an ab ortion , then no on e can have the cho ice",AGAINST,11029,"#rally4life because if they don't want an abortion, then no one can have the choice  #SemST"
"mi ke dury a nd do n't forget , now private clubs a nd o rganizations also known as # girl scouts #",AGAINST,11030,"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST"
"so you 're at the # rally 4 life # ? tell me more about ho w # anti choice # l aws kil l 47 , 000 wome n a year ! very # prolife # uh ? # repeal the 8 th #",AGAINST,11031,"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST"
solidar ity with all at the counter # rally 4 life # i reland wo n't be equal until wome n have full contro l of our bodies # repeal the 8 th #,AGAINST,11032,Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST
th is # rally 4 life # sh it ! h ow peopl e support it i 'll never understand,AGAINST,11033,This #rally4life shit! How people support it I'll never understand. #SemST
dear to who it may co ncern you stand up f or my r ight to l ive # baby # # murder # # right to life # # unborn # # womens rights # # legal #,AGAINST,11034,"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST"
amanda kay howell dear to who it may concer n you stand up fo r my ri ght to l ive # baby # # murder # # right to life # # unborn # # wo #,AGAINST,11035,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST"
"prevail chris se xual assaul t is e pidemic not just in military , colleges , universities fight too stop this c rime less need for",AGAINST,11036,"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST"
the # rally 4 life # shows yet again wh at little s upport th ese pe ople have # repeal the 8 th #,AGAINST,11037,The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST
cpcs in th is to wn of 5 000 t oo # goddamn #,AGAINST,11038,CPCs in this town of 5000: 2. #goddamn #SemST
a proch oice adv ocate but circumcise your bab y ? fucking hypoc rite ! # circumcision # # human rights #,AGAINST,11039,A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST
"i think a wom an should have the cho ice of what to do with he r body but , what do i know ? Instant Message only a wom an sure",AGAINST,11040,"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST"
th ere is nothing sadder than professional li fe young w omen i ca n't help b ut pity the fools # repeal the 8 th #,AGAINST,11041,There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST
j axle sigh pr o wo man choic e you don know using # natural family planning # will not have the same effect as bi rth spacing ?,AGAINST,11042,@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST
j axle sigh p ro wom an cho ice your not aware that using # natural family planning # will have d same effect as bi rth spacing ?,AGAINST,11043,@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST
buh a yi pag laban bl ue skies 366 remember t hat t here is no mu rder involved in # abortion # i am # pro contraception # for less # abortion #,AGAINST,11044,"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST"
buh a yi pag laban blue skies 366 thank you again to s how t hat you are against cont raception # prolife # a code wo rd for # misogyny #,AGAINST,11045,"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST"
buh a yi pag laban perhaps you want to go to the fertil ity c linics rescue t hem all how many can you fit in your wo mb # clown car #,AGAINST,11046,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST
buh a yi pag laban ms third ward blue skies 366 natu ral fa mily pl anning is n't pla nning at all since it just does n't work,AGAINST,11047,"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST"
buh a yi pag laban bl ue skies 366 th ere is no # abortion # involved in taking t he pi ll honey # womens health # # abortifacient # # fail #,AGAINST,11048,"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST"
buh a yi pag laban blue skies 366 the cul ture of de ath is # prolife # who deny pregnan t people he althcare,AGAINST,11049,"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST"
buh a yi pag laban bul lshit multiplied by b ullshit is sti ll bullshi t,AGAINST,11050,@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST
happy july 4th fre edom d ay ! let lib erty r ing out ! # freedom # # faith # # jesus # # revival # # life # # t cot #,AGAINST,11051,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST
stephen see ward w hat are they doin g with a cid si gns oh yeah their all tripping # lsd #,AGAINST,11052,@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST
ms third ward buh a yi pag laban blue skies 366 it 's never been abo ut l ife has it ? # prolife # are okay with wo men dyi ng,AGAINST,11053,"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST"
buh a yi pag laban laura wr pie ms third ward blue skies 366 i'm totally cool with th is image was the f etus unviable ? healt h at ri sk ?,AGAINST,11054,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST
buh a yi pag laban ms third ward laura wr pie who defends mur der here ? i have n't heard anyone defending the kill ing of huma n bei ngs,AGAINST,11055,@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST
i just followed som eone because they tweeted a bout bein g professional lif e,AGAINST,11056,I just unfollowed someone because they tweeted about being pro-life #SemST
rt free safe le gal why does the go vernment not hold a re ferendum on abor tion ? asks un ces cr mbr pillay # un irl #,AGAINST,11057,"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST"
"l eftist , progress ives lo ve 2 lie claim they believe in go d , but if they do they would never support # gay marriage # # obamacare #",AGAINST,11058,"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST"
i 'll celebrate # independence day # when everyone in t his coun try is equally free not living in f ear pov erty ! # equality for all # # p2 #,AGAINST,11059,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST
vi olence hurts wome n can see the unbor n also have righ ts # defend the 8 th #,AGAINST,11060,@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST
"violen ce hurts wom en can see the most fundamental right of them all , the right to li fe , is also a right of the un born",AGAINST,11061,"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST"
every year i see # rally 4 life # a ds think ' that s ounds great ! ' s top tricking me into thinking you want somethi ng positive ! # repeal the 8 th #,AGAINST,11062,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST
"# def ent the 8 th # ? why would i defend so mething that kills peopl e ? remember # savita # , killed by iris h # prolife # la ws ? # repeal the 8 th #",AGAINST,11063,"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST"
of course an embr yo is a pe rson ! if it were a pupp y there 'd be no desire to ab ort it,AGAINST,11064,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST
if it 's not a pers on then why do wome n get in vitr o ? to have a gold fis h ?,AGAINST,11065,If it's not a person then why do women get invitro? To have a gold fish? #SemST
there should be no l aw or fu nding which justifies the m urder of innocent li fe # c cot # # pj net #,AGAINST,11066,There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST
"in 1776 we killed the conservat ives , freed ours elves from t hat cr ap # rightwing # # christian # # church state # # tyranny # # unite blue # # t cot #",AGAINST,11067,"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST"
"compr omising on # sin # gets easier as time goes on oh yea h , it did n't j ust start ! # sexual # impuri ty # wake up america #",AGAINST,11068,"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST"
ant i choic e la ws say w omen ca n't make their own decisions,AGAINST,11069,AntiChoice laws say women can't make their own decisions  #SemST
there 's no place for s elfishness when you talk about a hu man l ife everyone ma tters ! # quotes # # true love waits # # parenting # # human rights #,AGAINST,11070,There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST
j iz is my nam e ca n't wai t to s ee you on he y q we en tv # j iz is my name # # electronica drug dealer # # j iz #,AGAINST,11071,@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST
face th e na tion times where is # silenced discourse # for t he democ rats # divisions # on # school choice # # taxes # # double standard # # biased #,AGAINST,11072,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST
medi a it e c nn where is # silenced discourse # for the dem ocrats questi ons on # divisions # # school choice # # taxes # # double standard # # biased #,AGAINST,11073,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST
the most horrific viol ence in amer ica is the wa r on bab ies,AGAINST,11074,The most horrific violence in America is the war on babies. #SemST
"if the pop e gave a flying fuck about the poor on his home continent , he 'd let them have abo rtion an d bir th control",AGAINST,11075,"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST"
a much needed 3 days with th ese guys rory 3 burke Instant Message brady missed jimma h twit tah bu t w hat a w eekend,AGAINST,11076,A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend #SemST
if tr uth is a micro aggressi on too t he left why is name calling by the left not a mega hyp ocrisy ? # unite blue # # lib crib # # maddow #,AGAINST,11077,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST
if # freewill # is goo d enough fo r your # god # it should be g ood enough f or you,AGAINST,11078,If #Freewill is good enough for your #god it should be good enough for you. #SemST
"hi hillar y c linton while you are campaign ing , 3000 in nocent lives were killed by your pals # red nation rising # # unite blue #",AGAINST,11079,"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST"
why are tumblr fem inists so territorial ? professional li fers ca n't ev en voice their opi nions without being attacked # pro life problems #,AGAINST,11080,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST
the sanct ity of human l ife is not a wo man 's i ssue # anti feminism #,AGAINST,11081,The sanctity of human life is not a woman's issue. #antifeminism #SemST
denis emo urges rep thomas m ass ie i know ! i'm t he onl y perfect ) c andidate # pro civil liberties # # pro business # # pro worker # # pro peace #,AGAINST,11082,@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST
next ti me ju st keep t he ba by,AGAINST,11083,Next time just keep the baby   #SemST
people do n't ca re about t hings that do n't effect men which is the same reason it 's sexis t we do n't cover b irth control,AGAINST,11084,People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST
"the point is b odily auto nomy a born c hild can rely on other people , and can live by itsel f",AGAINST,11085,"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST"
connect cat holic the justification of ab ortion is rooted in sel fishness fear they come from lack of fait h self centeredness,AGAINST,11086,@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST
a bortionists a nd their s upporters are the real mis ogynists ! # catholic # # christian # # progressive # # liberal #,AGAINST,11087,Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST
"so me ba bies di e by chance , none should die by cho ice !",AGAINST,11088,"Some babies die by chance, none should die by choice! #SemST"
b aron trader dynamo chen margret sa nger s l ooking a li ttle rough ! ! ! !,NONE,11089,@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST
i would nev er expect an 11 year old gir l to have to carry a pregna ncy to te rm,FAVOR,11090,I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST
m onk 's hobb it is ba ck in twitte r # catholics #,NONE,11091,Monk's Hobbit is back in Twitter. #Catholics #SemST
"bure s lynn sally koh n co female kohn is also anti hu man rig hts , anti s ocial justice , anti peace , professional violen ce",NONE,11092,"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST"
i wonder if # anti choice # ever wonder if the pregnan t # teen # they denied accurate # sexed # to could have been the on e to cu re can cer,FAVOR,11093,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST
to day is a great b ecause we a re aliv e,NONE,11094,Today is a great because we are alive. #SemST
me am h ere it is n't going to happen t he lw a nd t he rw have too many differences # foreign policy # # healthcare legislation # # economics #,NONE,11095,@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST
fun g irl 3 part 2 repent when you commit a grave act like murd er of a b aby did you # abort # your bab y ? yes ? then you repent ! # hell # is for eternity,AGAINST,11096,@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST
helping achieve re pr o ju stice 1 st ep a t ime # ab funds # # love # # compassion # # abortion rights # # n naf #,FAVOR,11097,Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST
"l ife site r ight , where are the pre born wom en 's righ ts ? # all lives matter # # equal rights #",AGAINST,11098,"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST"
i will f ight f or t he u nborn !,AGAINST,11099,I will fight for the unborn! #SemST
no silent springs and an ev en worse p lace from which to make med ical deci sions for other people # my body my choice # # not yours # # not govt #,FAVOR,11100,@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST
"# fiona # bruce wants a gov ernment that forces wome n to have ch ildren , a nd then refuses to financially help them # body autonomy #",FAVOR,11101,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST"
the journa l ie sad th is is wha t has to be done for wome n in need,NONE,11102,@thejournal_ie sad this is what has to be done for women in need #SemST
lib erals sa y i need more tolerance i sa y screw tolerating mur der # abortion kills # # tolerance is death #,AGAINST,11103,Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST
just been having rather ho rrible discussi on with tim hallan reminder t hat we have a long w ay to go # human rights # # healthcare #,NONE,11104,Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare #SemST
pr o wom an c hoice laura wr pie j axle sigh both are # human # 1e you abus e with misinformation ( # women # ) and d other you kill by # baby #,AGAINST,11105,@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST
buh a yi pag laban laura wr pie j axle sigh like i said i'm glad t his medi cal p rocedure is around so that pr egnant people stay healthy,NONE,11106,@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST
buh a yi pag laban laura wr p ie every time i discuss with # prolife # it reaffirms my be lief th at # anti choice # are complete i diots,FAVOR,11107,"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST"
y es ant is j ust do n't make sen se # war on women #,NONE,11108,Yes. Antis just don't make sense.  #WarOnWomen #SemST
wom en a re capable of maki ng decisio ns,FAVOR,11109,Women ARE capable of making decisions #SemST
laura wr pie pro w oman cho ice d real question is do you even research d side effects of abor tion and c ontraceptives ? # know your facts #,AGAINST,11110,@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST
"paradise lost 17 a rgu daz brai n m an 365 polar van yeti g c reature yes , an occasional hy pocrite i support # marriage e quail it y # abhor",NONE,11111,"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST"
