Tweet,Stance,Index,Original Tweet
like how can you sit there an d eve n go through with the proc ess,NONE,10997,Like how can you sit there and even go through with the process #SemST
"fair is fair if you believe an unbo rn chi ld has no right to l ife , then your saying i can decide if you do ? ?",AGAINST,10998,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST"
mi che st blogspot post in or is popularly used fo r ? # mr ch ocho # bab y o koko,NONE,10999,@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST
# friendly fire # # patriot # pig s wa lk upright thanks fo r following back ! ! # truth # # liberty # # justice # # pro israel # # 2a # # rise up america # # proud american #,NONE,11000,#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST
"ho w many location efficient , # affordable housing # units could the New York City metr o ( pop 23m ) create if it built over all of its cemet eries ?",NONE,11001,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST"
"times while you are at it , eliminate all dru gs , cars , planes , food , electricity , and an ything else that may cause a de ath",NONE,11002,"@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST"
"not all w omen want to have or bear chi ldren , an d that is okay",FAVOR,11003,"Not all women want to have or bear children, and that is okay  #SemST"
"meanwhile , just in trudeau wants to waste your mo ney to kill innocent c hildren in the wo mb # dangerous # # hypocrite # # no choice #",AGAINST,11004,"Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST"
"if we are pronounced dea d when our hear t stops , why are we not pronounced alive when our hear t starts ?",AGAINST,11005,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST"
89 of ab ortions occur at th e 12th week or bef ore # lets talk abortion #,NONE,11006,89% of abortions occur at the 12th week or before #letstalkabortion #SemST
1 too of a bortions happen at 21 weeks ( th ese are only ex ceptions ) # lets talk abortion #,NONE,11007,1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST
# nothing more american than # unjustified homicid e of t he u nborn in,AGAINST,11008,#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST
generate be lief in qual ity existence for everyone especially child ren in that community kitti ngt on 2016,AGAINST,11009,Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST
"when declarat ion of independence was adopted , aborti on was ille gal in all 13 colonies # tx leg e #",AGAINST,11010,"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST"
i'm really pissed off by vacci nes mandates it 's not okay to force pa rents to inject their kids when there might be consequen ces,NONE,11011,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST
please vote against the anti choic e amen dment to the scotland bi ll on monday kevin brennan mp thanks ! # abortion rights #,AGAINST,11012,Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST
not much else but of course today o ne does n't have to be responsible you can k ill your c hild instead !,AGAINST,11013,@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST
tho se who wonder what they would have done had they lived at the time of some terrible inj ustice now know the a nswer p hitchens,AGAINST,11014,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST
"damn , interesting new s when you find out you were almost a produ ct of a bortion",AGAINST,11015,"Damn, interesting news when you find out you were almost a product of abortion #SemST"
reading la w cas es on ab ortion rulings from the past 100 years is exhausting ! # research # # work hard # # work # # public health #,AGAINST,11016,Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST
everyone needs too see rick reyna rally s for ch rist 's movi e # the rally la # it 's l ife transforming # drugs # # forgive # # s wbc 2015 # # salvation #,AGAINST,11017,Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST
veronica cof fin fingers flying the irony of margaret sanger wanting to rid the w orld of bl acks,AGAINST,11018,@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. #SemST
"# rally 4 life # motherho od is for some much wanted , for others it is not it should be by cho ice , not by force respect w omen 's choices",AGAINST,11019,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST"
i hope you all eit her enjoy the rugb y or enjoy not enjoying the r ugby,AGAINST,11020,I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST
en ro ute to parnell square for the ra lly for lif e ! ! # every life matters #,AGAINST,11021,En route to Parnell Square for the rally for life!!  #everylifematters #SemST
independent ie no o ne has 5 he ri ght to tell any person wha t they should do with their body,AGAINST,11022,@Independent_ie No one has 5he right to tell any person what they should do with their body #SemST
pro w oman choic e buh a yi pag laban people like you are exactly what is wrong with our so ciety # pro contraception # # apologetic #,AGAINST,11023,@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST
a bundle of ce lls feels more p ain than a fully grown wom en ? no,AGAINST,11024,A bundle of cells feels more pain than a fully grown women? no. #SemST
professional choicer s are basically try na fi ght oppr ession with more oppressi on # feminist #,AGAINST,11025,pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST
# rally 4 life # more like rally for peop le who think they have the r ight to authorize other people 's decision s,AGAINST,11026,#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST
"as a ma n , th e only body i should have a s ay in is my own # repeal the 8 th # # rally 4 life #",AGAINST,11027,"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST"
wish i could be at the # rally for life # counter prote st wom en are people fetuse s are clumps of cells end of story # ireland #,AGAINST,11028,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST
"# rally 4 life # because if they do n't want an abort ion , then no on e can have the choic e",AGAINST,11029,"#rally4life because if they don't want an abortion, then no one can have the choice  #SemST"
"mike dury a nd do n't forget , now private clubs an d organizatio ns also known as # girl scouts #",AGAINST,11030,"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST"
"so you 're at the # rally 4 life # ? tell me more about how # anti choice # l aws k ill 47 , 000 wo men a year ! very # prolife # uh ? # repeal the 8 th #",AGAINST,11031,"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST"
solidarity with all at the counter # rally 4 life # irel and wo n't be equal until wo men have full cont rol of our bodies # repeal the 8 th #,AGAINST,11032,Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST
th is # rally 4 life # s hit ! how peo ple support it i 'll never understand,AGAINST,11033,This #rally4life shit! How people support it I'll never understand. #SemST
dear to who it may concer n you stand up for my r ight to l ive # baby # # murder # # right to life # # unborn # # womens rights # # legal #,AGAINST,11034,"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST"
amanda kay howell dear to who it may co ncern you stand up for my ri ght to li ve # baby # # murder # # right to life # # unborn # # wo #,AGAINST,11035,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST"
"prevail chris s exual assault is ep idemic not just in military , colleges , universities fight too stop this cr ime less need for",AGAINST,11036,"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST"
the # rally 4 life # shows yet again wh at little support t hese peop le have # repeal the 8 th #,AGAINST,11037,The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST
cpcs in thi s tow n of 5000 t oo # goddamn #,AGAINST,11038,CPCs in this town of 5000: 2. #goddamn #SemST
a proch oice a dvocate but circumcise your b aby ? fucking hypocrite ! # circumcision # # human rights #,AGAINST,11039,A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST
"i think a woma n should have the choic e of what to do with her body but , what do i know ? Instant Message only a wo man sure",AGAINST,11040,"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST"
there is nothing sadder than professional li fe young wo men i ca n't help b ut pity the fools # repeal the 8 th #,AGAINST,11041,There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST
j axle sigh pro woma n cho ice you don know using # natural family planning # will not have the same effect as bi rth spacing ?,AGAINST,11042,@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST
j axle sigh pro w oman cho ice your not aware that using # natural family planning # will have d same effect as birt h spacing ?,AGAINST,11043,@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST
buh a yi pag laban blue skies 366 remember t hat ther e is no murd er involved in # abortion # i am # pro contraception # for less # abortion #,AGAINST,11044,"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST"
buh a yi pag laban blue skies 366 thank you again to sho w that you are against contrac eption # prolife # a code w ord for # misogyny #,AGAINST,11045,"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST"
buh a yi pag laban perhaps you want to go to the ferti lity cli nics rescue them all how many can you fit in your wo mb # clown car #,AGAINST,11046,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST
buh a yi pag laban ms third ward blue skies 366 natura l f amily pla nning is n't planning at all since it just does n't work,AGAINST,11047,"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST"
buh a yi pag laban blue skies 366 the re is no # abortion # involved in taking t he p ill honey # womens health # # abortifacient # # fail #,AGAINST,11048,"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST"
buh a yi pag laban blue skies 366 the culture of deat h is # prolife # who deny pregna nt people heal thcare,AGAINST,11049,"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST"
buh a yi pag laban bulls hit multiplied by bu llshit is still bullsh it,AGAINST,11050,@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST
happy july 4th freed om d ay ! let libert y ring out ! # freedom # # faith # # jesus # # revival # # life # # t cot #,AGAINST,11051,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST
stephen see ward wh at are they doing with a cid sign s oh yeah their all tripping # lsd #,AGAINST,11052,@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST
ms third ward buh a yi pag laban blue skies 366 it 's never been about l ife has it ? # prolife # are okay with wo men dy ing,AGAINST,11053,"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST"
buh a yi pag laban laura wr pie ms third ward blue skies 366 i'm totally cool with th is image was the f etus unviable ? heal th at risk ?,AGAINST,11054,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST
buh a yi pag laban ms third ward laura wr pie who defends mu rder here ? i have n't heard anyone defending the killi ng of h uman beings,AGAINST,11055,@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST
i just followed so meone because they tweeted abou t being professional lif e,AGAINST,11056,I just unfollowed someone because they tweeted about being pro-life #SemST
rt free safe leg al why does the government not hold a referend um on abor tion ? asks un ces cr mbr pillay # un irl #,AGAINST,11057,"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST"
"lefti st , progre ssives love 2 lie claim they believe in g od , but if they do they would never support # gay marriage # # obamacare #",AGAINST,11058,"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST"
i 'll celebrate # independence day # when everyone in th is count ry is equally free not living in fear pov erty ! # equality for all # # p2 #,AGAINST,11059,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST
vi olence hurts wom en can see the unbo rn also have rights # defend the 8 th #,AGAINST,11060,@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST
"vi olence hurts wo men can see the most fundamental right of them all , the right to life , is also a right of the unbo rn",AGAINST,11061,"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST"
every year i see # rally 4 life # ad s think ' that sou nds great ! ' stop tricking me into thinking you want som ething positive ! # repeal the 8 th #,AGAINST,11062,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST
"# def ent the 8 th # ? why would i defend somet hing that kills people ? remember # savita # , killed by i rish # prolife # law s ? # repeal the 8 th #",AGAINST,11063,"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST"
of course an e mbryo is a person ! if it were a pup py there 'd be no desire to a bort it,AGAINST,11064,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST
if it 's not a person then why do wo men get in v itro ? to have a gold fi sh ?,AGAINST,11065,If it's not a person then why do women get invitro? To have a gold fish? #SemST
there should be no l aw or funding which justifies the mu rder of innocent li fe # c cot # # pj net #,AGAINST,11066,There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST
"in 1776 we killed the conserv atives , freed ourselve s from that cr ap # rightwing # # christian # # church state # # tyranny # # unite blue # # t cot #",AGAINST,11067,"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST"
"compromising on # sin # gets easier as time goes on oh ye ah , it did n't ju st start ! # sexual # impur ity # wake up america #",AGAINST,11068,"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST"
anti c hoice la ws say wom en ca n't make their own decisions,AGAINST,11069,AntiChoice laws say women can't make their own decisions  #SemST
there 's no place for selfishness when you talk about a hum an lif e everyone matter s ! # quotes # # true love waits # # parenting # # human rights #,AGAINST,11070,There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST
j iz is my na me ca n't wait to se e you on he y q we en tv # j iz is my name # # electronica drug dealer # # j iz #,AGAINST,11071,@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST
face th e natio n times where is # silenced discourse # for the democr ats # divisions # on # school choice # # taxes # # double standard # # biased #,AGAINST,11072,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST
medi a it e c nn where is # silenced discourse # for the dem ocrats questions on # divisions # # school choice # # taxes # # double standard # # biased #,AGAINST,11073,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST
the most horrific violen ce in america is the w ar on babie s,AGAINST,11074,The most horrific violence in America is the war on babies. #SemST
"if the p ope gave a flying fuck about the poor on his home continent , he 'd let them have abo rtion and bi rth control",AGAINST,11075,"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST"
a much needed 3 days with t hese guys rory 3 burke Instant Message brady missed jimma h twit tah b ut wha t a weekend,AGAINST,11076,A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend #SemST
if t ruth is a micro aggre ssion too the left why is name calling by the left not a mega hyp ocrisy ? # unite blue # # lib crib # # maddow #,AGAINST,11077,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST
if # freewill # is g ood enough fo r your # god # it should be good enough fo r you,AGAINST,11078,If #Freewill is good enough for your #god it should be good enough for you. #SemST
"hi h illary cli nton while you are campaignin g , 3000 innocent lives were killed by your pals # red nation rising # # unite blue #",AGAINST,11079,"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST"
why are tumblr fem inists so territorial ? professional lifers ca n't ev en voice their opi nions without being attacked # pro life problems #,AGAINST,11080,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST
the san ctity of human life is not a wo man 's issu e # anti feminism #,AGAINST,11081,The sanctity of human life is not a woman's issue. #antifeminism #SemST
denis emo urges rep thomas mas s ie i know ! i'm th e only perfect ) ca ndidate # pro civil liberties # # pro business # # pro worker # # pro peace #,AGAINST,11082,@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST
next time jus t keep t he ba by,AGAINST,11083,Next time just keep the baby   #SemST
people do n't c are about thin gs that do n't effect men which is the same reason it 's sexist we do n't cover bi rth control,AGAINST,11084,People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST
"the point is bo dily auto nomy a born chil d can rely on other people , and can live by itself",AGAINST,11085,"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST"
connect ca tholic the justification of abortio n is rooted in selfishness fear they come from lack of fait h self centeredness,AGAINST,11086,@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST
abortion ists a nd their supporter s are the real misogynists ! # catholic # # christian # # progressive # # liberal #,AGAINST,11087,Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST
"som e bab ies die by chance , none should die by choi ce !",AGAINST,11088,"Some babies die by chance, none should die by choice! #SemST"
b aron trader dynamo chen margret san ger s looking a l ittle rough ! ! ! !,NONE,11089,@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST
i would never expect an 11 year old g irl to have to carry a pregna ncy to t erm,FAVOR,11090,I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST
mo nk 's hobbit is b ack in twit ter # catholics #,NONE,11091,Monk's Hobbit is back in Twitter. #Catholics #SemST
"bure s lynn sally koh n co female kohn is also anti huma n r ights , anti social justice , anti peace , professional violen ce",NONE,11092,"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST"
i wonder if # anti choice # ever wonder if the pregna nt # teen # they denied accurate # sexed # to could have been the one to cu re c ancer,FAVOR,11093,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST
to day is a great be cause we are ali ve,NONE,11094,Today is a great because we are alive. #SemST
me am he re it is n't going to happen th e lw an d the rw have too many differences # foreign policy # # healthcare legislation # # economics #,NONE,11095,@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST
fun girl 3 part 2 repent when you commit a grave act like murd er of a bab y did you # abort # your bab y ? yes ? then you repent ! # hell # is for eternity,AGAINST,11096,@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST
helping achieve re p ro justi ce 1 s tep a time # ab funds # # love # # compassion # # abortion rights # # n naf #,FAVOR,11097,Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST
"li fe site right , where are the pre born w omen 's r ights ? # all lives matter # # equal rights #",AGAINST,11098,"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST"
i will f ight for t he unb orn !,AGAINST,11099,I will fight for the unborn! #SemST
no silent springs and an even worse pl ace from which to make medica l decision s for other people # my body my choice # # not yours # # not govt #,FAVOR,11100,@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST
"# fiona # bruce wants a g overnment that forces wome n to have ch ildren , and then refuses to financially help them # body autonomy #",FAVOR,11101,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST"
the journ al ie sad t his is what has to be done for wom en in need,NONE,11102,@thejournal_ie sad this is what has to be done for women in need #SemST
libera ls sa y i need more tolerance i say screw tolerating murd er # abortion kills # # tolerance is death #,AGAINST,11103,Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST
just been having rather horr ible discu ssion with tim hallan reminder that we have a long w ay to go # human rights # # healthcare #,NONE,11104,Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare #SemST
pro wo man choi ce laura wr pie j axle sigh both are # human # 1e you abus e with misinformation ( # women # ) and d other you kill by # baby #,AGAINST,11105,@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST
buh a yi pag laban laura wr pie j axle sigh like i said i'm glad this medica l procedur e is around so that preg nant people stay healthy,NONE,11106,@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST
buh a yi pag laban laura wr p ie every time i discuss with # prolife # it reaffirms my be lief tha t # anti choice # are complete idiots,FAVOR,11107,"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST"
ye s an tis ju st do n't make sense # war on women #,NONE,11108,Yes. Antis just don't make sense.  #WarOnWomen #SemST
wom en are capable of ma king decision s,FAVOR,11109,Women ARE capable of making decisions #SemST
laura wr pie pro wo man choice d real question is do you even research d side effects of abo rtion and cont raceptives ? # know your facts #,AGAINST,11110,@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST
"paradise lost 17 a rgu daz brai n ma n 365 polar van yeti g creature yes , an occasional hypocrit e i support # marriage e quail it y # abhor",NONE,11111,"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST"
oh you don like that Instant Message professional choi ce pf tt don try to force me to be professional lif e fu ck off # sorry not sorry #,FAVOR,11112,Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST
watch out for censors hip in your news an d m edia ! # political revolution # # immigration # # red nation rising # # constitution # # corrupt media #,NONE,11113,Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST
