Tweet,Stance,Index,Original Tweet
hill ari ty perss a medicine wmoan 1 food # benghazi # for never ate again too weather # benghazi # was fire hot 3 pets # benghazi # 4 pets miss them,AGAINST,10699,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST
"i'm 72 years old and eevr since i was 6 years old i wanted to live long enough to see a waomn priedsnet jim from monticello , ia",AGAINST,10700,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST"
what are we believing in ? bevliee in victory go for # victory 2016 #,AGAINST,10701,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  #SemST
"the federal govnmreent did not create the states , the states created the federal government ronald rgeaan # federalism #",AGAINST,10702,"The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism #SemST"
tr aci eeeeee iisrh smiles 1966 chole cat 317 we know what s best tihnk positively ! # oip # # cruz 2016 # # make dc listen # # nor in os # # no lib prog s #,AGAINST,10703,@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST
"congratulations to our wmeon soccer team for just winning the world cup against jpaan 5 too , wemon rule ! # free all four #",AGAINST,10704,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour #SemST"
team usa showed the world what american weomn are capable of ! is hillary next ? # ww c 2015 #,AGAINST,10705,Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 #SemST
"halilry cntolin here 's to fearless woemn chasing their goals congratulations , team # usa # ! h",AGAINST,10706,"@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H #SemST"
dee cee jazz do we really want to know what 's under those patsntuis ? besides the black heart of evil,AGAINST,10707,@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. #SemST
hilalry clniton fuck off crotch rot bitch we all know what you think about women and raped girls # hillary clinton # # usa #,AGAINST,10708,@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST
"beware of # koch trolls # bhnisag our cantiddaes i will not bash # hillary # she 's my plan b , for gsoh sake # bernie 2016 #",AGAINST,10709,"Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 #SemST"
"breaking 911 prbboaly she made a promise to support gun rights to one ceitizn , while promising to ban guns to the other",AGAINST,10710,"@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other #SemST"
no ly kli bs awww does # kill ary # think posing for that picture will make her look like a real huamn ? j l clennol 66 # benghazi # # s hillary #,AGAINST,10711,@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary #SemST
dan me rica cnn geng s pttoan dan aricmea it looked like they were the ones tying the knots j l cnonell 66 # kill ary #,AGAINST,10712,@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST
rt ham ac key rt sly dude 3677 mbnsc repbcliuan menu picture ttitwer com z 4 ph 6 vt j fl,NONE,10713,RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  #SemST
the psres needs to get out of the way so the petanass can get a glimpse of her highsens # morning joe #,AGAINST,10714,The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  #SemST
hlilray cotinln had a duty to preserve esi now it 's smoeone 's duty to prosecute sanction her apparently duty is irrelevant,AGAINST,10715,"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST"
doug sotheln 749 real dnaold trump # hrc # would be an even bigger threat to arecmia than # o bummer # # wake up america #,AGAINST,10716,@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST
app same queen hilrlay cinoltn was asked what she thought about real dnolad trump comments on illegals she said let me eat pie,AGAINST,10717,@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE #SemST
duog stelhon 749 let 's hope her campaign unravels before dec we ca n't have this liar as next pridseent,AGAINST,10718,@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST
"duog stolhen 749 if real doland trump finds evidence , he will expose # hrc # as the horrible candidate she is",AGAINST,10719,"@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST"
doug stoheln 749 real doalnd trump i 'd be happy if that scandal brings her down there will be others,AGAINST,10720,@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST
rt catty hipster live today like it 's yuor last day but pay bills and dress appropriately jsut in case it is n't # 420 #,NONE,10721,RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST
the jack o berin itnsa piudnt boom ! i believe the 6th ' reporter ' from the left has forgotten her mittens # media stiff armed #,NONE,10722,@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed #SemST
"taht 's true , as long as one works hard , has a record of accomplishment and deserves it hlrilay ciltnon not",AGAINST,10723,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST"
also known as depends day it all depends and owe bam a 's positions make you fill your depends jj ahoutr we know waht s best,NONE,10724,"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest #SemST"
"# hillary clinton # wants to be elected ( tihnks she 's entitled ) to work for the polpee , yet , she wants nothing to do with tehm ! # peons #",AGAINST,10725,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons #SemST"
wash times this is indefensible ! one of the dumbest things i have ever seen a caagmpin do even the left was outraged by tihs,NONE,10726,@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST
the hlil who 's in charge of hiarlly 's capaimgn ? please get it under control and on message # shaking my head #,AGAINST,10727,@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST
tiff i westcott i got mnie and i love it,NONE,10728,@tiffiwestcott  I got mine and I love it. #SemST
education should not be a debt sentence ! former state representative patriica hperar # fellows i a #,NONE,10729,Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST
hilraly citonln is a devious deceitful career politician she is the richard nxion of our time,AGAINST,10730,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST
"hrc is a war megnor , every bit as bad as any repculbian in the race , and prloabby worse than some",AGAINST,10731,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST"
it 's interesting how many liarbels are so brainwashed and anxious to mindlessly support a woamn who is n't even laebirl,AGAINST,10732,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST
the young skinheads from yesterday 's aayrn nations has grown up to become the tea ptary of today same exact doctrine mbsnc,NONE,10733,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST
"if it 's been 80 days since you 've done an interview , can we assume you 're not rlealy running for prenisedt ?",NONE,10734,"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST"
"ped doc 63 fr 3333 dom seems the way we 're going lrod , i hope bilder bergs do n't pay for hltier y like tehy did oh",AGAINST,10735,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST"
i dislike our itdois as much as i dislike trheis,NONE,10736,I dislike our idiots as much as I dislike theirs. #SemST
take care of yuor finances spend sensibly save for a rainy day live within yuor means resist greed # greece #,NONE,10737,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST
political math bobo from texas does n't matter nobody cares if the clitonn make mistakes as long as the checks keep coming,AGAINST,10738,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST
i do n't know how well a soicaslit is going to play with southern deoamcrts # bernie sanders #,NONE,10739,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST
"slate pink bnnuy 70 buh bye , binere i agree with most of yuor platform , but your gun stance is unacceptable # end the nra #",NONE,10740,"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST"
bcrarak oamba does n't care about his own town ! where do you live ? tnhik he cares about you ? # the five # # no sanctuary cities # # 2a #,NONE,10741,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST
the recent cotemnms of # hillary clinton # sounded like it was # netanyahu # speaking deos n't bode well,AGAINST,10742,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST
there 's a special place in hlel for those who complain more about hirlaly than the sucm we 're fighting # obama #,FAVOR,10743,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST
"pantano law tahkns for the follow , may god bless you and yuor fmaily # free all four #",NONE,10744,"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST"
dnaa made this sriht with lots of # glitter # ! # awesome # # decoration #,NONE,10745,Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST
"ca milian 1 s aebl aemn to that , evdyrbeoy has to pay their way , no welfare either # free all four #",NONE,10746,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST"
"wait you said bill cobsy ? oh , i'm sorry , i thought you said bill ctnlion ! # unite blue # # ready for hillary #",FAVOR,10747,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST"
rho d ham hood it takes a vlglaie to community organize wealth redistribution ombaa style,NONE,10748,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST
i jsut do n't tihnk we need an old wtihe guy in the # wh # who would his # vp # be ? voting for,NONE,10749,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST
so aanyyws waht did he say ? anhtying about voting for me ? # obama # # isis # # is il #,NONE,10750,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST
waht is the trhead of violin extsmreim ? # obama # # isis # # is il # # t cot # # elocution #,NONE,10751,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST"
right now every lreibal in acrimea is feeling hopeful we have great perz candidates # unite blue # # feel the bern #,NONE,10752,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST
"t go w dys c your cottiemme has nothing ! , for other comtmeties found nothing ! your wasting our money on a wcith hunt # hillary clinton #",FAVOR,10753,"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST"
re ince this is very credible ! good work ! areimca is desperately in need of good leadership # vote gop # # no hillary #,AGAINST,10754,@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST
aadm smtih usa nice vedio good luck with it,NONE,10755,@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST
hliraly cilnton harlliy for nh hope to see her in not cool soon,FAVOR,10756,@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST
i'm gniog to miss the 5pm interview so i'm depending on you all to live teewt it ha,NONE,10757,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST
"while i like bniere as much as the next lberail , if we nominate him we could actalluy lose to some rw nj",NONE,10758,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST"
wondering if my hrliay 2016 stieckr will affect my popularity at the shtoonig range # first date #,FAVOR,10759,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST
adam smith usa because clearly hllairy ctlinon is a champion for us all,FAVOR,10760,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST
sen sradnes bsahes obmaa job numbers calling it a lie # is t and with president obama # # vote blue 2016 # # hillary clinton # # democrats #,FAVOR,10761,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST
just saw ad about macro ribuo being tough on # iran # it made my brain hurt # election 2016 # # politics #,NONE,10762,just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST
"marks ove ign wo n't happen again hillary 's coattails will help all deomcrats take back stneae , keep wh ! make history again !",FAVOR,10763,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST"
harilly clitonn now can add # rope gate # to her long list of acceomsnlhipmts # hillary for prison 2016 # # entertainment #,AGAINST,10764,"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST"
"tea ptary naotin , tea party group listed by southern poverty law center as hate group the tea party is the new ayran nations",NONE,10765,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST"
"it 's time taht we move from good words to good works , from sound bites to sound solutions hllariy coiltnn # ready for hillary #",FAVOR,10766,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST"
poticlio regor it is 2015 you and the other high minded meida are not more important than then story have a seat,NONE,10767,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST
"irritated wmaon she lied under oath before , why trust her to speak the trtuh now ?",AGAINST,10768,"@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST"
"true christians follow mathew , mark , luke and john gop tea party anti christians follow htniany limbaguh , o'reilly and pialn",NONE,10769,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST"
hlraily ctoilnn the dlaai lama speaks of women in leadership roles bringing about a more compassionate world # potus #,FAVOR,10770,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST
hrlaily for nv many takhns for the follow !,FAVOR,10771,@HillaryforNV Many thanks for the follow! #SemST
gabriella hope hirally cntolin does the general public trust her enough to be priseendt ? do n't think so,AGAINST,10772,@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST
"based on the long lines , i thought it was free burrito day at panch eors but it was acllutay halrily ! # ready for hillary #",FAVOR,10773,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST"
"i 've been called many things , quitter is not one of them harilly citnlon in iwoa city public library # hillary for i a #",FAVOR,10774,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST"
hrially cinlton condemns anti iraesl boycotts as ' counter productive ',AGAINST,10775,@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST
have full faith in hirllay clniton 's camgipan # strategy # # politics #,FAVOR,10776,Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST
"amazing , inspiring speech question session in iowa city from hllariy cnolitn her answers on education health care were clear",FAVOR,10777,"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST"
outnumbered f nc halliry chooses biarnna kei lar for her first interview what can we expect ?,NONE,10778,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST
anynoe who knows or whiteness bigotry does nothing is just as guilty for not doing anything morning joe # unite biu e #,NONE,10779,Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST
"tray ntp why does n't he run as a soicasilt ? then he can hit obama anytime he wants otherwise , it 's jsut not done # bernie #",NONE,10780,"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST"
outnumbered f nc hiallry chooses bairnna kei lar for her first interview what can we expect ? disstgiung slobbering over her,AGAINST,10781,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST
my whole day is revolving around haillry clotnin 's interview with bri kei lar cnn on cnn and i'm okay with taht !,FAVOR,10782,My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST
lgieh ann kopan s can i get yuor pattern for this cross stitch ? i want to make my own ! # pride #,NONE,10783,@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST
hialrly cnitlon accomplishment of the day extended full miltiray health benefits to reservists and national guard members,FAVOR,10784,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST
if hiarlly cilnotn becomes prsdneeit i'm not leaving the country i will just go undocumented,AGAINST,10785,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST"
7 years ago this month # potus # released his groundbreaking first amacerins tribal piolcy platform you 're up # election 2016 #,NONE,10786,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST
kw r crow probably for the same reason b ho has not speaker bnheeor is one of them gop house gop sean haninty # stop bush #,NONE,10787,@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST
# hillary clinton # just cannot accept the fact taht # america # does not like her # hillary on cnn # # bernie sanders #,AGAINST,10788,#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST
"hilrlay clointn is plain amazing , humble , smart and confident ! let 's get it mrs prensiedt ! # hillary clinton #",FAVOR,10789,"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST"
the hill great now hlliray knows how the amicaren poeple feel about the majority of politicians including her,AGAINST,10790,@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST
"she 's smarter and works harder empty accotiausns , inferences , goissp and rumors are ribbush",FAVOR,10791,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST"
"med ved show wow so shrill htinag hiarlly as badly as you hate homeless , transponders , and plepoe who ride trains",AGAINST,10792,"@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST"
ka sie i do ! and i had an invitation to their btea test before they eevn officially launched # hillary lies #,AGAINST,10793,@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST
cnn jim sci ut to good i ' view # brianna # # hillary # not responsible for sdlnaer lebil lies are indefensible will be next # potus #,AGAINST,10794,@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST
"either way , hailrly coitnln rises above the mieda chatter every time that 's one reason why i admire and respect her so much",FAVOR,10795,"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST"
twitch y taem and tehn she 'll turn around and treat them like dgos # rope line # # situ bus it good dog #,AGAINST,10796,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST
"ombaa is ' opportunist , ' hlraily ctnolin no different just ' more militant ' chomsky # truth be told # # not my president #",AGAINST,10797,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST"
usaoadty hilarly clniton how about finding her a # path to jail # # do not pass go # do collect any any more of # we the people # is,AGAINST,10798,@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST
ac 360 of course she is disappointed hailrly only approves of lynig to amercnias # wake up america # # pj net #,AGAINST,10799,@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST
trying too follow every tiwt who is n't going too vote if their cadtdiane does n't make it to the gnraeel # feel the bern # # scotus #,NONE,10800,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST
rolling on the foolr laughing my a off ! 2012 gop could kiss egunoh of # donald trump # ass ! now gop cant run fast enough # t cot # # unite blue # # bernie 2016 #,AGAINST,10801,ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST
hailrly citlnon made me proud today ! nothing like reinforcing waht i already knew !,FAVOR,10802,@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST
and fatale bay area huas frau illegal immigration is good for the eoncomy and good for our children # t cot #,NONE,10803,@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST
harlliy cnliotn great job on cnn interview today fuck stupid main stream mdeia go,FAVOR,10804,@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST
hrially upset gop canaddties did n't respond to trump 's illegal instant message me comments immediately yet we 're still waiting for her elimas,AGAINST,10805,Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST
hlirlay cintoln many of us are near ruin ! # save the middle class # # president hillary clinton # # stop outsourcing #,FAVOR,10806,@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST
armecia has no tolerance for cheaters and lrais in the white huose # no bill ary # # women 4 gop # # presidential election 2016 #,AGAINST,10807,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST
hilraly ctnlion will # bill clinton # aalssut # monica lewinsky # on her birthday ? # liberals # # hillary clinton #,AGAINST,10808,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST
if hralily wins next year it 'll be the first time two prenisedts have had sex with each other,NONE,10809,If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST
president jmmiy ctearr there 's no doubt hlilray will get the nomination and when she does i 'll be happy to support her,FAVOR,10810,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST
star core one 02 dr mraty fox is it sltil 1992 ? we must be watching back to the future 10 0,NONE,10811,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST
