Tweet,Stance,Index,Original Tweet
hillary clintonpin the tail on the donkey! that means youhill dawg # bernie sanders # # jeb 2016 # # cruz 2016 # # election 2016 # # rubio # ,AGAINST,10698,@HillaryClinton Pin the tail on the DONKEY!  That means you Hilldawg.  #BernieSanders  #Jeb2016 #Cruz2016 #Election2016  #Rubio #SemST
hillari ty pressa medicine woman1 food # benghazi # for never ateagain too weather # benghazi # was fire hot 3 pets # benghazi # 4 pets miss them ,AGAINST,10699,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST
"i'm 72 years old and ever since iwas 6 years old iwanted to live long enough to see a womanpresident jimfrom monticello , ia ",AGAINST,10700,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST"
whatare webelieving in ?believe in victory gofor # victory 2016 # ,AGAINST,10701,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  #SemST
"the federal governmentdid notcreate the states , the states created the federal governmentronald reagan# federalism # ",AGAINST,10702,"The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism #SemST"
tr aci eeeeee irishsmiles 1966 chloecat 317 weknow what s best thinkpositively ! # oip # # cruz 2016 # # make dc listen # # nor in os # # no lib prog s # ,AGAINST,10703,@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST
"congratulations to our womensoccer team for justwinning the world cup against japan5 too , womenrule ! # free all four # ",AGAINST,10704,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour #SemST"
team usashowed the worldwhat americanwomen are capable of ! is hillarynext ? # ww c 2015 # ,AGAINST,10705,Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 #SemST
"hillary clintonhere 's to fearless womenchasing their goals congratulations , team# usa # ! h",AGAINST,10706,"@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H #SemST"
deecee jazz do wereally want to know what 's under those pantsuits? besides the black heart of evil,AGAINST,10707,@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. #SemST
hillary clintonfuck off crotch rot bitchwe all know what youthink about womenand raped girls # hillary clinton # # usa # ,AGAINST,10708,@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST
"beware of # koch trolls # bashing our candidates iwill not bash # hillary # she's myplan b , for goshsake # bernie 2016 # ",AGAINST,10709,"Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 #SemST"
"breaking 911probably shemade a promise to support gun rights to onecitizen , while promising to ban gunsto the other ",AGAINST,10710,"@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other #SemST"
no ly kli bsawww does # kill ary # think posing for that picture will make herlook like a real human ? jl connell66 # benghazi # # s hillary # ,AGAINST,10711,@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary #SemST
dan me rica cnngeng s pattondan americait looked like they were the ones tying the knots j l connell66 # kill ary # ,AGAINST,10712,@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST
rt ham ac key rt sly dude3677 msnbcrepublican menu picture twittercom z 4 ph 6 vt jfl ,NONE,10713,RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  #SemST
the pressneeds to getout of the way so the peasants can geta glimpse of herhighness # morning joe # ,AGAINST,10714,The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  #SemST
hillary clintonhad a duty to preserve esi now it's someone's duty to prosecute sanction herapparently duty is irrelevant ,AGAINST,10715,"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST"
doug shelton749 real donaldtrump # hrc # would be an evenbigger threat to americathan # o bummer # # wake up america # ,AGAINST,10716,@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST
app same queen hillary clintonwas asked what shethought about real donaldtrump comments on illegals shesaid let me eat pie ,AGAINST,10717,@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE #SemST
doug shelton749 let 's hope her campaign unravels before dec weca n't have this liaras next president,AGAINST,10718,@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST
"doug shelton749 if real donaldtrump finds evidence , hewill expose # hrc # as the horrible candidate sheis ",AGAINST,10719,"@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST"
doug shelton749 real donaldtrump i'd be happy if that scandalbrings her down there will be others ,AGAINST,10720,@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST
rtcatty hipster live today like it's your last day but pay billsand dress appropriately justin case it is n't # 420 # ,NONE,10721,RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST
the jacko brieninsta punditboom ! ibelieve the 6th ' reporter ' from the left has forgotten her mittens # media stiff armed # ,NONE,10722,@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed #SemST
"that's true , as long as oneworks hard , has a record of accomplishment and deserves ithillary clintonnot ",AGAINST,10723,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST"
also known as depends day itall depends and owe bam a 's positions make youfill your depends jjauthor weknow what s best ,NONE,10724,"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest #SemST"
"# hillary clinton # wants to be elected ( thinks she's entitled ) to work for the people, yet, shewants nothing to do with them ! # peons # ",AGAINST,10725,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons #SemST"
wash times thisis indefensible ! one of the dumbest things ihave ever seen a campaigndo even the left was outraged by this,NONE,10726,@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST
the hillwho 's in charge of hillary's campaign? please get itunder control and on message # shaking my head # ,AGAINST,10727,@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST
tiff iwestcott igot mine and ilove it,NONE,10728,@tiffiwestcott  I got mine and I love it. #SemST
educationshould not be a debtsentence ! former staterepresentative patriciaharper # fellows i a # ,NONE,10729,Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST
hillary clintonis a devious deceitfulcareer politician sheis the richard nixonof our time ,AGAINST,10730,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST
"hrcis a war monger, every bit as bad as any republicanin the race , and probablyworse than some ",AGAINST,10731,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST"
it's interesting how many liberalsare so brainwashed and anxious to mindlessly support a womanwho is n't even liberal,AGAINST,10732,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST
the young skinheads from yesterday 's aryannations has grown up to become the tea partyof today sameexact doctrine msnbc,NONE,10733,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST
"if it 's been 80 days since you've done an interview , can weassume you're not really running for president? ",NONE,10734,"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST"
"ped doc63 fr 3333 dom seems the way we 're going lord , ihope bilder bergs do n't pay for hitlery like they did oh",AGAINST,10735,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST"
idislike our idiotsas muchas idislike theirs ,NONE,10736,I dislike our idiots as much as I dislike theirs. #SemST
take care of yourfinances spend sensibly save for a rainy daylive within yourmeans resist greed# greece # ,NONE,10737,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST
political math bobofrom texasdoes n't matter nobodycares if the clintonmake mistakes as long as the checks keep coming ,AGAINST,10738,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST
ido n't know howwell a socialistis going to play with southern democrats# bernie sanders # ,NONE,10739,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST
"slate pink bunny70 buh bye, berniei agree with most of yourplatform , but your gun stance is unacceptable # end the nra # ",NONE,10740,"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST"
barrack obamadoes n't care about his own town ! where do youlive ? think hecares about you? # the five # # no sanctuary cities # # 2a # ,NONE,10741,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST
the recent commentsof # hillary clinton # sounded like itwas # netanyahu # speaking doesn't bodewell ,AGAINST,10742,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST
there's a special place in hellfor those who complain more about hillarythan the scum we're fighting # obama # ,FAVOR,10743,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST
"pantano lawthanks for the follow , may godbless youand yourfamily # free all four # ",NONE,10744,"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST"
danamade thisshirt with lotsof # glitter # !# awesome # # decoration # ,NONE,10745,Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST
"camilian 1 s abelamen to that , everybodyhas to pay their way , no welfareeither # free all four # ",NONE,10746,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST"
"wait yousaid bill cosby? oh , i'm sorry , ithought you said bill clinton! # unite blue # # ready for hillary # ",FAVOR,10747,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST"
rhod ham hood ittakes a villageto community organize wealth redistribution obamastyle ,NONE,10748,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST
ijust do n't think weneed an old white guyin the # wh # who would his # vp # be ?voting for ,NONE,10749,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST
so anywayswhat did hesay ?anything about voting for me? # obama # # isis # # is il # ,NONE,10750,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST
whatis the threadof violinextremism ?# obama # # isis # # is il # # t cot # # elocution # ,NONE,10751,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST"
right now every liberalin americais feeling hopeful wehave great prezcandidates # unite blue # # feel the bern # ,NONE,10752,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST
"t go w dys c your committeehas nothing ! , for other committeesfound nothing ! yourwasting our money on a witchhunt # hillary clinton # ",FAVOR,10753,"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST"
re incethis isvery credible ! good work ! americais desperately in need of good leadership# vote gop # # no hillary # ,AGAINST,10754,@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST
adamsmith usanice videogood luck with it,NONE,10755,@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST
hillary clintonhillary for nhhope to see herin notcool soon ,FAVOR,10756,@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST
i'm goingto miss the 5pm interview soi'm depending on youall to live tweet itha ,NONE,10757,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST
"while ilike bernieas much as the next liberal, if we nominate him we could actually lose to some rw nj",NONE,10758,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST"
wondering ifmy hilary2016 stickerwill affect mypopularity at the shooting range # first date # ,FAVOR,10759,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST
adamsmith usabecause clearly hillary clintonis a champion for usall ,FAVOR,10760,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST
sen sandersbashes obamajob numbers calling ita lie# is t and with president obama # # vote blue 2016 # # hillary clinton # # democrats # ,FAVOR,10761,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST
justsaw ad about marco rubiobeing tough on # iran # itmade mybrain hurt # election 2016 # # politics # ,NONE,10762,just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST
"marks ove ign wo n't happen again hillary's coattails will help all democratstake back senate, keep wh! make history again ! ",FAVOR,10763,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST"
hillary clintonnow can add # rope gate # to herlong listof accomplishments# hillary for prison 2016 # # entertainment # ,AGAINST,10764,"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST"
"tea party nation, tea partygroup listed by southern poverty lawcenter as hate group the tea party is the new aryannations ",NONE,10765,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST"
"it's time that wemove from good wordsto good works , from sound bites to sound solutions hillary clinton# ready for hillary # ",FAVOR,10766,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST"
politico rogerit is 2015 youand the other high minded mediaare not more important than thenstory have a seat ,NONE,10767,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST
"irritated womanshe liedunder oath before , why trust herto speak the truthnow ? ",AGAINST,10768,"@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST"
"true christiansfollow mathew , mark , luke and john goptea party anti christians follow hannitylimbaugh , o'reilly and palin",NONE,10769,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST"
hillary clintonthe dalailama speaks of womenin leadership roles bringing about a more compassionate world# potus # ,FAVOR,10770,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST
hillaryfor nvmany thanksfor the follow !,FAVOR,10771,@HillaryforNV Many thanks for the follow! #SemST
gabriella hope hillary clintondoes the general public trust herenough to be president? do n't thinkso ,AGAINST,10772,@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST
"based on the long lines , ithought itwas free burrito day at panch eros but itwas actually hillary! # ready for hillary # ",FAVOR,10773,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST"
"i've been called many things , quitteris not one of them hillary clintonin iowacity public library # hillary for i a # ",FAVOR,10774,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST"
hillary clintoncondemns anti israelboycotts as 'counter productive ',AGAINST,10775,@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST
havefull faithin hillary clinton's campaign# strategy # # politics # ,FAVOR,10776,Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST
"amazing , inspiring speechquestion session in iowacity from hillary clintonher answers on educationhealth care were clear ",FAVOR,10777,"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST"
outnumbered f nc hillarychooses briannakei larfor her first interview what can weexpect ? ,NONE,10778,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST
anyonewho knows or whiteness bigotry does nothing is justas guilty for notdoing anything morning joe# unite biu e # ,NONE,10779,Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST
"tray ntpwhy does n't herun as a socialist ? then hecan hit obamaanytime he wants otherwise , it 's just not done # bernie # ",NONE,10780,"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST"
outnumbered f nc hillarychooses briannakei larfor her first interview what can weexpect ? disgusting slobbering over her ,AGAINST,10781,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST
my whole day is revolving around hillary clinton's interview with brikei lar cnnon cnnand i'm okay with that ! ,FAVOR,10782,My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST
leighann kopan s can iget your pattern for this cross stitch ? iwant to make myown ! # pride # ,NONE,10783,@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST
hillary clintonaccomplishment of the dayextended full militaryhealth benefits to reservists and nationalguard members ,FAVOR,10784,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST
if hillary clintonbecomes presidenti'm not leaving the country iwill justgo undocumented ,AGAINST,10785,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST"
7 years ago thismonth # potus # released his groundbreaking first americanstribal policyplatform you're up # election 2016 # ,NONE,10786,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST
kw r crow probably for the same reason b ho has not speaker boehneris one of them gophouse gopsean hannity# stop bush # ,NONE,10787,@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST
# hillary clinton # justcannot accept the fact that# america # does notlike her# hillary on cnn # # bernie sanders # ,AGAINST,10788,#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST
"hillary clintonis plainamazing , humble , smart and confident ! let 's getit mrspresident ! # hillary clinton # ",FAVOR,10789,"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST"
the hillgreat now hillaryknows how the americanpeople feel about the majority of politicians including her,AGAINST,10790,@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST
"she's smarter and works harder empty accusations, inferences , gossipand rumors are rubbish",FAVOR,10791,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST"
"med ved showwow so shrill hating hillaryas badly as youhate homeless , transponders , and peoplewho ride trains ",AGAINST,10792,"@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST"
ka sie ido ! and ihad an invitation to their betatest before theyeven officially launched # hillary lies # ,AGAINST,10793,@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST
cnnjim sci utto good i' view # brianna # # hillary # not responsible for slanderlibel lies are indefensible will be next # potus # ,AGAINST,10794,@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST
"either way , hillary clintonrises above the mediachatter every time that 's one reason why iadmire and respect herso much ",FAVOR,10795,"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST"
twitch y teamand then she'll turn around and treat themlike dogs# rope line # # situ bus it good dog # ,AGAINST,10796,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST
"obamais ' opportunist , ' hillary clintonno different just' more militant ' chomsky# truth be told # # not my president # ",AGAINST,10797,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST"
usatodayhillary clintonhow about finding hera # path to jail # # do not pass go # do collect any any more of # we the people # is,AGAINST,10798,@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST
ac360 of course sheis disappointed hillaryonly approves of lying to americans# wake up america # # pj net # ,AGAINST,10799,@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST
trying too follow every twitwho is n't going too vote iftheir candidatedoes n't make itto the general # feel the bern # # scotus # ,NONE,10800,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST
rolling on the floor laughing mya off ! 2012 gopcould kiss enough of # donald trump # ass! now gopcant run fast enough # t cot # # unite blue # # bernie 2016 # ,AGAINST,10801,ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST
hillary clintonmade meproud today ! nothing likereinforcing what ialready knew ! ,FAVOR,10802,@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST
and fatale bay area haus frauillegal immigration isgood for the economyand good for ourchildren # t cot # ,NONE,10803,@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST
hillary clintongreat job on cnninterview today fuck stupidmain stream mediago ,FAVOR,10804,@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST
hillaryupset gopcandidates did n't respond to trump 's illegal instant message me comments immediately yet we're still waiting for heremails ,AGAINST,10805,Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST
hillary clintonmany of usare nearruin !# save the middle class # # president hillary clinton # # stop outsourcing # ,FAVOR,10806,@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST
americahas no tolerance for cheatersand liarsin the white house# no bill ary # # women 4 gop # # presidential election 2016 # ,AGAINST,10807,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST
hillary clintonwill # bill clinton # assault# monica lewinsky # on herbirthday ?# liberals # # hillary clinton # ,AGAINST,10808,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST
if hillarywins next year it'll be the first time two presidentshave had sexwith each other ,NONE,10809,If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST
presidentjimmy carterthere 's no doubt hillarywill get the nomination and when she does i'll be happy to support her ,FAVOR,10810,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST
star core one 02 dr martyfox is itstill 1992 ? wemust be watching back to the future 10 0,NONE,10811,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST
the hill ummyy yeaaaaa hsure theydo ,NONE,10812,.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST
jededi ah bila youmust be counting the lies like sheep,NONE,10813,@JedediahBila u must be counting the lies like sheep ..... #SemST
