Tweet,Stance,Index,Original Tweet
hi llary clinto n pin the tail on the donkey ! that means you hill daw g # bernie sanders # # jeb 2016 # # cruz 2016 # # election 2016 # # rubio #,AGAINST,10698,@HillaryClinton Pin the tail on the DONKEY!  That means you Hilldawg.  #BernieSanders  #Jeb2016 #Cruz2016 #Election2016  #Rubio #SemST
hil l ari ty press a medicine wo man 1 food # benghazi # for never ate again too weather # benghazi # was fire hot 3 pets # benghazi # 4 pets miss them,AGAINST,10699,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST
"i'm 72 years old and ever since i was 6 years old i wanted to live long enough to see a woman presi dent j im from monticello , ia",AGAINST,10700,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST"
wh at are we believing in ? believ e in victory go for # victory 2016 #,AGAINST,10701,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  #SemST
"the federal government did not create the states , the states created the federal government r onald r eagan # federalism #",AGAINST,10702,"The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism #SemST"
tr aci eeeeee i rish smiles 1966 c hloe cat 317 we know what s best think positively ! # oip # # cruz 2016 # # make dc listen # # nor in os # # no lib prog s #,AGAINST,10703,@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST
"congratulations to our wom en soccer team for just winning the world cup against ja pan 5 too , women rule ! # free all four #",AGAINST,10704,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour #SemST"
team us a showed the world what american women are capable of ! is hil lary next ? # ww c 2015 #,AGAINST,10705,Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 #SemST
"hill ary clinto n here 's to fearless women chasing their goals congratulations , team # usa # ! h",AGAINST,10706,"@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H #SemST"
d ee cee jazz do we really want to know what 's under those pa ntsuits ? besides the black heart of evil,AGAINST,10707,@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. #SemST
hil lary cli nton fuck off crotch rot bitch we all know what you think about women and raped girls # hillary clinton # # usa #,AGAINST,10708,@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST
"beware of # koch trolls # bashing our candidates i will not bash # hillary # sh e 's my plan b , for g osh sake # bernie 2016 #",AGAINST,10709,"Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 #SemST"
"breaking 91 1 probably sh e made a promise to support gun rights to one citizen , while promising to ban guns to the other",AGAINST,10710,"@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other #SemST"
no ly kli bs awww does # kill ary # think posing for that picture will make h er look like a real human ? j l c onnell 66 # benghazi # # s hillary #,AGAINST,10711,@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary #SemST
dan me rica c nn geng s patton dan ameri ca it looked like they were the ones tying the knots j l connell 66 # kill ary #,AGAINST,10712,@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST
rt ham ac key rt sly dude 3677 msnb c republi can menu picture twitter com z 4 ph 6 vt j fl,NONE,10713,RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  #SemST
the pre ss needs to get out of the way so the peasants can get a glimpse of he r highness # morning joe #,AGAINST,10714,The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  #SemST
hil lary cl inton had a duty to preserve esi now it 's someone 's duty to prosecute sanction her apparently duty is irrelevant,AGAINST,10715,"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST"
doug shelton 749 real donal d trump # hrc # would be an even bigger threat to americ a than # o bummer # # wake up america #,AGAINST,10716,@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST
app same queen hi llary c linton was asked what she thought about real donald trump comments on illegals she said let me eat pie,AGAINST,10717,@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE #SemST
d oug shelt on 749 let 's hope her campaign unravels before dec we ca n't have this liar as next president,AGAINST,10718,@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST
"doug sh elton 749 if real donal d trump finds evidence , he will expose # hrc # as the horrible candidate she is",AGAINST,10719,"@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST"
doug shel ton 749 real d onald trump i 'd be happy if that scandal brings her down there will be others,AGAINST,10720,@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST
rt catty hipster live today like it 's your last day but pay bill s and dress appropriately j ust in case it is n't # 420 #,NONE,10721,RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST
the jack o brie n in sta pundit boom ! i believe the 6th ' reporter ' from the left has forgotten her mittens # media stiff armed #,NONE,10722,@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed #SemST
"that 's true , as long as one works hard , has a record of accomplishment and deserves it hil lary c linton not",AGAINST,10723,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST"
also known as depends day it all depends and owe bam a 's positions make y ou fill you r depends jj author we know what s best,NONE,10724,"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest #SemST"
"# hillary clinton # wants to be elected ( thinks s he 's entitled ) to work for the people , yet , s he wants nothing to do with them ! # peons #",AGAINST,10725,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons #SemST"
wash times thi s is indefensible ! one of the dumbest things i have ever seen a cam paign do even the left was outraged by this,NONE,10726,@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST
the h ill who 's in charge of hillar y 's campaign ? please get it under control and on message # shaking my head #,AGAINST,10727,@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST
tiff i westcott i g ot mine and i lo ve it,NONE,10728,@tiffiwestcott  I got mine and I love it. #SemST
education should not be a debt sentence ! former state representative patr icia har per # fellows i a #,NONE,10729,Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST
hill ary clin ton is a devious deceitful career politician she is the richard nixon of our time,AGAINST,10730,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST
"hr c is a war monger , every bit as bad as any re publican in the race , and probably worse than some",AGAINST,10731,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST"
it 's interesting how many libera ls are so brainwashed and anxious to mindlessly support a wom an who is n't even liberal,AGAINST,10732,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST
the young skinheads from yesterday 's a ryan nations has grown up to become the tea party of today same exact doctrine m snbc,NONE,10733,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST
"if it 's been 80 days since yo u 've done an interview , can we assume you 're not really running for pres ident ?",NONE,10734,"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST"
"ped do c 63 fr 3333 dom seems the way we 're going lord , i hope bilder bergs do n't pay for hitl er y like they did oh",AGAINST,10735,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST"
i dislike ou r id iots as much as i dislike theirs,NONE,10736,I dislike our idiots as much as I dislike theirs. #SemST
take care of y our finances spend sensibly save for a rainy day live within your means resist gree d # greece #,NONE,10737,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST
political math bobo from tex as does n't matter nobody cares if the cl inton make mistakes as long as the checks keep coming,AGAINST,10738,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST
i do n't know how well a socialis t is going to play with southern democra ts # bernie sanders #,NONE,10739,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST
"slate pink bun ny 70 buh bye , b ernie i agree with most of your platform , but your gun stance is unacceptable # end the nra #",NONE,10740,"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST"
barra ck ob ama does n't care about his own town ! where do you live ? think he cares about you ? # the five # # no sanctuary cities # # 2a #,NONE,10741,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST
the recent co mments of # hillary clinton # sounded like it was # netanyahu # speaking doe s n't bode well,AGAINST,10742,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST
there 's a special place in hell for those who complain more about hil lary than the sc um we 're fighting # obama #,FAVOR,10743,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST
"pantano law thanks for the follow , may go d bless y ou and your family # free all four #",NONE,10744,"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST"
da na made thi s shirt with lots of # glitter # ! # awesome # # decoration #,NONE,10745,Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST
"ca milian 1 s ab el amen to that , ever ybody has to pay their way , no welfare either # free all four #",NONE,10746,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST"
"wait you said bill co sby ? oh , i'm sorry , i thought you said bill clin ton ! # unite blue # # ready for hillary #",FAVOR,10747,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST"
rho d ham ho od it takes a village to community organize wealth redistribution oba ma style,NONE,10748,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST
i ju st do n't think we need an old white g uy in the # wh # who would his # vp # be ? voting for,NONE,10749,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST
so anyw ays what did he s ay ? anything about voting for me ? # obama # # isis # # is il #,NONE,10750,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST
w hat is the thread of violin extremis m ? # obama # # isis # # is il # # t cot # # elocution #,NONE,10751,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST"
right now every liberal in am erica is feeling hopeful we have great pr ez candidates # unite blue # # feel the bern #,NONE,10752,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST
"t go w dys c your committee has nothing ! , for other com mittees found nothing ! your wasting our money on a wit ch hunt # hillary clinton #",FAVOR,10753,"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST"
re inc e this is very credible ! good work ! ameri ca is desperately in need of good leadership # vote gop # # no hillary #,AGAINST,10754,@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST
a dam smith us a nice video good luck with it,NONE,10755,@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST
hilla ry clin ton hillary for nh hope to see her in not cool soon,FAVOR,10756,@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST
i'm going to miss the 5pm interview so i'm depending on y ou all to live t weet it ha,NONE,10757,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST
"while i like b ernie as much as the next l iberal , if we nominate him we could actually lose to some rw nj",NONE,10758,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST"
wondering if my h ilary 2016 sti cker will affect my popularity at the shooting range # first date #,FAVOR,10759,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST
adam smith usa because clearly hillar y cl inton is a champion for us all,FAVOR,10760,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST
sen s anders bashes o bama job numbers calling it a lie # is t and with president obama # # vote blue 2016 # # hillary clinton # # democrats #,FAVOR,10761,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST
just saw ad about mar co rub io being tough on # iran # it made my brain hurt # election 2016 # # politics #,NONE,10762,just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST
"marks ove ign wo n't happen again hilla ry 's coattails will help all demo crats take back senate , keep wh ! make history again !",FAVOR,10763,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST"
hillar y cl inton now can add # rope gate # to her long list of accomplishments # hillary for prison 2016 # # entertainment #,AGAINST,10764,"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST"
"tea party nat ion , tea party group listed by southern poverty la w center as hate group the tea party is the new aryan nations",NONE,10765,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST"
"it 's time that we move from good words to good works , from sound bites to sound solutions hilla ry cl inton # ready for hillary #",FAVOR,10766,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST"
politic o roge r it is 2015 you and the other high minded media are not more important than then story have a seat,NONE,10767,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST
"irritated woma n s he lied under oath before , why trust her to speak the truth now ?",AGAINST,10768,"@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST"
"true christians follow mathew , mark , luke and john g op tea party anti christians follow hannity limbaugh , o'reilly and p alin",NONE,10769,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST"
hil lary clin ton the dalai lama speaks of women in leadership roles bringing about a more compassionate world # potus #,FAVOR,10770,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST
hillar y for nv many than ks for the follow !,FAVOR,10771,@HillaryforNV Many thanks for the follow! #SemST
gabriella hope hillar y clin ton does the general public trust her enough to be president ? do n't think so,AGAINST,10772,@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST
"based on the long lines , i thought it was free burrito day at panch eros but it was a ctually hillar y ! # ready for hillary #",FAVOR,10773,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST"
"i 've been called many things , quitter is not one of them hi llary cli nton in iowa city public library # hillary for i a #",FAVOR,10774,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST"
hillar y clint on condemns anti israel boycotts as ' counter productive ',AGAINST,10775,@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST
have full faith in hi llary c linton 's campaign # strategy # # politics #,FAVOR,10776,Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST
"amazing , inspiring speech question session in iowa city from hill ary clinto n her answers on education health care were clear",FAVOR,10777,"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST"
outnumbered f nc hill ary chooses bri anna kei lar for her first interview what can we expect ?,NONE,10778,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST
anyone who knows or whiteness bigotry does nothing is ju st as guilty for not doing anything morning jo e # unite biu e #,NONE,10779,Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST
"tray n tp why does n't he run as a socialist ? then he can hit obam a anytime he wants otherwise , it 's just not done # bernie #",NONE,10780,"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST"
outnumbered f nc hi llary chooses b rianna kei lar for her first interview what can we expect ? disgusting slobbering over her,AGAINST,10781,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST
my whole day is revolving around hillar y c linton 's interview with bri kei lar cnn on cnn and i'm okay with that !,FAVOR,10782,My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST
le igh a nn kopan s can i get your pattern for this cross stitch ? i want to make my own ! # pride #,NONE,10783,@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST
h illary clinto n accomplishment of the day extended full military health benefits to reservists and national guard members,FAVOR,10784,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST
if hil lary clint on becomes president i'm not leaving the country i will just go undocumented,AGAINST,10785,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST"
7 years ago this month # potus # released his groundbreaking first ameri cans tribal policy platform yo u 're up # election 2016 #,NONE,10786,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST
kw r crow probably for the same reason b ho has not speaker boehner is one of them g op house go p sean hannity # stop bush #,NONE,10787,@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST
# hillary clinton # jus t cannot accept the fact that # america # does not like he r # hillary on cnn # # bernie sanders #,AGAINST,10788,#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST
"hill ary clin ton is plain amazing , humble , smart and confident ! let 's get it mrs president ! # hillary clinton #",FAVOR,10789,"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST"
the hill great now hillar y knows how the america n people feel about the majority of politicians including her,AGAINST,10790,@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST
"s he 's smarter and works harder empty accu sations , inferences , gossip and rumors are rubbish",FAVOR,10791,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST"
"med ved show wow so shrill hating hi llary as badly as yo u hate homeless , transponders , and people who ride trains",AGAINST,10792,"@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST"
ka sie i do ! and i had an invitation to their beta test before the y ev en officially launched # hillary lies #,AGAINST,10793,@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST
c nn ji m sci ut to good i ' view # brianna # # hillary # not responsible for slander libel lies are indefensible will be next # potus #,AGAINST,10794,@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST
"either way , hill ary clint on rises above the media chatter every time that 's one reason why i admire and respect her so much",FAVOR,10795,"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST"
twitch y team and then s he 'll turn around and treat them like d ogs # rope line # # situ bus it good dog #,AGAINST,10796,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST
"obama is ' opportunist , ' hillar y clinto n no different just ' more militant ' chomsky # truth be told # # not my president #",AGAINST,10797,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST"
usatoday hi llary clin ton how about finding her a # path to jail # # do not pass go # do collect any any more of # we the people # is,AGAINST,10798,@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST
ac 360 of course she is disappointed hill ary only approves of lying to a mericans # wake up america # # pj net #,AGAINST,10799,@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST
trying too follow every t wit who is n't going too vote if their can didate does n't make it to the general # feel the bern # # scotus #,NONE,10800,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST
rolling on the floor laughing my a off ! 2012 g op could kiss enough of # donald trump # ass ! now go p cant run fast enough # t cot # # unite blue # # bernie 2016 #,AGAINST,10801,ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST
h illary clin ton made me proud today ! nothing like reinforcing what i already knew !,FAVOR,10802,@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST
and fatale bay area ha us f rau illegal immigration is good for the economy and good for our children # t cot #,NONE,10803,@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST
h illary clinto n great job on cnn interview today fuck stupid main stream media go,FAVOR,10804,@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST
hi llary upset go p candidates did n't respond to trump 's illegal instant message me comments immediately yet we 're still waiting for her emails,AGAINST,10805,Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST
hil lary clinto n many of us are near ruin ! # save the middle class # # president hillary clinton # # stop outsourcing #,FAVOR,10806,@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST
ame rica has no tolerance for cheaters and l iars in the white house # no bill ary # # women 4 gop # # presidential election 2016 #,AGAINST,10807,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST
hil lary clin ton will # bill clinton # assault # monica lewinsky # on her birthday ? # liberals # # hillary clinton #,AGAINST,10808,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST
if h illary wins next year it 'll be the first time two president s have had sex with each other,NONE,10809,If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST
president jimmy carte r there 's no doubt hi llary will get the nomination and when she does i 'll be happy to support her,FAVOR,10810,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST
star core one 02 dr m arty fo x is it still 1992 ? we must be watching back to the future 10 0,NONE,10811,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST
the hill um m yy y ea aaaa h sure they do,NONE,10812,.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST
j ed edi ah bil a yo u must be counting the lies like sheep,NONE,10813,@JedediahBila u must be counting the lies like sheep ..... #SemST
technology has exposed more bad politicians than bad c ops where is our server hi llary ? # cnn #,AGAINST,10814,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST
free an d equal in dignity an d rights,NONE,10815,Free and Equal in dignity and rights. #SemST
