Tweet,Stance,Index,Original Tweet
hillar y cli nton pin the tail on the donkey ! that means yo u hill daw g # bernie sanders # # jeb 2016 # # cruz 2016 # # election 2016 # # rubio #,AGAINST,10698,@HillaryClinton Pin the tail on the DONKEY!  That means you Hilldawg.  #BernieSanders  #Jeb2016 #Cruz2016 #Election2016  #Rubio #SemST
hi ll ari ty pre ss a medicine wom an 1 food # benghazi # for never ate again too weather # benghazi # was fire hot 3 pets # benghazi # 4 pets miss them,AGAINST,10699,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST
"i'm 72 years old and ever since i was 6 years old i wanted to live long enough to see a woma n pres ident j im from monticello , ia",AGAINST,10700,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST"
w hat ar e we believing in ? b elieve in victory go for # victory 2016 #,AGAINST,10701,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  #SemST
"the federal g overnment did not create the states , the states created the federal government ro nald r eagan # federalism #",AGAINST,10702,"The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism #SemST"
tr aci eeeeee iris h smiles 1966 c hloe c at 317 we know what s best think positively ! # oip # # cruz 2016 # # make dc listen # # nor in os # # no lib prog s #,AGAINST,10703,@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST
"congratulations to our w omen soccer team for just winning the world cup against japa n 5 too , wom en rule ! # free all four #",AGAINST,10704,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour #SemST"
team u sa showed the world what ame rican women are capable of ! is hill ary next ? # ww c 2015 #,AGAINST,10705,Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 #SemST
"hill ary cli nton here 's to fearless wom en chasing their goals congratulations , team # usa # ! h",AGAINST,10706,"@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H #SemST"
d ee ce e jazz do we really want to know what 's under those pan tsuits ? besides the black heart of evil,AGAINST,10707,@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. #SemST
hil lary clint on fuck off crotch rot bi tch we all know what you think about women and raped girls # hillary clinton # # usa #,AGAINST,10708,@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST
"beware of # koch trolls # bashing our candid ates i will not bash # hillary # sh e 's my plan b , for g osh sake # bernie 2016 #",AGAINST,10709,"Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 #SemST"
"breaking 91 1 p robably sh e made a promise to support gun rights to one citizen , while promising to ban guns to the other",AGAINST,10710,"@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other #SemST"
no ly kli bs aww w does # kill ary # think posing for that picture will make he r look like a real human ? j l co nnell 66 # benghazi # # s hillary #,AGAINST,10711,@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary #SemST
dan me rica c nn geng s patto n dan a merica it looked like they were the ones tying the knots j l connell 66 # kill ary #,AGAINST,10712,@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST
rt ham ac key rt sly dude 3677 m snbc republi can menu picture twitte r com z 4 ph 6 vt j fl,NONE,10713,RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  #SemST
the p ress needs to get out of the way so the peasants can get a glimpse of he r high ness # morning joe #,AGAINST,10714,The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  #SemST
hill ary cl inton had a duty to preserve esi now it 's so meone 's duty to prosecute sanction her apparently duty is irrelevant,AGAINST,10715,"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST"
doug s helton 749 real dona ld trump # hrc # would be an even bigger threat to ame rica than # o bummer # # wake up america #,AGAINST,10716,@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST
app same queen hill ary cli nton was asked what she thought about real don ald trump comments on illegals she said let me eat pie,AGAINST,10717,@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE #SemST
dou g s helton 749 let 's hope her campaign unravels before dec we ca n't have this liar as next presid ent,AGAINST,10718,@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST
"do ug sh elton 749 if real d onald trump finds evidence , he will expose # hrc # as the horrible candidate she is",AGAINST,10719,"@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST"
do ug sh elton 749 real d onald trump i 'd be happy if that scandal brings her down there will be others,AGAINST,10720,@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST
rt catty hipster live today like it 's yo ur last day but pay bi lls and dress appropriately j ust in case it is n't # 420 #,NONE,10721,RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST
the jack o br ien in sta pun dit boom ! i believe the 6th ' reporter ' from the left has forgotten her mittens # media stiff armed #,NONE,10722,@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed #SemST
"that 's true , as long as o ne works hard , has a record of accomplishment and deserves it hillar y cli nton not",AGAINST,10723,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST"
also known as depends day it all depends and owe b am a 's positions make yo u fill y our depends jj author we know what s best,NONE,10724,"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest #SemST"
"# hillary clinton # wants to be elected ( thinks sh e 's entitled ) to work for the peopl e , yet , s he wants nothing to do with them ! # peons #",AGAINST,10725,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons #SemST"
wash times t his is indefensible ! one of the dumbest things i have ever seen a campai gn do even the left was outraged by thi s,NONE,10726,@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST
the h ill who 's in charge of h illary 's c ampaign ? please get it under control and on message # shaking my head #,AGAINST,10727,@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST
tiff i westcott i go t mine a nd i lov e it,NONE,10728,@tiffiwestcott  I got mine and I love it. #SemST
education should not be a debt sentence ! former sta te representative patric ia h arper # fellows i a #,NONE,10729,Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST
hillar y cli nton is a devious deceitful career politician she is the richard n ixon of our time,AGAINST,10730,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST
"hr c is a war mong er , every bit as bad as any rep ublican in the race , and probably worse than some",AGAINST,10731,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST"
it 's interesting how many li berals are so brainwashed and anxious to mindlessly support a w oman who is n't even libe ral,AGAINST,10732,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST
the young skinheads from yesterday 's a ryan nations has grown up to become the tea pa rty of today same exact doctrine msn bc,NONE,10733,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST
"if it 's been 80 days since yo u 've done an interview , can we assume yo u 're not really running for presi dent ?",NONE,10734,"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST"
"pe d do c 63 fr 3333 dom seems the way we 're going lord , i hope bilder bergs do n't pay for hitl er y like they did oh",AGAINST,10735,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST"
i dislike ou r i diots as muc h as i dislike theirs,NONE,10736,I dislike our idiots as much as I dislike theirs. #SemST
take care of you r finances spend sensibly save for a rainy day live within yo ur means resist gr eed # greece #,NONE,10737,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST
political math b obo from texa s does n't matter nobody cares if the clin ton make mistakes as long as the checks keep coming,AGAINST,10738,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST
i do n't know ho w well a socia list is going to play with southern democ rats # bernie sanders #,NONE,10739,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST
"slate pink bu nny 70 buh by e , b ernie i agree with most of your platform , but your gun stance is unacceptable # end the nra #",NONE,10740,"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST"
barrac k oba ma does n't care about his own town ! where do yo u live ? think he cares about you ? # the five # # no sanctuary cities # # 2a #,NONE,10741,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST
the recent comment s of # hillary clinton # sounded li ke it was # netanyahu # speaking d oes n't bode well,AGAINST,10742,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST
there 's a special place in hel l for those who complain more about hillar y than the scu m we 're fighting # obama #,FAVOR,10743,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST
"pantano l aw thanks for the follow , may g od bless yo u and your family # free all four #",NONE,10744,"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST"
dan a made th is shir t with lots of # glitter # ! # awesome # # decoration #,NONE,10745,Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST
"ca milian 1 s ab el ame n to that , ev erybody has to pay their way , no welfare either # free all four #",NONE,10746,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST"
"wait you said bi ll co sby ? oh , i'm sorry , i thought you said bill clinto n ! # unite blue # # ready for hillary #",FAVOR,10747,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST"
rho d ham h ood it takes a vil lage to community organize wealth redistribution ob ama style,NONE,10748,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST
i j ust do n't thi nk we need an old white gu y in the # wh # who would his # vp # be ? voting for,NONE,10749,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST
so anywa ys wh at did he s ay ? anything about voting for me ? # obama # # isis # # is il #,NONE,10750,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST
w hat is the thre ad of violin extrem ism ? # obama # # isis # # is il # # t cot # # elocution #,NONE,10751,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST"
right now every lib eral in ame rica is feeling hopeful we have great p rez candidates # unite blue # # feel the bern #,NONE,10752,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST
"t go w dys c your committ ee has nothing ! , for other commit tees found nothing ! your wasting our money on a w itch hunt # hillary clinton #",FAVOR,10753,"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST"
re i nce th is is very credible ! good work ! americ a is desperately in need of good leadership # vote gop # # no hillary #,AGAINST,10754,@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST
ada m smi th us a nice video good luck with it,NONE,10755,@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST
hilla ry clinto n hill ary for nh hope to see her in not cool soon,FAVOR,10756,@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST
i'm going to miss the 5pm interview so i'm depending on y ou a ll to live tw eet it ha,NONE,10757,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST
"while i like b ernie as much as the next lib eral , if we nominate him we could act ually lose to some rw nj",NONE,10758,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST"
wondering if my hi lary 2016 sticke r will affect my popularity at the shoo ting range # first date #,FAVOR,10759,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST
adam smith u sa because clearly hi llary clinto n is a champion for us all,FAVOR,10760,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST
s en s anders bashes oba ma job numbers calling it a lie # is t and with president obama # # vote blue 2016 # # hillary clinton # # democrats #,FAVOR,10761,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST
jus t saw ad about ma rco rubi o being tough on # iran # it made my brain hurt # election 2016 # # politics #,NONE,10762,just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST
"marks ove ign wo n't happen again hilla ry 's coattails will help all democ rats take back sena te , keep wh ! make history again !",FAVOR,10763,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST"
hillar y clinto n now can add # rope gate # to h er long list of accomplishments # hillary for prison 2016 # # entertainment #,AGAINST,10764,"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST"
"tea party nati on , tea party group listed by southern poverty l aw center as hate group the tea party is the new a ryan nations",NONE,10765,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST"
"it 's time t hat we move from good words to good works , from sound bites to sound solutions hillar y clint on # ready for hillary #",FAVOR,10766,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST"
p olitico rog er it is 2015 yo u and the other high minded media are not more important than then story have a seat,NONE,10767,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST
"irritated w oman sh e li ed under oath before , why trust her to speak the truth now ?",AGAINST,10768,"@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST"
"true christians follow mathew , mark , luke and john g op tea party anti christians follow ha nnity limbaugh , o'reilly and pali n",NONE,10769,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST"
hil lary clin ton the da lai lama speaks of women in leadership roles bringing about a more compassionate world # potus #,FAVOR,10770,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST
hi llary f or nv many than ks for the follow !,FAVOR,10771,@HillaryforNV Many thanks for the follow! #SemST
gabriella hope hil lary clin ton does the general public trust her enough to be pr esident ? do n't think so,AGAINST,10772,@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST
"based on the long lines , i thought it was free burrito day at panch eros b ut it was act ually hill ary ! # ready for hillary #",FAVOR,10773,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST"
"i 've been called many things , quitter is not one of them hillar y cli nton in i owa city public library # hillary for i a #",FAVOR,10774,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST"
h illary cl inton condemns anti israe l boycotts as ' counter productive ',AGAINST,10775,@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST
have full faith in hilla ry clinto n 's c ampaign # strategy # # politics #,FAVOR,10776,Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST
"amazing , inspiring speech question session in iow a city from hillar y clint on her answers on education health care were clear",FAVOR,10777,"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST"
outnumbered f nc hill ary chooses brian na kei l ar for her first interview what can we expect ?,NONE,10778,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST
anyon e who knows or whiteness bigotry does nothing is j ust as guilty for not doing anything morning jo e # unite biu e #,NONE,10779,Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST
"tray nt p why does n't he run as a socialist ? then he can hit ob ama anytime he wants otherwise , it 's j ust not done # bernie #",NONE,10780,"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST"
outnumbered f nc hil lary chooses brian na kei l ar for her first interview what can we expect ? disgusting slobbering over her,AGAINST,10781,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST
my whole day is revolving around hil lary clint on 's interview with bri kei lar cn n on cnn and i'm okay with that !,FAVOR,10782,My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST
l eigh an n kopan s can i get your pattern for th is cross stitch ? i want to make my own ! # pride #,NONE,10783,@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST
hilla ry c linton accomplishment of the day extended full milita ry health benefits to reservists and national guard members,FAVOR,10784,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST
if hill ary clint on becomes preside nt i'm not leaving the country i will just go undocumented,AGAINST,10785,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST"
7 years ago th is month # potus # released his groundbreaking first ame ricans tribal policy platform yo u 're up # election 2016 #,NONE,10786,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST
kw r crow probably for the same reason b ho has not speaker boeh ner is one of them go p house g op sean hannity # stop bush #,NONE,10787,@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST
# hillary clinton # ju st cannot accept the fact tha t # america # does not like h er # hillary on cnn # # bernie sanders #,AGAINST,10788,#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST
"hil lary clinto n is plain amazing , humble , smart and confident ! let 's get it m rs president ! # hillary clinton #",FAVOR,10789,"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST"
the hill great now hilla ry knows how the amer ican pe ople feel about the majority of politicians including her,AGAINST,10790,@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST
"sh e 's smarter and works harder empty acc usations , inferences , gossip and rumors are rubbi sh",FAVOR,10791,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST"
"med ved show wow so shrill hating hil lary as badly as yo u hate homeless , transponders , and p eople who ride trains",AGAINST,10792,"@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST"
ka sie i do ! and i had an invitation to their be ta test before the y eve n officially launched # hillary lies #,AGAINST,10793,@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST
cn n j im sc i ut to good i ' view # brianna # # hillary # not responsible for slander libel lies are indefensible will be next # potus #,AGAINST,10794,@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST
"either way , hill ary clinto n rises above the med ia chatter every time that 's one reason why i admire and respect her so much",FAVOR,10795,"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST"
twitch y team and th en s he 'll turn around and treat them like dog s # rope line # # situ bus it good dog #,AGAINST,10796,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST
"o bama is ' opportunist , ' hi llary cli nton no different just ' more militant ' chomsky # truth be told # # not my president #",AGAINST,10797,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST"
usatod ay hilla ry clinto n how about finding her a # path to jail # # do not pass go # do collect any any more of # we the people # is,AGAINST,10798,@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST
ac 360 of course sh e is disappointed hillar y only approves of lying to america ns # wake up america # # pj net #,AGAINST,10799,@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST
trying too follow every tw it who is n't going too vote if their candida te does n't make it to the gener al # feel the bern # # scotus #,NONE,10800,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST
rolling on the floor laughing my a off ! 2012 go p could kiss enough of # donald trump # a ss ! now g op cant run fast enough # t cot # # unite blue # # bernie 2016 #,AGAINST,10801,ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST
hillar y clinto n made me proud today ! nothing like reinforcing wha t i already knew !,FAVOR,10802,@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST
and fatale bay area hau s fra u illegal immigration is good for the ec onomy and good for our children # t cot #,NONE,10803,@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST
hillar y c linton great job on cn n interview today fuck stupid main stream media go,FAVOR,10804,@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST
h illary upset go p candidates did n't respond to trump 's illegal instant message me comments immediately yet we 're still waiting for h er emails,AGAINST,10805,Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST
hil lary cl inton many of us a re near ruin ! # save the middle class # # president hillary clinton # # stop outsourcing #,FAVOR,10806,@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST
ame rica has no tolerance for cheaters and li ars in the white ho use # no bill ary # # women 4 gop # # presidential election 2016 #,AGAINST,10807,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST
hill ary cl inton will # bill clinton # assault # monica lewinsky # on h er birthday ? # liberals # # hillary clinton #,AGAINST,10808,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST
if hill ary wins next year it 'll be the first time two preside nts have had s ex with each other,NONE,10809,If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST
president ji mmy cart er there 's no doubt hil lary will get the nomination and when she does i 'll be happy to support her,FAVOR,10810,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST
star core o ne 02 dr mar ty fo x is it still 1992 ? we must be watching back to the future 10 0,NONE,10811,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST
