Tweet,Stance,Index,Original Tweet
"i think marriage is as it has always been , between a ma n and a woma n hi llary cl inton # marriage e quail it y # # just saying #",AGAINST,10697,"I think marriage is as it has always been, between a man and a woman. - @HillaryClinton  #MarriageEquaility #justsaying #SemST"
hill ary clint on pin the tail on the donkey ! that means y ou hi ll daw g # bernie sanders # # jeb 2016 # # cruz 2016 # # election 2016 # # rubio #,AGAINST,10698,@HillaryClinton Pin the tail on the DONKEY!  That means you Hilldawg.  #BernieSanders  #Jeb2016 #Cruz2016 #Election2016  #Rubio #SemST
hil l ar i ty pres s a medicine w oman 1 food # benghazi # for never ate again too weather # benghazi # was fire hot 3 pets # benghazi # 4 pets miss them,AGAINST,10699,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST
"i'm 72 years ol d and ever since i was 6 years old i wanted to live long enough to see a w oman presiden t ji m from monticello , ia",AGAINST,10700,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST"
wh at ar e we believing in ? bel ieve in victory go fo r # victory 2016 #,AGAINST,10701,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  #SemST
"the federal governmen t did not create the states , the states created the federal governme nt ron ald r eagan # federalism #",AGAINST,10702,"The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism #SemST"
tr aci eeeeee ir ish smiles 1966 c hloe ca t 317 we know what s best thi nk positively ! # oip # # cruz 2016 # # make dc listen # # nor in os # # no lib prog s #,AGAINST,10703,@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST
"congratulations to our wom en socce r team for just winning the world cup against j apan 5 too , w omen rule ! # free all four #",AGAINST,10704,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour #SemST"
team u sa showed the world what am erican wom en are capable of ! is hil lary next ? # ww c 2015 #,AGAINST,10705,Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 #SemST
"hilla ry c linton h ere 's to fearless wo men chasing their goals congratulations , team # usa # ! h",AGAINST,10706,"@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H #SemST"
de e ce e jazz do we really want to know what 's under those p antsuits ? besides the black heart of evi l,AGAINST,10707,@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. #SemST
h illary clin ton fuck off crotch rot bitc h we all know what you think about wom en and raped girls # hillary clinton # # usa #,AGAINST,10708,@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST
"beware of # koch trolls # bashin g our can didates i will not bash # hillary # s he 's my plan b , for g osh sake # bernie 2016 #",AGAINST,10709,"Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 #SemST"
"breaking 91 1 p robably s he made a promise to support gun rights to one citizen , while promising to ban gun s to the other",AGAINST,10710,"@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other #SemST"
no ly kli bs aw ww does # kill ary # think posing for that picture will make h er look like a real h uman ? j l co nnell 66 # benghazi # # s hillary #,AGAINST,10711,@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary #SemST
dan me rica cn n geng s p atton dan ame rica it looked like they were the ones tying the knots j l con nell 66 # kill ary #,AGAINST,10712,@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST
rt ham ac key rt sly d ude 3677 ms nbc republic an menu picture twi tter com z 4 ph 6 vt j fl,NONE,10713,RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  #SemST
the p ress needs to ge t out of the way so the peasants can get a glimpse of he r h ighness # morning joe #,AGAINST,10714,The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  #SemST
hilla ry cl inton had a duty to preserve esi now it 's so meone 's duty to prosecute sanction he r apparently duty is irrelevant,AGAINST,10715,"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST"
d oug shelto n 749 real do nald trump # hrc # would be an even bigger threat to a merica than # o bummer # # wake up america #,AGAINST,10716,@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST
app same queen hil lary clinto n was asked what sh e thought about real d onald trump comments on illegals she said let me eat pie,AGAINST,10717,@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE #SemST
dou g shelt on 749 let 's hope her campaign unravels before dec we ca n't have this li ar as next presi dent,AGAINST,10718,@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST
"dou g she lton 749 if real d onald trump finds evidence , he will expose # hrc # as the horrible candidate sh e is",AGAINST,10719,"@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST"
dou g she lton 749 real donal d trump i 'd be happy if that scand al brings her down there will be others,AGAINST,10720,@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST
rt catty hipster live today like it 's yo ur last day bu t pay b ills and dress appropriately j ust in case it is n't # 420 #,NONE,10721,RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST
the ja ck o brie n i nsta pund it boom ! i believe the 6th ' reporter ' from the left has forgotten her mittens # media stiff armed #,NONE,10722,@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed #SemST
"t hat 's true , as long as o ne works hard , has a record of accomplishment and deserves it hilla ry clin ton not",AGAINST,10723,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST"
also known as depends d ay it all depends and owe b am a 's positions make y ou fill y our depends jj author we know what s best,NONE,10724,"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest #SemST"
"# hillary clinton # wants to be elected ( thinks s he 's entitled ) to work for the p eople , ye t , s he wants nothing to do with them ! # peons #",AGAINST,10725,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons #SemST"
wash times t his is indefensible ! one of the dumbest t hings i have ever seen a campaig n do even the left was outraged by t his,NONE,10726,@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST
the hil l who 's in charge of hi llary 's camp aign ? ple ase get it under control and on message # shaking my head #,AGAINST,10727,@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST
t iff i westcott i g ot mine a nd i lov e it,NONE,10728,@tiffiwestcott  I got mine and I love it. #SemST
educat ion should not be a debt sentence ! former s tate representative patrici a harpe r # fellows i a #,NONE,10729,Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST
h illary cl inton is a devious deceitful career politician she is the ric hard n ixon of our time,AGAINST,10730,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST
"h rc is a wa r m onger , every bit as bad as any republic an in the race , and probably worse than some",AGAINST,10731,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST"
it 's interesting how many li berals are so brainwashed and anxious to mindlessly support a woma n who is n't eve n liber al,AGAINST,10732,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST
the young skinheads from yesterday 's ar yan na tions has grown up to become the tea pa rty of today same exact doctrine msnb c,NONE,10733,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST
"if it 's been 80 days since y ou 've done an interview , can we assume y ou 're not real ly running for presid ent ?",NONE,10734,"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST"
"pe d do c 63 fr 3333 dom seems the way we 're going lord , i hope bilder bergs do n't pay for hit ler y like th ey did oh",AGAINST,10735,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST"
i dislike ou r idio ts as mu ch as i dislike thei rs,NONE,10736,I dislike our idiots as much as I dislike theirs. #SemST
take care of you r finances spend sensibly save for a rainy d ay live within yo ur means resist gre ed # greece #,NONE,10737,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST
political math b obo from texa s does n't matter n obody cares if the clin ton make mistakes as long as the checks keep coming,AGAINST,10738,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST
i do n't k now h ow well a socia list is going to play with southern demo crats # bernie sanders #,NONE,10739,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST
"slate pink bun ny 70 buh by e , ber nie i agree with most of y our platform , but your gun stance is unacceptable # end the nra #",NONE,10740,"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST"
ba rrack ob ama does n't care about his own town ! where do yo u live ? think he cares about y ou ? # the five # # no sanctuary cities # # 2a #,NONE,10741,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST
the recent co mments of # hillary clinton # sounded li ke it w as # netanyahu # speaking doe s n't bode well,AGAINST,10742,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST
th ere 's a special place in he ll for those who complain more about hill ary than the scu m we 're fighting # obama #,FAVOR,10743,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST
"pantano la w thanks for the follow , may go d bless yo u and y our family # free all four #",NONE,10744,"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST"
d ana made thi s shi rt with lot s of # glitter # ! # awesome # # decoration #,NONE,10745,Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST
"ca milian 1 s ab el ame n to that , ev erybody has to pay their way , no welfar e either # free all four #",NONE,10746,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST"
"wait you said b ill cosb y ? oh , i'm sorry , i thought you said bi ll c linton ! # unite blue # # ready for hillary #",FAVOR,10747,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST"
r ho d ham ho od it takes a villa ge to community organize wealth redistribution obam a style,NONE,10748,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST
i j ust do n't thi nk we need an old w hite gu y in the # wh # who would his # vp # be ? voting for,NONE,10749,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST
so a nyways w hat d id he s ay ? anything about voting for me ? # obama # # isis # # is il #,NONE,10750,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST
wha t is the thr ead of v iolin extre mism ? # obama # # isis # # is il # # t cot # # elocution #,NONE,10751,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST"
right now every libera l in ameri ca is feeling hopeful we have great pre z can didates # unite blue # # feel the bern #,NONE,10752,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST
"t go w dys c you r c ommittee has nothing ! , for other committee s found nothing ! your wasting our money on a wit ch hunt # hillary clinton #",FAVOR,10753,"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST"
re in ce thi s is very credible ! good work ! americ a is desperately in need of good le adership # vote gop # # no hillary #,AGAINST,10754,@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST
a dam smit h us a nice vi deo good luck with it,NONE,10755,@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST
hi llary cli nton h illary for nh hope to see h er in not cool soon,FAVOR,10756,@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST
i'm goin g to miss the 5pm interview so i'm depending on y ou al l to live twee t it ha,NONE,10757,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST
"while i like berni e as much as the next l iberal , if we nominate hi m we could actua lly lose to some rw nj",NONE,10758,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST"
wondering if my hilar y 2016 sti cker will affect my popularity at t he shoo ting range # first date #,FAVOR,10759,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST
ad am smith us a because clearly hilla ry cl inton is a champion for us all,FAVOR,10760,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST
s en sand ers bashes obam a job numbers calling it a l ie # is t and with president obama # # vote blue 2016 # # hillary clinton # # democrats #,FAVOR,10761,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST
j ust saw ad about marc o ru bio being tough on # iran # it made my b rain hurt # election 2016 # # politics #,NONE,10762,just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST
"marks ove ign wo n't happen again hi llary 's coattails will help all de mocrats take back sen ate , keep wh ! make hi story again !",FAVOR,10763,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST"
hil lary cli nton now can add # rope gate # to he r long list of accomp lishments # hillary for prison 2016 # # entertainment #,AGAINST,10764,"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST"
"tea pa rty nati on , tea party group listed by southern poverty la w center as hate group the tea party is the new arya n nations",NONE,10765,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST"
"it 's time t hat we move from good wo rds to good works , from sound bites to sound solutions hil lary cl inton # ready for hillary #",FAVOR,10766,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST"
p olitico rog er it is 2015 yo u and the other high minded medi a are not more important than then story have a seat,NONE,10767,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST
"irritated w oman s he li ed under oath before , why trust h er to speak the truth now ?",AGAINST,10768,"@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST"
"true christians follow mathew , mark , luke and john go p tea party anti christians follow hann ity li mbaugh , o'reilly and pal in",NONE,10769,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST"
hil lary clin ton the d alai lam a speaks of women in leadership roles bringing about a more compassionate world # potus #,FAVOR,10770,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST
h illary fo r nv many tha nks fo r the follow !,FAVOR,10771,@HillaryforNV Many thanks for the follow! #SemST
gabriella hope hilla ry clinto n does the general public trust he r enough to be presid ent ? do n't think so,AGAINST,10772,@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST
"based on the long lines , i thought it was free burrito day at panch er os bu t it was act ually h illary ! # ready for hillary #",FAVOR,10773,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST"
"i 've been called many things , quitter is not one of them hi llary cl inton in i owa ci ty public library # hillary for i a #",FAVOR,10774,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST"
h illary cl inton condemns an ti isra el boycotts as ' counter productive ',AGAINST,10775,@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST
h ave full faith in hilla ry c linton 's camp aign # strategy # # politics #,FAVOR,10776,Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST
"amazing , inspiring speech question session in io wa ci ty from hillar y clinto n her answers on education health care were clear",FAVOR,10777,"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST"
outnumbered f nc hilla ry chooses bria nna kei la r for h er first interview what can we expect ?,NONE,10778,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST
a nyone who knows or whiteness bigotry does nothing is j ust as guilty for n ot doing anything morning jo e # unite biu e #,NONE,10779,Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST
"tray n tp why does n't he run as a soci alist ? then he can hit oba ma anytime he wants otherwise , it 's jus t not done # bernie #",NONE,10780,"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST"
outnumbered f nc hillar y chooses br ianna kei la r for he r first interview what can we expect ? disgusting slobbering over her,AGAINST,10781,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST
my whole day is revolving around hill ary cli nton 's interview with bri kei lar cn n on c nn and i'm okay with that !,FAVOR,10782,My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST
leig h a nn kopan s can i get yo ur pattern for t his cross stitch ? i want to make my own ! # pride #,NONE,10783,@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST
hil lary clinto n accomplishment of the da y extended full milita ry health benefits to reservists and national guard members,FAVOR,10784,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST
if hillar y clint on becomes pres ident i'm not leaving the c ountry i will just go undocumented,AGAINST,10785,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST"
7 years ago th is month # potus # released his groundbreaking first am ericans tribal policy platform y ou 'r e up # election 2016 #,NONE,10786,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST
kw r crow probably for the same reason b ho has not speaker b oehner is one of them g op house g op sean ha nnity # stop bush #,NONE,10787,@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST
# hillary clinton # jus t cannot accept the fact th at # america # does n ot like he r # hillary on cnn # # bernie sanders #,AGAINST,10788,#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST
"h illary clint on is plain amazing , humble , smart and confident ! let 's get it m rs pre sident ! # hillary clinton #",FAVOR,10789,"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST"
the hil l great now hil lary knows how the ameri can peo ple feel about the majority of politicians including her,AGAINST,10790,@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST
"s he 's smarter and works harder empty accusati ons , inferences , goss ip and rumors are r ubbish",FAVOR,10791,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST"
"med ved show wow so shrill ha ting hi llary as badly as yo u hate homeless , transponders , and peop le who ride trains",AGAINST,10792,"@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST"
ka sie i do ! and i had an invitation to their be ta test befo re t hey eve n officially launched # hillary lies #,AGAINST,10793,@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST
cn n ji m sc i ut to good i ' view # brianna # # hillary # not responsible for slan der libel lies are indefensible will be next # potus #,AGAINST,10794,@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST
"either way , hillar y clinto n rises above the medi a chatter every time that 's one reason why i admire and respect he r so much",FAVOR,10795,"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST"
twitch y tea m and th en sh e 'll turn around and treat them like d ogs # rope line # # situ bus it good dog #,AGAINST,10796,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST
"ob ama is ' opportunist , ' hil lary cli nton no different just ' more militant ' cho msky # truth be told # # not my president #",AGAINST,10797,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST"
u satoday hill ary clinto n how about finding h er a # path to jail # # do not pass go # do collect any any more of # we the people # is,AGAINST,10798,@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST
ac 360 of course sh e is disappointed hil lary only approves of l ying to american s # wake up america # # pj net #,AGAINST,10799,@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST
trying too follow every t wit who is n't going too vote if their can didate doe s n't make it to the gener al # feel the bern # # scotus #,NONE,10800,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST
rolling on the floor laughing my a off ! 2012 g op could kiss enough of # donald trump # a ss ! now go p can t run fast enough # t cot # # unite blue # # bernie 2016 #,AGAINST,10801,ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST
hillar y clint on made me proud today ! nothing l ike reinforcing wha t i already knew !,FAVOR,10802,@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST
and fatale bay area ha us f rau illegal immigration is good for the eco nomy and good for o ur children # t cot #,NONE,10803,@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST
hi llary cl inton great job on c nn interview today fuck stupid main stream m edia go,FAVOR,10804,@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST
hilla ry upset g op candidates did n't respond to trump 's illegal instant message me comments immediately yet we 're still waiting for h er em ails,AGAINST,10805,Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST
hill ary clint on ma ny of us a re near ruin ! # save the middle class # # president hillary clinton # # stop outsourcing #,FAVOR,10806,@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST
ame rica has no tolerance for ch eaters and lia rs in the white ho use # no bill ary # # women 4 gop # # presidential election 2016 #,AGAINST,10807,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST
hilla ry clinto n will # bill clinton # assa ult # monica lewinsky # on he r birthday ? # liberals # # hillary clinton #,AGAINST,10808,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST
if h illary wins next yea r it 'll be the first time two pre sidents have had s ex with each other,NONE,10809,If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST
